WEST	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	39752542	39752542	1285673	38483625	41514750	73.00	0.56	72.32	73.70	20440	1913	18168	22848	17025	5047	9940	21317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1121451	33326	1086473	1166295	85181	8431	77107	96815	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	41005894	41005894	1909048	39480000	43697683	79.03	1.17	77.38	79.94	20437	1909	18168	22838	14906	5588	7056	19618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1134074	34396	1104000	1182221	86179	8508	78007	97914	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	40514237	40514237	738821	39480000	41160000	79.41	0.59	78.59	79.91	20436	1908	18168	22836	12266	4090	6483	15207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1129428	10004	1116000	1140000	85495	8359	77145	96917	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	41339833	41339833	33342	41313515	41386875	68.95	10.72	53.82	77.35	20436	1908	18168	22836	11967	1464	10103	13680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159199	17343	1141989	1182938	84046	8175	75522	95072	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	41899371	41899371	2798964	38998642	45682252	60.82	12.68	50.03	78.62	20436	1908	18168	22836	11210	517	10582	11849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1151282	21403	1135173	1181528	83623	8028	74709	94169	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	35062623	35062623	1777404	32712593	37010146	49.98	0.14	49.79	50.11	20436	1908	18168	22836	10753	712	10186	11757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030852	49081	961452	1066603	78930	7382	69542	87580	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	30204582	30204582	4013553	24591832	33742870	49.98	0.14	49.79	50.11	20436	1908	18168	22836	11032	5709	5853	18985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940092	102520	799037	1039657	77759	7256	68495	86213	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	41098254	41098254	4339482	37617050	47215793	57.92	11.09	50.03	73.60	20436	1908	18168	22836	13731	7268	7873	23974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1138687	74431	1049941	1232081	83324	7823	73731	92894	0	0	0	0	0	0	0	0	0	0	0	0
