area id	id	name	group	unit count	nominal capacity	min stable power	min up/down time	spinning	co2	marginal cost	fixed cost	startup cost	market bid cost	spread cost
source-1	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-1	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-1	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-2	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-2	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-2	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-3	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-3	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-3	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-4	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-4	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-4	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-5	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-5	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-5	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-6	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-6	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-6	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-7	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-7	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-7	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-8	dispatchable 1	dispatchable 1	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	5.000000	0.000000	0.000000	5.000000	0.000000
source-8	dispatchable 2	dispatchable 2	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
source-8	must run	must run	Other	10	100.000000	0.000000	1	1	0.000000	0.000000	7.000000	0.000000	0.000000	7.000000	0.000000
