LL-2	link	va	daily
NN-2	VARIABLES	BEGIN	END
	28	1	42

LL-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	347	0	347	347	347	0	347	347	0	13671	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	15944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2738	0	-2738	-2738	2738	0	2738	2738	0	8471	2063	0	2063	2063	2063	0	2063	2063	0	0	0	0	0	0	14	0	14	14
	4	04	JAN	-4382	0	-4382	-4382	4382	0	4382	4382	0	4094	-6	0	-6	-6	16	0	16	16	0.01	0	0.01	0.01	0	100.00	22	0	22	22
	5	05	JAN	-8399	0	-8399	-8399	8399	0	8399	8399	0	-894	129601	0	129601	129601	129601	0	129601	129601	57.35	0	57.35	57.35	0	100.00	42	0	42	42
	6	06	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	2046528	0	2046528	2046528	2046528	0	2046528	2046528	815.80	0	815.80	815.80	0	100.00	360	0	360	360
	7	07	JAN	-12825	0	-12825	-12825	12825	0	12825	12825	0	-14341	55	0	55	55	55	0	55	55	0.02	0	0.02	0.02	0	100.00	64	0	64	64
	8	08	JAN	-3185	0	-3185	-3185	3185	0	3185	3185	0	1628	15	0	15	15	15	0	15	15	0	0	0	0	0	0	16	0	16	16
	9	09	JAN	-9241	0	-9241	-9241	9241	0	9241	9241	0	-2907	43	0	43	43	43	0	43	43	0	0	0	0	0	0	46	0	46	46
	10	10	JAN	-10801	0	-10801	-10801	10801	0	10801	10801	0	-7987	54	0	54	54	54	0	54	54	0	0	0	0	0	0	54	0	54	54
	11	11	JAN	-5527	0	-5527	-5527	5527	0	5527	5527	0	-1484	24	0	24	24	24	0	24	24	0	0	0	0	0	0	28	0	28	28
	12	12	JAN	-233	0	-233	-233	233	0	233	233	0	7617	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	-18593	0	-18593	-18593	18593	0	18593	18593	0	-18593	110	0	110	110	110	0	110	110	0	0	0	0	0	0	93	0	93	93
	14	14	JAN	-23079	0	-23079	-23079	23079	0	23079	23079	0	-27551	5959	0	5959	5959	5959	0	5959	5959	0.00	0	0.00	0.00	0	100.00	115	0	115	115
	15	15	JAN	238	0	238	238	238	0	238	238	0	11446	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	16	16	JAN	-559	0	-559	-559	559	0	559	559	0	7438	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	17	17	JAN	-4045	0	-4045	-4045	4045	0	4045	4045	0	4173	9559	0	9559	9559	9559	0	9559	9559	0	0	0	0	0	0	20	0	20	20
	18	18	JAN	-475	0	-475	-475	475	0	475	475	0	8626	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	-5142	0	-5142	-5142	5142	0	5142	5142	0	1774	39985	0	39985	39985	39985	0	39985	39985	14.89	0	14.89	14.89	0	100.00	26	0	26	26
	20	20	JAN	0	0	0	0	0	0	0	0	0	1866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	3690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-12326	0	-12326	-12326	12326	0	12326	12326	0	-12641	234	0	234	234	234	0	234	234	0.08	0	0.08	0.08	0	100.00	62	0	62	62
	23	23	JAN	-5768	0	-5768	-5768	5768	0	5768	5768	0	-3216	7036	0	7036	7036	7036	0	7036	7036	2.94	0	2.94	2.94	0	100.00	29	0	29	29
	24	24	JAN	0	0	0	0	0	0	0	0	0	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	2645	0	2645	2645	2645	0	2645	2645	0	9356	7	0	7	7	7	0	7	7	0	0	0	0	0	0	13	0	13	13
	26	26	JAN	13145	0	13145	13145	13145	0	13145	13145	0	22739	70	0	70	70	70	0	70	70	0	0	0	0	0	0	66	0	66	66
	27	27	JAN	42712	0	42712	42712	42712	0	42712	42712	0	44071	233	0	233	233	233	0	233	233	0.01	0	0.01	0.01	100.00	0	214	0	214	214
	28	28	JAN	35920	0	35920	35920	35920	0	35920	35920	0	37877	204	0	204	204	204	0	204	204	0.00	0	0.00	0.00	100.00	0	180	0	180	180
	29	29	JAN	15906	0	15906	15906	15906	0	15906	15906	0	21786	93195	0	93195	93195	93195	0	93195	93195	38.99	0	38.99	38.99	100.00	0	80	0	80	80
	30	30	JAN	3922	0	3922	3922	3922	0	3922	3922	0	10553	22	0	22	22	22	0	22	22	0	0	0	0	0	0	20	0	20	20
	31	31	JAN	-1532	0	-1532	-1532	1532	0	1532	1532	0	-342	3	0	3	3	3	0	3	3	0	0	0	0	0	0	8	0	8	8
	32	01	FEB	0	0	0	0	0	0	0	0	0	-1344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-2934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	16368	0	16368	16368	16368	0	16368	16368	0	12840	66	0	66	66	66	0	66	66	0.00	0	0.00	0.00	100.00	0	82	0	82	82
	35	04	FEB	0	0	0	0	0	0	0	0	0	508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	3234	0	3234	3234	3234	0	3234	3234	0	2380	15	0	15	15	15	0	15	15	0	0	0	0	0	0	16	0	16	16
	37	06	FEB	572	0	572	572	572	0	572	572	0	-2640	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	1877	0	1877	1877	2600	0	2600	2600	0	-3057	-16	0	-16	-16	39	0	39	39	0	0	0	0	0	0	13	0	13	13
	39	08	FEB	4885	0	4885	4885	4885	0	4885	4885	0	-3615	1075	0	1075	1075	1075	0	1075	1075	0.41	0	0.41	0.41	100.00	0	24	0	24	24
	40	09	FEB	8744	0	8744	8744	8744	0	8744	8744	0	6722	1904	0	1904	1904	1904	0	1904	1904	0.38	0	0.38	0.38	100.00	0	44	0	44	44
	41	10	FEB	17884	0	17884	17884	17884	0	17884	17884	0	22309	91	0	91	91	91	0	91	91	0	0	0	0	0	0	89	0	89	89
	42	11	FEB	8829	0	8829	8829	8829	0	8829	8829	0	12794	43	0	43	43	43	0	43	43	0	0	0	0	0	0	44	0	44	44
