F-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

F-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	102711	271321	0	0	0	792	703	552
	2	02	JAN	772992	133882	276000	0	0	0	792	817	552
	3	03	JAN	772992	105093	276000	0	0	0	792	685	552
	4	04	JAN	772992	144116	276000	0	0	0	792	863	552
	5	05	JAN	772992	171581	264000	0	0	0	792	931	528
	6	06	JAN	726144	67092	276000	0	0	0	744	394	552
	7	07	JAN	702720	18000	288000	0	0	0	720	90	576
	8	08	JAN	749568	216000	288000	0	0	0	768	1080	576
	9	09	JAN	726144	213524	288000	0	0	0	744	1079	576
	10	10	JAN	726144	203977	288000	0	0	0	744	1056	576
	11	11	JAN	702720	208177	276000	0	0	0	720	1056	552
	12	12	JAN	702720	196872	288000	0	0	0	720	1006	576
	13	13	JAN	749568	0	288000	0	0	0	768	0	576
	14	14	JAN	772992	0	276000	0	0	0	792	0	552
	15	15	JAN	772992	177255	276000	0	0	0	792	887	552
	16	16	JAN	772992	166768	264000	0	0	0	792	837	528
	17	17	JAN	772992	176678	264000	0	0	0	792	886	528
	18	18	JAN	772992	204107	276000	0	0	0	792	1032	552
	19	19	JAN	772992	146973	276000	0	0	0	792	820	552
	20	20	JAN	772992	0	273747	0	0	0	792	0	552
	21	21	JAN	772992	0	237111	0	0	0	792	0	567
	22	22	JAN	749568	127791	252000	0	0	0	768	693	504
	23	23	JAN	772992	159399	264000	0	0	0	792	931	528
	24	24	JAN	749568	158127	264000	0	0	0	768	1003	528
	25	25	JAN	772992	104694	264000	0	0	0	792	676	528
	26	26	JAN	772992	131171	264000	0	0	0	792	822	528
	27	27	JAN	749568	0	264000	0	0	0	768	0	528
	28	28	JAN	749568	0	264000	0	0	0	768	0	528
	29	29	JAN	772992	95784	277347	0	0	0	792	715	576
	30	30	JAN	772992	183238	276000	0	0	0	792	1008	552
	31	31	JAN	796416	166035	276000	0	0	0	816	953	552
	32	01	FEB	796416	31163	276000	0	0	0	816	189	552
	33	02	FEB	796416	13105	276000	0	0	0	816	68	552
	34	03	FEB	819840	0	200310	0	0	0	840	0	552
	35	04	FEB	819840	0	155481	0	0	0	840	0	365
	36	05	FEB	796416	15765	284021	0	0	0	816	81	576
	37	06	FEB	796416	145	288000	0	0	0	816	1	576
	38	07	FEB	796416	0	276000	0	0	0	816	0	552
	39	08	FEB	796416	0	276000	0	0	0	816	0	552
	40	09	FEB	796416	0	264940	0	0	0	816	0	552
	41	10	FEB	796416	0	124181	0	0	0	816	0	377
	42	11	FEB	749568	0	112144	0	0	0	768	0	250
