F-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

F-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	46329308	46329308	0	46329308	46329308	75.00	0	75.00	75.00	1197191	1325	0	1325	1325	0	0	0	1235722	0	1235722	1235722	14880	0	14880	14880	17652	0	17652	17652	162	0	162	162	0	0	0	0	0	0	0	0	772992	0	772992	772992	271321	0	271321	271321	102711	0	102711	102711	0	0	0	0	0	0	0	0	57329	0	57329	57329	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	103568	0	103568	103568	109377	0	109377	109377	0	0	0	0	2047	0	2047	2047
	2	02	JAN	49080331	49080331	0	49080331	49080331	80.00	0	80.00	80.00	1232573	-680	0	-680	-680	0	0	0	1278166	0	1278166	1278166	14880	0	14880	14880	19563	0	19563	19563	115	0	115	115	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	133882	0	133882	133882	0	0	0	0	0	0	0	0	60054	0	60054	60054	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	82118	0	82118	82118	93306	0	93306	93306	0	0	0	0	2161	0	2161	2161
	3	03	JAN	46777203	46777203	0	46777203	46777203	79.97	0	79.97	79.97	1203784	-4537	0	-4537	-4537	0	0	0	1249709	0	1249709	1249709	14876	0	14876	14876	17870	0	17870	17870	86	0	86	86	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	105093	0	105093	105093	0	0	0	0	0	0	0	0	58255	0	58255	58255	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	106107	0	106107	106107	101692	0	101692	101692	0	0	0	0	2029	0	2029	2029
	4	04	JAN	49899056	49899056	0	49899056	49899056	80.00	0	80.00	80.00	1242807	295	0	295	295	0	0	0	1290050	0	1290050	1290050	14868	0	14868	14868	21574	0	21574	21574	68	0	68	68	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	144116	0	144116	144116	0	0	0	0	0	0	0	0	60727	0	60727	60727	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	76684	0	76684	76684	93823	0	93823	93823	0	0	0	0	2207	0	2207	2207
	5	05	JAN	51436229	51436229	0	51436229	51436229	79.87	0	79.87	79.87	1259472	-16255	0	-16255	-16255	0	0	0	1327242	0	1327242	1327242	14868	0	14868	14868	24433	0	24433	24433	43	0	43	43	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	171581	0	171581	171581	0	0	0	0	0	0	0	0	63070	0	63070	63070	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	44419	0	44419	44419	91288	0	91288	91288	0	0	0	0	2251	0	2251	2251
	6	06	JAN	42331657	42331657	0	42331657	42331657	78.47	0	78.47	78.47	1114250	-104600	0	-104600	-104600	0	0	0	1276812	0	1276812	1276812	14868	0	14868	14868	28706	0	28706	28706	51	0	51	51	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	67092	0	67092	67092	0	0	0	0	0	0	0	0	59351	0	59351	59351	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	153708	0	153708	153708	121149	0	121149	121149	0	0	0	0	1690	0	1690	1690
	7	07	JAN	38361600	38361600	0	38361600	38361600	54.57	0	54.57	54.57	1050192	-189292	0	-189292	-189292	0	0	0	1307641	0	1307641	1307641	14868	0	14868	14868	33548	0	33548	33548	108	0	108	108	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	18000	0	18000	18000	0	0	0	0	0	0	0	0	61105	0	61105	61105	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	198000	0	198000	198000	153968	0	153968	153968	0	0	0	0	1386	0	1386	1386
	8	08	JAN	55607040	55607040	0	55607040	55607040	80.01	0	80.01	80.01	1299725	-71731	0	-71731	-71731	0	0	0	1440261	0	1440261	1440261	14868	0	14868	14868	29431	0	29431	29431	67	0	67	67	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	216000	0	216000	216000	0	0	0	0	0	0	0	0	70596	0	70596	70596	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	0	0	0	0	23364	0	23364	23364	0	0	0	0	2424	0	2424	2424
