A	link	va	daily
D	VARIABLES	BEGIN	END
	28	1	42

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	9172	0	9172	9172	25031	0	25031	25031	0	9172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	1379	0	1379	1379	26171	0	26171	26171	0	1379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	13776	0	13776	13776	21117	0	21117	21117	0	13776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	2947	0	2947	2947	22096	0	22096	22096	0	2947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-17283	0	-17283	-17283	27044	0	27044	27044	0	-17283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	2282	0	2282	2282	18382	0	18382	18382	0	2282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	8103	0	8103	8103	16672	0	16672	16672	0	8103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	9402	0	9402	9402	21581	0	21581	21581	0	9402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	5029	0	5029	5029	22463	0	22463	22463	0	5029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	3465	0	3465	3465	19264	0	19264	19264	0	3465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	10277	0	10277	10277	30564	0	30564	30564	0	10277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	10284	0	10284	10284	19373	0	19373	19373	0	10284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-1101	0	-1101	-1101	21379	0	21379	21379	0	-1101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	3581	0	3581	3581	20749	0	20749	20749	0	3581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	5953	0	5953	5953	29754	0	29754	29754	0	5953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	11750	0	11750	11750	28554	0	28554	28554	0	11750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	7426	0	7426	7426	27843	0	27843	27843	0	7426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-1908	0	-1908	-1908	22692	0	22692	22692	0	-1908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	4292	0	4292	4292	22082	0	22082	22082	0	4292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	10910	0	10910	10910	23672	0	23672	23672	0	10910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-5242	0	-5242	-5242	26627	0	26627	26627	0	-5242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	25091	0	25091	25091	31574	0	31574	31574	0	25091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	1809	0	1809	1809	22161	0	22161	22161	0	1809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	11026	0	11026	11026	23825	0	23825	23825	0	11026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	8992	0	8992	8992	31119	0	31119	31119	0	8992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2321	0	2321	2321	21389	0	21389	21389	0	2321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	14655	0	14655	14655	23253	0	23253	23253	0	14655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1953	0	1953	1953	23491	0	23491	23491	0	1953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	7815	0	7815	7815	26791	0	26791	26791	0	7815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	13670	0	13670	13670	27662	0	27662	27662	0	13670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	6507	0	6507	6507	27725	0	27725	27725	0	6507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	5581	0	5581	5581	19829	0	19829	19829	0	5581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	3558	0	3558	3558	23864	0	23864	23864	0	3558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	8019	0	8019	8019	15448	0	15448	15448	0	8019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	3399	0	3399	3399	26457	0	26457	26457	0	3399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	20861	0	20861	20861	22168	0	22168	22168	0	20861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	12504	0	12504	12504	26426	0	26426	26426	0	12504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	5307	0	5307	5307	27864	0	27864	27864	0	5307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	8158	0	8158	8158	22690	0	22690	22690	0	8158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-10322	0	-10322	-10322	27358	0	27358	27358	0	-10322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	27080	0	27080	27080	30074	0	30074	30074	0	27080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-2012	0	-2012	-2012	22295	0	22295	22295	0	-2012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
