system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	5569977	5569977	1183743	3960000	8256704	24.65	11.72	0.00	37.21	1920	0	1920	1920	15716	17398	0	55790	12929	11450	0	28800	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	02	JAN	5395144	5395144	1036397	3992880	7590673	25.38	8.65	1.25	36.04	1920	0	1920	1920	18984	17996	0	66510	9095	7384	0	28800	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	03	JAN	5568328	5568328	887553	4176529	7415243	27.58	5.55	17.38	37.11	1920	0	1920	1920	15534	15188	639	47212	8290	6717	435	22521	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	04	JAN	5687687	5687687	1162086	4033011	7709726	27.93	8.55	9.46	40.22	1920	0	1920	1920	15285	17012	42	62589	7404	7788	0	23916	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	05	JAN	5838342	5838342	1073021	4291281	7655310	29.44	5.55	18.75	40.22	1920	0	1920	1920	19862	12785	2767	51276	4919	4526	42	15787	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	06	JAN	5532766	5532766	951019	3960000	6834474	24.68	11.21	0.00	35.37	1920	0	1920	1920	8915	8238	0	22707	10957	8982	2774	28800	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	07	JAN	5223550	5223550	1147024	3985929	7049233	20.71	11.04	4.29	39.17	1920	0	1920	1920	8155	10923	240	38709	16897	8385	0	26203	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	08	JAN	6414794	6414794	1875593	3960000	10552935	28.07	14.28	0.00	50.20	1920	0	1920	1920	17789	19814	0	67636	12066	9951	0	28800	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
