system	set of areas	id	monthly
	VARIABLES	BEGIN	END
	18	1	12

system	monthly		OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
			Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	11	8	2	8	1	1	5	8	5	6	1	1	N/A	N/A	N/A	N/A	1	1
	2	FEB	3	1	3	8	1	1	8	6	5	7	1	1	N/A	N/A	N/A	N/A	1	1
	3	MAR	6	12	10	12	1	1	11	1	12	6	1	1	N/A	N/A	N/A	N/A	1	1
	4	APR	10	5	10	9	1	1	10	6	10	6	1	1	N/A	N/A	N/A	N/A	1	1
	5	MAY	10	12	5	4	1	1	7	6	7	6	1	1	N/A	N/A	N/A	N/A	1	1
	6	JUN	7	10	12	4	1	1	8	4	10	4	1	1	N/A	N/A	N/A	N/A	1	1
	7	JUL	1	9	8	5	1	1	8	2	11	4	1	1	N/A	N/A	N/A	N/A	1	1
	8	AUG	6	8	6	8	1	1	2	8	7	8	1	1	N/A	N/A	N/A	N/A	1	1
	9	SEP	10	3	12	1	1	1	11	1	3	1	1	1	N/A	N/A	N/A	N/A	1	1
	10	OCT	8	10	7	10	1	1	9	3	9	3	1	1	N/A	N/A	N/A	N/A	1	1
	11	NOV	8	4	12	2	1	1	7	6	9	6	1	1	N/A	N/A	N/A	N/A	1	1
	12	DEC	1	2	1	2	1	1	11	2	11	2	1	1	N/A	N/A	N/A	N/A	1	1
