system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	190431952	190431952	18578084	168112868	234659938	29.25	5.43	21.92	40.76	59520	0	59520	59520	473063	48964	389441	557626	328265	51615	244508	411679	237490	0	237490	237490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	FEB	198900225	198900225	22774704	166296832	235936650	34.44	5.34	28.14	41.29	66528	0	66528	66528	466249	60506	344599	584299	274707	49975	195575	350914	266811	0	266811	266811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	MAR	231201108	231201108	14390565	209169679	251381480	37.16	3.15	33.17	42.88	72912	0	72912	72912	485715	59277	412404	588002	280639	65711	175432	409125	292645	0	292645	292645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	APR	212991409	212991409	20471905	162626335	239918582	34.90	4.03	26.58	41.07	68400	0	68400	68400	445548	47088	366539	518352	236012	75649	114288	406015	270933	0	270933	270933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	MAY	191890833	191890833	7520926	179368485	203017274	31.54	3.67	26.89	37.74	68448	0	68448	68448	412302	63790	334385	577288	177226	67921	84185	312115	273101	0	273101	273101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	JUN	181772502	181772502	9375214	165884559	197914523	29.98	2.23	26.51	34.47	68400	0	68400	68400	382848	45678	334361	490413	162010	67869	60819	264023	273631	0	273631	273631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	JUL	194197183	194197183	10738513	180035888	213533589	31.42	2.61	28.73	37.55	69192	0	69192	69192	400889	38700	323960	466166	167802	52013	84633	257818	278396	0	278396	278396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	AUG	173961238	173961238	9912425	159477305	191939143	27.97	1.99	25.03	31.92	72912	0	72912	72912	404308	43079	332774	489831	144264	44049	54664	206829	289684	0	289684	289684	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	SEP	174503623	174503623	10652535	160203609	194333585	29.25	1.70	27.05	33.15	72720	0	72720	72720	385614	47807	307793	472968	152337	71015	49623	290793	289096	0	289096	289096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	OCT	186771537	186771537	10544290	170138697	201746163	30.02	2.55	25.92	34.61	68448	0	68448	68448	438900	57581	366575	588102	197573	54986	110845	316917	273063	0	273063	273063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	NOV	170738133	170738133	7669312	159684110	189206310	27.94	3.21	23.62	35.66	61920	0	61920	61920	402135	50587	319719	491104	222436	52975	134933	330454	249976	0	249976	249976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	192581666	192581666	11419740	168604840	209325545	31.46	3.09	26.33	38.80	63360	0	63360	63360	448402	42076	392068	541350	280029	47667	212240	385307	253962	0	253962	253962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
