I	area	de	daily
	VARIABLES	BEGIN	END
	3	1	42

I	daily			new cluster	new cluster	new cluster
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	183199	0	19
	2	02	JAN	111630	0	15
	3	03	JAN	163828	0	17
	4	04	JAN	119677	0	15
	5	05	JAN	98192	0	11
	6	06	JAN	171531	0	18
	7	07	JAN	183487	0	20
	8	08	JAN	161896	0	18
	9	09	JAN	120000	0	12
	10	10	JAN	131093	0	15
	11	11	JAN	170644	0	18
	12	12	JAN	203354	0	22
	13	13	JAN	150000	0	15
	14	14	JAN	110247	0	13
	15	15	JAN	180000	0	18
	16	16	JAN	168133	0	18
	17	17	JAN	138857	0	15
	18	18	JAN	200000	0	20
	19	19	JAN	192325	0	21
	20	20	JAN	177808	0	19
	21	21	JAN	97305	0	11
	22	22	JAN	160000	0	16
	23	23	JAN	104313	0	12
	24	24	JAN	114154	0	12
	25	25	JAN	178195	0	20
	26	26	JAN	180675	0	20
	27	27	JAN	163633	0	18
	28	28	JAN	135603	0	17
	29	29	JAN	126966	0	13
	30	30	JAN	177495	0	18
	31	31	JAN	151523	0	16
	32	01	FEB	122749	0	13
	33	02	FEB	185495	0	20
	34	03	FEB	117939	0	12
	35	04	FEB	129170	0	13
	36	05	FEB	180299	0	19
	37	06	FEB	144306	0	16
	38	07	FEB	120000	0	12
	39	08	FEB	75782	0	8
	40	09	FEB	112184	0	13
	41	10	FEB	191937	0	20
	42	11	FEB	122500	0	13
