west	area	va	daily
	VARIABLES	BEGIN	END
	52	1	21

west	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2083248	0	2083248	2083248	36284	0	36284	36284	167437	0	167437	167437	960	0	960	960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96	0	96	96
	2	02	JAN	2431523	0	2431523	2431523	55146	0	55146	55146	172840	0	172840	172840	960	0	960	960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96	0	96	96
	3	03	JAN	4214000	0	4214000	4214000	-16934	0	-16934	-16934	175839	0	175839	175839	960	0	960	960	0	0	0	0	0	0	0	0	12800	0	12800	12800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184	0	184	184
	4	04	JAN	2633292	0	2633292	2633292	-5084	0	-5084	-5084	178222	0	178222	178222	960	0	960	960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120	0	120	120
	5	05	JAN	2073498	0	2073498	2073498	53973	0	53973	53973	178622	0	178622	178622	960	0	960	960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120	0	120	120
	6	06	JAN	3103271	0	3103271	3103271	40815	0	40815	40815	165837	0	165837	165837	962	0	962	962	0	0	0	0	0	0	0	0	1068	0	1068	1068	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	125	0	125	125
	7	07	JAN	3465886	0	3465886	3465886	18	0	18	18	158062	0	158062	158062	972	0	972	972	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	123	0	123	123
	8	08	JAN	5327296	0	5327296	5327296	31378	0	31378	31378	172959	0	172959	172959	972	0	972	972	0	0	0	0	0	0	0	0	33042	0	33042	33042	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	214	0	214	214
	9	09	JAN	4437857	0	4437857	4437857	43513	0	43513	43513	173183	0	173183	173183	972	0	972	972	0	0	0	0	0	0	0	0	16870	0	16870	16870	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176	0	176	176
	10	10	JAN	5801625	0	5801625	5801625	13525	0	13525	13525	173169	0	173169	173169	972	0	972	972	0	0	0	0	0	0	0	0	41666	0	41666	41666	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216	0	216	216
