EAST	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	10379207	10379207	1694315	8389615	12530375	52.00	2.82	50.00	55.99	12609	1519	10706	14424	39955	8212	28360	46314	1926	664	1095	2719	0	0	0	0	263538	26626	230789	296006	0	0	0	0	0	0	0	0	0	0	0	0	12056	10985	0	26569	0	0	0	0	12646	1145	11029	13500	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	18802873	18802873	1177137	17544235	20375776	61.99	0.07	61.94	62.10	12612	1515	10716	14424	15360	8202	6765	26404	1695	226	1454	1998	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	123552	19415	102661	149428	0	0	0	0	15702	1522	13766	17484	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	20324347	20324347	750946	19264204	20908750	67.24	7.39	61.95	77.69	12612	1515	10716	14424	15794	13011	3426	33777	1357	300	932	1581	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	148835	12298	131468	158327	242	342	0	725	16302	2050	13860	18877	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	20796971	20796971	1452013	18920043	22456800	74.20	8.79	62.10	82.67	12612	1515	10716	14424	9604	3058	6064	13525	1113	224	805	1333	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	157056	24070	125774	184320	0	0	0	0	16473	2129	13709	18891	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	17979417	17979417	1842156	15589400	20072296	61.99	0.07	61.94	62.09	12612	1515	10716	14424	23995	8239	17066	35573	1892	549	1326	2635	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	114656	32018	70263	144578	0	0	0	0	15467	1894	13007	17614	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	16435754	16435754	303633	16024408	16748130	61.99	0.07	61.94	62.10	12612	1515	10716	14424	19871	9757	7485	31331	1896	378	1491	2400	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	89209	11084	77513	104096	0	0	0	0	14942	1603	13221	17081	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	16194967	16194967	456605	15576463	16664912	61.99	0.07	61.94	62.10	12612	1515	10716	14424	14778	6509	7874	23502	1758	146	1553	1876	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	85049	13466	70048	102709	0	0	0	0	14922	1703	13003	17142	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	17500744	17500744	1725125	15135052	19200030	62.00	0.07	61.94	62.10	12612	1515	10716	14424	10200	5236	4364	17065	1540	749	816	2571	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	106959	33680	63091	144960	0	0	0	0	15381	2112	12890	18055	0	0	0	0	0	0	0	0	0	0	0	0
