D-2	link	va	daily
H-2	VARIABLES	BEGIN	END
	28	1	42

D-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-148	0	-148	-148	19435	0	19435	19435	0	-148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	3620	0	3620	3620	15953	0	15953	15953	0	3620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1964	0	-1964	-1964	19521	0	19521	19521	0	-1964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	8845	0	8845	8845	13486	0	13486	13486	0	8845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	1878	0	1878	1878	17850	0	17850	17850	0	1878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	677	0	677	677	29489	0	29489	29489	0	677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-3047	0	-3047	-3047	14250	0	14250	14250	0	-3047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	541	0	541	541	16769	0	16769	16769	0	541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	3882	0	3882	3882	16345	0	16345	16345	0	3882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	7536	0	7536	7536	12806	0	12806	12806	0	7536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-5368	0	-5368	-5368	17436	0	17436	17436	0	-5368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	1799	0	1799	1799	12563	0	12563	12563	0	1799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	8498	0	8498	8498	16804	0	16804	16804	0	8498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	1510	0	1510	1510	15161	0	15161	15161	0	1510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-574	0	-574	-574	18682	0	18682	18682	0	-574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-1142	0	-1142	-1142	13509	0	13509	13509	0	-1142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	8589	0	8589	8589	19939	0	19939	19939	0	8589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	8509	0	8509	8509	24383	0	24383	24383	0	8509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-3502	0	-3502	-3502	18500	0	18500	18500	0	-3502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	3974	0	3974	3974	17295	0	17295	17295	0	3974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	15275	0	15275	15275	21596	0	21596	21596	0	15275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	5034	0	5034	5034	21386	0	21386	21386	0	5034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	15002	0	15002	15002	23232	0	23232	23232	0	15002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	8291	0	8291	8291	19493	0	19493	19493	0	8291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	9070	0	9070	9070	14863	0	14863	14863	0	9070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-5436	0	-5436	-5436	18820	0	18820	18820	0	-5436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	4357	0	4357	4357	20697	0	20697	20697	0	4357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	5306	0	5306	5306	19153	0	19153	19153	0	5306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2027	0	2027	2027	18194	0	18194	18194	0	2027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	3909	0	3909	3909	18503	0	18503	18503	0	3909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-1712	0	-1712	-1712	14377	0	14377	14377	0	-1712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	17079	0	17079	17079	21642	0	21642	21642	0	17079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-7604	0	-7604	-7604	18010	0	18010	18010	0	-7604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	8798	0	8798	8798	15810	0	15810	15810	0	8798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	2820	0	2820	2820	18413	0	18413	18413	0	2820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-143	0	-143	-143	15450	0	15450	15450	0	-143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	1524	0	1524	1524	20674	0	20674	20674	0	1524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	4417	0	4417	4417	24069	0	24069	24069	0	4417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	8809	0	8809	8809	17571	0	17571	17571	0	8809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	4221	0	4221	4221	18289	0	18289	18289	0	4221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	7127	0	7127	7127	15910	0	15910	15910	0	7127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-8177	0	-8177	-8177	18562	0	18562	18562	0	-8177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
