D	link	va	daily
E	VARIABLES	BEGIN	END
	28	1	42

D	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	12751	0	12751	12751	19821	0	19821	19821	0	12751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	5362	0	5362	5362	23462	0	23462	23462	0	5362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-10932	0	-10932	-10932	19468	0	19468	19468	0	-10932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	937	0	937	937	21077	0	21077	21077	0	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	16188	0	16188	16188	21049	0	21049	21049	0	16188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	8818	0	8818	8818	21219	0	21219	21219	0	8818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-6294	0	-6294	-6294	15934	0	15934	15934	0	-6294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-94	0	-94	-94	22127	0	22127	22127	0	-94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	6245	0	6245	6245	20001	0	20001	20001	0	6245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-2878	0	-2878	-2878	19651	0	19651	19651	0	-2878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-493	0	-493	-493	18008	0	18008	18008	0	-493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	10145	0	10145	10145	22782	0	22782	22782	0	10145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	2493	0	2493	2493	20581	0	20581	20581	0	2493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-5955	0	-5955	-5955	19639	0	19639	19639	0	-5955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	1130	0	1130	1130	17397	0	17397	17397	0	1130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	4129	0	4129	4129	19395	0	19395	19395	0	4129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-4133	0	-4133	-4133	25545	0	25545	25545	0	-4133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-4367	0	-4367	-4367	21900	0	21900	21900	0	-4367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	3458	0	3458	3458	13956	0	13956	13956	0	3458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-12225	0	-12225	-12225	21592	0	21592	21592	0	-12225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	10089	0	10089	10089	21172	0	21172	21172	0	10089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	3623	0	3623	3623	21436	0	21436	21436	0	3623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-561	0	-561	-561	18894	0	18894	18894	0	-561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	5319	0	5319	5319	17370	0	17370	17370	0	5319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-12469	0	-12469	-12469	23855	0	23855	23855	0	-12469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-4523	0	-4523	-4523	22621	0	22621	22621	0	-4523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-1238	0	-1238	-1238	21735	0	21735	21735	0	-1238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-11021	0	-11021	-11021	20855	0	20855	20855	0	-11021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-11354	0	-11354	-11354	21535	0	21535	21535	0	-11354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-8971	0	-8971	-8971	13455	0	13455	13455	0	-8971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	6670	0	6670	6670	18774	0	18774	18774	0	6670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-6936	0	-6936	-6936	15549	0	15549	15549	0	-6936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	11842	0	11842	11842	24622	0	24622	24622	0	11842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	8752	0	8752	8752	17340	0	17340	17340	0	8752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-4955	0	-4955	-4955	18866	0	18866	18866	0	-4955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-6437	0	-6437	-6437	21628	0	21628	21628	0	-6437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	2379	0	2379	2379	27923	0	27923	27923	0	2379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	4254	0	4254	4254	17776	0	17776	17776	0	4254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-5062	0	-5062	-5062	12058	0	12058	12058	0	-5062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	9817	0	9817	9817	23348	0	23348	23348	0	9817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-11315	0	-11315	-11315	20462	0	20462	20462	0	-11315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	14146	0	14146	14146	20453	0	20453	20453	0	14146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
