53_IT	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

53_IT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1410900	1410900	690900	720000	2101800	141.75	0.72	141.04	142.47	1536	0	1536	1536	9563	0	9563	9563	28782	0	28782	28782	0	0	0	0	0	0	0	0	0	0	0	0	4900	4900	0	9800	0	0	0	0	36000	0	36000	36000	0	0	0	0	3022	353	2669	3375	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1654500	1654500	822850	831650	2477350	393.14	247.67	145.48	640.81	1536	0	1536	1536	4756	0	4756	4756	14487	0	14487	14487	0	0	0	0	0	0	0	0	0	0	0	0	6100	5550	550	11650	0	0	0	0	36000	0	36000	36000	0	0	0	0	3205	138	3067	3344	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1329825	1329825	609825	720000	1939650	139.51	3.24	136.27	142.75	1536	0	1536	1536	5510	0	5510	5510	17465	0	17465	17465	0	0	0	0	0	0	0	0	0	0	0	0	4325	4325	0	8650	0	0	0	0	36000	0	36000	36000	0	0	0	0	2308	319	1989	2627	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1323100	1323100	729100	594000	2052200	119.43	10.04	109.40	129.47	1536	0	1536	1536	4259	0	4259	4259	23217	0	23217	23217	0	0	0	0	0	0	0	0	0	0	0	0	4800	4800	0	9600	0	0	0	0	30300	600	29700	30900	0	0	0	0	1480	111	1368	1591	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1346725	1346725	746725	600000	2093450	140.14	0.90	139.24	141.04	1536	0	1536	1536	2809	0	2809	2809	23272	0	23272	23272	0	0	0	0	0	0	0	0	0	0	0	0	5175	5175	0	10350	0	0	0	0	30000	0	30000	30000	0	0	0	0	4982	598	4384	5580	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1290900	1290900	690900	600000	1981800	142.20	1.13	141.06	143.33	1536	0	1536	1536	2053	0	2053	2053	20227	0	20227	20227	0	0	0	0	0	0	0	0	0	0	0	0	4900	4900	0	9800	0	0	0	0	30000	0	30000	30000	0	0	0	0	4391	113	4278	4503	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2040732	2040732	58932	1981800	2099665	133.60	7.45	126.15	141.05	1536	0	1536	1536	4482	0	4482	4482	21081	0	21081	21081	0	0	0	0	0	0	0	0	0	0	0	0	10218	418	9800	10636	0	0	0	0	30000	0	30000	30000	0	0	0	0	1920	140	1780	2061	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1876050	1876050	56400	1819650	1932450	128.54	9.26	119.27	137.80	1800	0	1800	1800	6041	0	6041	6041	28235	0	28235	28235	0	0	0	0	0	0	0	0	0	0	0	0	9050	400	8650	9450	0	0	0	0	30000	0	30000	30000	0	0	0	0	4741	641	4100	5383	0	0	0	0	0	0	0	0	0	0	0	0
