Y-2	link	va	daily
Z-2	VARIABLES	BEGIN	END
	28	1	42

Y-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	168	0	168	168	406	0	406	406	0	-467	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	-1081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-401	0	-401	-401	401	0	401	401	0	-830	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	4	04	JAN	-793	0	-793	-793	793	0	793	793	0	-628	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	-1470	0	-1470	-1470	1470	0	1470	1470	0	-1187	1789	0	1789	1789	1789	0	1789	1789	0	0	0	0	0	0	7	0	7	7
	6	06	JAN	-29918	0	-29918	-29918	29918	0	29918	29918	0	-30004	26037	0	26037	26037	26037	0	26037	26037	0	0	0	0	0	0	150	0	150	150
	7	07	JAN	-19336	0	-19336	-19336	19336	0	19336	19336	0	-19841	-195	0	-195	-195	340	0	340	340	0	0	0	0	0	0	97	0	97	97
	8	08	JAN	1877	0	1877	1877	1877	0	1877	1877	0	1531	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	9	09	JAN	410	0	410	410	410	0	410	410	0	-146	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	349	0	349	349	349	0	349	349	0	-179	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	11	11	JAN	71	0	71	71	71	0	71	71	0	-421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	223	0	223	223	223	0	223	223	0	-790	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	-19871	0	-19871	-19871	19871	0	19871	19871	0	-19871	-18104	0	-18104	-18104	18104	0	18104	18104	0	0	0	0	0	0	99	0	99	99
	14	14	JAN	-3501	0	-3501	-3501	3501	0	3501	3501	0	-3387	15463	0	15463	15463	15463	0	15463	15463	0	0	0	0	0	0	18	0	18	18
	15	15	JAN	-20090	0	-20090	-20090	20090	0	20090	20090	0	-20891	-3626	0	-3626	-3626	3760	0	3760	3760	0	0	0	0	0	100.00	100	0	100	100
	16	16	JAN	-66972	0	-66972	-66972	66972	0	66972	66972	0	-67241	496079	0	496079	496079	496079	0	496079	496079	149.69	0	149.69	149.69	0	100.00	335	0	335	335
	17	17	JAN	-55386	0	-55386	-55386	55386	0	55386	55386	0	-55737	311385	0	311385	311385	311385	0	311385	311385	96.41	0	96.41	96.41	0	100.00	277	0	277	277
	18	18	JAN	-30058	0	-30058	-30058	30058	0	30058	30058	0	-30610	180085	0	180085	180085	180085	0	180085	180085	59.98	0	59.98	59.98	0	100.00	150	0	150	150
	19	19	JAN	-11632	0	-11632	-11632	11632	0	11632	11632	0	-11893	-545	0	-545	-545	629	0	629	629	0	0	0	0	0	0	58	0	58	58
	20	20	JAN	0	0	0	0	0	0	0	0	0	977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-30940	0	-30940	-30940	30940	0	30940	30940	0	-30723	83	0	83	83	169	0	169	169	0	0	0	0	0	0	155	0	155	155
	23	23	JAN	-29487	0	-29487	-29487	29487	0	29487	29487	0	-29282	130	0	130	130	132	0	132	132	0.00	0	0.00	0.00	0	100.00	147	0	147	147
	24	24	JAN	-31049	0	-31049	-31049	31049	0	31049	31049	0	-30894	233590	0	233590	233590	233590	0	233590	233590	60.00	0	60.00	60.00	0	100.00	155	0	155	155
	25	25	JAN	-7141	0	-7141	-7141	7141	0	7141	7141	0	-7092	37	0	37	37	37	0	37	37	0	0	0	0	0	0	36	0	36	36
	26	26	JAN	-35861	0	-35861	-35861	35861	0	35861	35861	0	-36146	193	0	193	193	193	0	193	193	0	0	0	0	0	0	179	0	179	179
	27	27	JAN	-45045	0	-45045	-45045	45045	0	45045	45045	0	-45028	318	0	318	318	318	0	318	318	0.01	0	0.01	0.01	0	100.00	225	0	225	225
	28	28	JAN	-32155	0	-32155	-32155	32155	0	32155	32155	0	-31910	125	0	125	125	125	0	125	125	0.00	0	0.00	0.00	0	100.00	161	0	161	161
	29	29	JAN	-32066	0	-32066	-32066	32066	0	32066	32066	0	-32532	3046	0	3046	3046	3046	0	3046	3046	0.00	0	0.00	0.00	0	100.00	160	0	160	160
	30	30	JAN	-8930	0	-8930	-8930	8930	0	8930	8930	0	-9052	27	0	27	27	27	0	27	27	0	0	0	0	0	0	45	0	45	45
	31	31	JAN	0	0	0	0	0	0	0	0	0	-86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-5898	0	-5898	-5898	5898	0	5898	5898	0	-5707	25	0	25	25	25	0	25	25	0	0	0	0	0	100.00	29	0	29	29
	33	02	FEB	-28902	0	-28902	-28902	28902	0	28902	28902	0	-28405	76	0	76	76	76	0	76	76	0	0	0	0	0	100.00	145	0	145	145
	34	03	FEB	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-5265	0	-5265	-5265	5265	0	5265	5265	0	-5238	5382	0	5382	5382	5382	0	5382	5382	0	0	0	0	0	0	26	0	26	26
	37	06	FEB	-4520	0	-4520	-4520	4520	0	4520	4520	0	-4369	22	0	22	22	22	0	22	22	0	0	0	0	0	0	23	0	23	23
	38	07	FEB	4126	0	4126	4126	4126	0	4126	4126	0	4444	20	0	20	20	22	0	22	22	0	0	0	0	0	0	21	0	21	21
	39	08	FEB	1552	0	1552	1552	1552	0	1552	1552	0	2373	-6	0	-6	-6	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	40	09	FEB	8722	0	8722	8722	8722	0	8722	8722	0	9044	-146	0	-146	-146	204	0	204	204	0	0	0	0	0	0	44	0	44	44
	41	10	FEB	0	0	0	0	0	0	0	0	0	-376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
