G	link	va	daily
J	VARIABLES	BEGIN	END
	28	1	42

G	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	4878	0	4878	4878	19864	0	19864	19864	0	4878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-10569	0	-10569	-10569	22842	0	22842	22842	0	-10569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-4701	0	-4701	-4701	22658	0	22658	22658	0	-4701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-9278	0	-9278	-9278	14115	0	14115	14115	0	-9278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-7106	0	-7106	-7106	18562	0	18562	18562	0	-7106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	12598	0	12598	12598	18372	0	18372	18372	0	12598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-14051	0	-14051	-14051	21273	0	21273	21273	0	-14051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-7092	0	-7092	-7092	22031	0	22031	22031	0	-7092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	12470	0	12470	12470	22052	0	22052	22052	0	12470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	4558	0	4558	4558	23391	0	23391	23391	0	4558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-10377	0	-10377	-10377	18057	0	18057	18057	0	-10377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-15784	0	-15784	-15784	20936	0	20936	20936	0	-15784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-7489	0	-7489	-7489	20966	0	20966	20966	0	-7489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	4142	0	4142	4142	23962	0	23962	23962	0	4142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-5238	0	-5238	-5238	23117	0	23117	23117	0	-5238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	1736	0	1736	1736	18094	0	18094	18094	0	1736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-6748	0	-6748	-6748	25339	0	25339	25339	0	-6748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	14932	0	14932	14932	24725	0	24725	24725	0	14932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-17136	0	-17136	-17136	21719	0	21719	21719	0	-17136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-6627	0	-6627	-6627	20124	0	20124	20124	0	-6627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-15096	0	-15096	-15096	25831	0	25831	25831	0	-15096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	11636	0	11636	11636	17776	0	17776	17776	0	11636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	5333	0	5333	5333	24787	0	24787	24787	0	5333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-2531	0	-2531	-2531	12049	0	12049	12049	0	-2531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-4026	0	-4026	-4026	16675	0	16675	16675	0	-4026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-803	0	-803	-803	22750	0	22750	22750	0	-803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	12854	0	12854	12854	24997	0	24997	24997	0	12854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	2456	0	2456	2456	18592	0	18592	18592	0	2456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	5629	0	5629	5629	19432	0	19432	19432	0	5629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	4876	0	4876	4876	19004	0	19004	19004	0	4876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-29	0	-29	-29	20043	0	20043	20043	0	-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-13923	0	-13923	-13923	28460	0	28460	28460	0	-13923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	6871	0	6871	6871	14161	0	14161	14161	0	6871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-5250	0	-5250	-5250	23127	0	23127	23127	0	-5250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-1077	0	-1077	-1077	16967	0	16967	16967	0	-1077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-6925	0	-6925	-6925	20827	0	20827	20827	0	-6925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	11581	0	11581	11581	19941	0	19941	19941	0	11581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	5239	0	5239	5239	17669	0	17669	17669	0	5239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-6538	0	-6538	-6538	24123	0	24123	24123	0	-6538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-5089	0	-5089	-5089	16693	0	16693	16693	0	-5089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-9446	0	-9446	-9446	17629	0	17629	17629	0	-9446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	14732	0	14732	14732	24032	0	24032	24032	0	14732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
