A-6-2-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	8777538	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	11850	2080	9051	14035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198240	16321	186133	221311	0	0	0	0	0	0	0	0	87775	15645	66700	104147
	2	02	JAN	6608873	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	12559	1188	11259	14131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145865	32184	110116	188136	0	0	0	0	0	0	0	0	66089	22153	39219	93474
	3	03	JAN	6142413	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	14344	1725	12014	16135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138671	12285	129717	156042	0	0	0	0	0	0	0	0	61424	11245	46391	73432
	4	04	JAN	6786721	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	12180	3260	9789	16789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152815	20006	138039	181098	0	0	0	0	0	0	0	0	67867	14752	49164	85223
	5	05	JAN	6936464	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	9991	1122	9034	11566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154545	20124	129061	178258	0	0	0	0	0	0	0	0	69365	17643	45966	88566
	6	06	JAN	7232375	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	13753	1033	12300	14612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159714	36237	122246	208726	0	0	0	0	0	0	0	0	72324	24631	43539	103704
	7	07	JAN	7693265	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	11135	1439	9618	13068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169206	47907	124700	235698	0	0	0	0	0	0	0	0	76933	30166	44413	117105
	8	08	JAN	5175459	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	11041	1790	9150	13445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116465	8357	106593	127029	0	0	0	0	0	0	0	0	51755	9795	37964	59779
