QQ-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

QQ-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	54084960	54084960	224640	53860320	54309600	0.00	0	0.00	0.00	1252675	-1539	1539	-3078	0	-9600	0	0	1274257	39086	1235171	1313343	19596	2664	16932	22260	19286	3610	15676	22896	78	16	62	95	0	0	0	0	0	0	0	0	714432	11712	702720	726144	276000	0	276000	276000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113424	6945	106479	120369	0	0	0	0	N/A	N/A	N/A	N/A	78393	10663	67730	89056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	78899	41404	37495	120303	0	0	0	0	0	1208832	4512	1204320	1213344	0	0	0	0	143268	63982	79286	207250
	26	26	JAN	55150320	55150320	138000	55012320	55288320	0.00	0.00	0.00	0.00	1275758	-12504	12504	-25009	0	-9600	0	0	1306787	62548	1244239	1369335	19596	2664	16932	22260	20266	5369	14897	25635	100	30	71	130	0	0	0	0	0	0	0	0	726144	0	726144	726144	282000	6000	276000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100432	18250	82183	118682	0	0	0	0	N/A	N/A	N/A	N/A	78393	10664	67729	89057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	67856	43398	24459	111254	0	0	0	0	0	1231344	3600	1227744	1234944	0	0	0	0	143633	65541	78092	209173
	27	27	JAN	56045040	56045040	54000	55991040	56099040	0.00	0	0.00	0.00	1303925	0	0	0	0	-9600	0	0	1145020	15738	1129282	1160757	19596	2664	16932	22260	12824	1886	10938	14709	58	7	51	65	0	0	0	0	0	0	0	0	749568	0	749568	749568	282000	6000	276000	288000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80716	32116	48600	112831	0	0	0	0	N/A	N/A	N/A	N/A	78393	10663	67730	89056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	215742	53610	162132	269351	0	0	0	0	0	1257168	1200	1255968	1258368	0	0	0	0	175682	52576	123106	228258
	28	28	JAN	57407760	57407760	330000	57077760	57737760	0.00	0	0.00	0.00	1340491	0	0	0	0	-9600	0	0	1052478	4340	1048139	1056818	19596	2664	16932	22260	8998	1519	7479	10517	66	26	39	92	0	0	0	0	0	0	0	0	772992	0	772992	772992	294000	6000	288000	300000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76133	33907	42226	110040	0	0	0	0	N/A	N/A	N/A	N/A	78393	10664	67729	89057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	335306	39777	295529	375083	0	0	0	0	0	1292592	6000	1286592	1298592	0	0	0	0	262158	8855	253303	271013
	29	29	JAN	56885760	56885760	468000	56417760	57353760	0.00	0	0.00	0.00	1332691	0	0	0	0	-9600	0	0	1193006	17433	1175573	1210439	19596	2664	16932	22260	11324	1516	9809	12840	96	10	85	106	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	12000	276000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61768	2119	59649	63888	0	0	0	0	N/A	N/A	N/A	N/A	78393	10663	67730	89056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	174370	33342	141028	207713	0	0	0	0	0	1284192	9600	1274592	1293792	0	0	0	0	180292	60756	119535	241048
	30	30	JAN	56204400	56204400	765360	55439040	56969760	0.00	0	0.00	0.00	1314408	0	0	0	0	-9600	0	0	1169214	36218	1132996	1205433	19596	2664	16932	22260	13731	1265	12466	14996	99	12	87	111	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	18000	264000	300000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66461	14495	51966	80956	0	0	0	0	N/A	N/A	N/A	N/A	78393	10664	67729	89057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	187552	74612	112940	262165	0	0	0	0	0	1266480	22512	1243968	1288992	0	0	0	0	175163	64057	111106	239220
	31	31	JAN	55682400	55682400	1287360	54395040	56969760	0.00	0	0.00	0.00	1306608	0	0	0	0	-9600	0	0	1144699	44349	1100350	1189048	19596	2664	16932	22260	12116	416	11699	12532	84	30	53	114	0	0	0	0	0	0	0	0	761280	11712	749568	772992	276000	24000	252000	300000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68234	26342	41892	94576	0	0	0	0	N/A	N/A	N/A	N/A	78393	10663	67730	89056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	203810	103881	99929	307691	0	0	0	0	0	1258080	30912	1227168	1288992	0	0	0	0	183339	74257	109082	257596
	32	01	FEB	56171760	56171760	1116720	55055040	57288480	0.00	0	0.00	0.00	1322491	0	0	0	0	-9600	0	0	1127588	39076	1088512	1166663	22716	4884	17832	27600	11580	2997	8583	14577	210	62	148	273	0	0	0	0	0	0	0	0	772992	23424	749568	796416	282000	18000	264000	300000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108700	28553	80147	137252	0	0	0	0	N/A	N/A	N/A	N/A	90832	19550	71282	110382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	279411	103802	175609	383212	0	0	0	0	0	1273392	34224	1239168	1307616	0	0	0	0	258219	43576	214643	301795
