QQ-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

QQ-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	714432	218400	276000
	26	26	JAN	726144	223200	282000
	27	27	JAN	749568	225600	282000
	28	28	JAN	772992	225600	294000
	29	29	JAN	772992	223200	288000
	30	30	JAN	761280	223200	282000
	31	31	JAN	761280	220800	276000
	32	01	FEB	772992	218400	282000
	33	02	FEB	761280	211200	276000
	34	03	FEB	737856	213600	276000
	35	04	FEB	714432	216000	276000
	36	05	FEB	714432	213600	282000
	37	06	FEB	726144	213600	282000
	38	07	FEB	726144	213600	288000
