B-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

B-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44683135	44683135	0	44683135	44683135	75.00	0	75.00	75.00	1155346	-2566	0	-2566	-2566	0	0	0	1222473	0	1222473	1222473	19392	0	19392	19392	16239	0	16239	16239	69	0	69	69	0	0	0	0	0	0	0	0	749568	0	749568	749568	251154	0	251154	251154	104783	0	104783	104783	0	0	0	0	0	0	0	0	78702	0	78702	78702	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203168	0	1203168	1203168	97663	0	97663	97663	145514	0	145514	145514	0	0	0	0	1968	0	1968	1968
	2	02	JAN	48240448	48240448	0	48240448	48240448	80.00	0	80.00	80.00	1185560	0	0	0	0	0	0	0	1258115	0	1258115	1258115	19392	0	19392	19392	17335	0	17335	17335	119	0	119	119	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	149202	0	149202	149202	0	0	0	0	0	0	0	0	81923	0	81923	81923	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196544	0	1196544	1196544	57198	0	57198	57198	127718	0	127718	127718	0	0	0	0	2099	0	2099	2099
	3	03	JAN	43356425	43356425	0	43356425	43356425	79.84	0	79.84	79.84	1146592	703	0	703	703	0	0	0	1211730	0	1211730	1211730	19392	0	19392	19392	14674	0	14674	14674	81	0	81	81	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	62867	0	62867	62867	0	0	0	0	0	0	0	0	77850	0	77850	77850	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	153133	0	153133	153133	144652	0	144652	144652	0	0	0	0	1740	0	1740	1740
	4	04	JAN	43020164	43020164	0	43020164	43020164	80.00	0	80.00	80.00	1142389	-1743	0	-1743	-1743	0	0	0	1208365	0	1208365	1208365	19392	0	19392	19392	13276	0	13276	13276	51	0	51	51	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	58664	0	58664	58664	0	0	0	0	0	0	0	0	77671	0	77671	77671	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	157336	0	157336	157336	147884	0	147884	147884	0	0	0	0	1696	0	1696	1696
	5	05	JAN	42942393	42942393	0	42942393	42942393	79.76	0	79.76	79.76	1110002	-3546	0	-3546	-3546	0	0	0	1178955	0	1178955	1178955	19392	0	19392	19392	11022	0	11022	11022	98	0	98	98	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	67010	0	67010	67010	0	0	0	0	0	0	0	0	75167	0	75167	75167	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223520	0	1223520	1223520	153790	0	153790	153790	151134	0	151134	151134	0	0	0	0	1707	0	1707	1707
	6	06	JAN	38284320	38284320	0	38284320	38284320	73.72	0	73.72	73.72	1068758	41783	0	41783	41783	0	0	0	1081214	0	1081214	1081214	19392	0	19392	19392	11052	0	11052	11052	41	0	41	41	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	66368	0	66368	66368	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242144	0	1242144	1242144	216000	0	216000	216000	166781	0	166781	166781	0	0	0	0	1344	0	1344	1344
	7	07	JAN	38419071	38419071	0	38419071	38419071	54.40	0	54.40	54.40	1085231	59512	0	59512	59512	0	0	0	1080534	0	1080534	1080534	19392	0	19392	19392	15414	0	15414	15414	79	0	79	79	0	0	0	0	0	0	0	0	749568	0	749568	749568	289673	0	289673	289673	0	0	0	0	0	0	0	0	0	0	0	0	65919	0	65919	65919	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	231127	0	231127	231127	182565	0	182565	182565	0	0	0	0	1368	0	1368	1368
	8	08	JAN	48864257	48864257	0	48864257	48864257	80.00	0	80.00	80.00	1217990	17570	0	17570	17570	0	0	0	1277307	0	1277307	1277307	19392	0	19392	19392	18797	0	18797	18797	55	0	55	55	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	123465	0	123465	123465	0	0	0	0	0	0	0	0	83599	0	83599	83599	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	106935	0	106935	106935	144873	0	144873	144873	0	0	0	0	2031	0	2031	2031
