H-2	link	va	daily
J-2	VARIABLES	BEGIN	END
	28	1	42

H-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-1466	0	-1466	-1466	1466	0	1466	1466	0	-1466	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	3	03	JAN	-7784	0	-7784	-7784	7784	0	7784	7784	0	-7784	-127	0	-127	-127	197	0	197	197	0	0	0	0	0	0	39	0	39	39
	4	04	JAN	-9456	0	-9456	-9456	9456	0	9456	9456	0	-9456	41	0	41	41	41	0	41	41	0	0	0	0	0	0	47	0	47	47
	5	05	JAN	-7053	0	-7053	-7053	7053	0	7053	7053	0	-7065	964	0	964	964	964	0	964	964	0	0	0	0	0	0	35	0	35	35
	6	06	JAN	54150	0	54150	54150	54150	0	54150	54150	0	54267	-166133	0	-166133	-166133	166133	0	166133	166133	0.01	0	0.01	0.01	100.00	0	271	0	271	271
	7	07	JAN	42875	0	42875	42875	44701	0	44701	44701	0	43247	-50764	0	-50764	-50764	51498	0	51498	51498	2.77	0	2.77	2.77	100.00	0	224	0	224	224
	8	08	JAN	-710	0	-710	-710	710	0	710	710	0	-710	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	87	0	87	87	87	0	87	87	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	551	0	551	551	551	0	551	551	0	551	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	67132	0	67132	67132	67132	0	67132	67132	0	67488	194965	0	194965	194965	194965	0	194965	194965	18.00	0	18.00	18.00	100.00	0	336	0	336	336
	14	14	JAN	2329	0	2329	2329	6711	0	6711	6711	0	2316	50	0	50	50	852	0	852	852	0	0	0	0	0	0	34	0	34	34
	15	15	JAN	12965	0	12965	12965	12965	0	12965	12965	0	12954	127839	0	127839	127839	127839	0	127839	127839	56.33	0	56.33	56.33	100.00	0	65	0	65	65
	16	16	JAN	53011	0	53011	53011	53011	0	53011	53011	0	52981	270440	0	270440	270440	270440	0	270440	270440	129.01	0	129.01	129.01	100.00	0	265	0	265	265
	17	17	JAN	16851	0	16851	16851	16851	0	16851	16851	0	16843	187040	0	187040	187040	187040	0	187040	187040	80.35	0	80.35	80.35	100.00	0	84	0	84	84
	18	18	JAN	9741	0	9741	9741	9741	0	9741	9741	0	9741	108	0	108	108	108	0	108	108	0.02	0	0.02	0.02	100.00	0	49	0	49	49
	19	19	JAN	21837	0	21837	21837	21837	0	21837	21837	0	21832	372	0	372	372	372	0	372	372	0	0	0	0	0	0	109	0	109	109
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	50244	0	50244	50244	53485	0	53485	53485	0	49969	79728	0	79728	79728	80321	0	80321	80321	57.00	0	57.00	57.00	100.00	0	267	0	267	267
	23	23	JAN	6602	0	6602	6602	12388	0	12388	12388	0	6602	3698	0	3698	3698	3925	0	3925	3925	2.11	0	2.11	2.11	100.00	0	62	0	62	62
	24	24	JAN	9333	0	9333	9333	9333	0	9333	9333	0	9333	107	0	107	107	107	0	107	107	0	0	0	0	0	0	47	0	47	47
	25	25	JAN	1306	0	1306	1306	1306	0	1306	1306	0	1306	3	0	3	3	3	0	3	3	0	0	0	0	0	0	7	0	7	7
	26	26	JAN	-484	0	-484	-484	484	0	484	484	0	-484	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	44730	0	44730	44730	44730	0	44730	44730	74.27	0	74.27	74.27	0	100.00	360	0	360	360
	28	28	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	832	0	832	832	832	0	832	832	4.61	0	4.61	4.61	0	100.00	360	0	360	360
	29	29	JAN	-1181	0	-1181	-1181	3525	0	3525	3525	0	-1181	275	0	275	275	552	0	552	552	0	0	0	0	0	0	18	0	18	18
	30	30	JAN	7284	0	7284	7284	7284	0	7284	7284	0	7284	28	0	28	28	28	0	28	28	0	0	0	0	0	0	36	0	36	36
	31	31	JAN	6949	0	6949	6949	6949	0	6949	6949	0	6949	7	0	7	7	7	0	7	7	0	0	0	0	0	0	35	0	35	35
	32	01	FEB	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	692	0	692	692	692	0	692	692	0	731	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	34	03	FEB	-12280	0	-12280	-12280	12280	0	12280	12280	0	-12259	64	0	64	64	64	0	64	64	0	0	0	0	0	0	61	0	61	61
	35	04	FEB	-3908	0	-3908	-3908	3908	0	3908	3908	0	-3865	21	0	21	21	21	0	21	21	0	0	0	0	0	0	20	0	20	20
	36	05	FEB	-10912	0	-10912	-10912	10912	0	10912	10912	0	-10873	-143	0	-143	-143	240	0	240	240	0	0	0	0	0	0	55	0	55	55
	37	06	FEB	-9550	0	-9550	-9550	9550	0	9550	9550	0	-9528	45	0	45	45	45	0	45	45	0	0	0	0	0	0	48	0	48	48
	38	07	FEB	-8138	0	-8138	-8138	8337	0	8337	8337	0	-8009	14	0	14	14	57	0	57	57	0	0	0	0	0	0	42	0	42	42
	39	08	FEB	7334	0	7334	7334	10016	0	10016	10016	0	7452	9	0	9	9	45	0	45	45	0	0	0	0	0	0	50	0	50	50
	40	09	FEB	12561	0	12561	12561	12561	0	12561	12561	0	12649	-899	0	-899	-899	935	0	935	935	0.10	0	0.10	0.10	100.00	0	63	0	63	63
	41	10	FEB	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
