KK	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

KK	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	72258	282939	0	0	0	792	536	576
	2	02	JAN	749568	90398	288000	0	0	0	768	503	576
	3	03	JAN	772992	65361	288000	0	0	0	792	555	576
	4	04	JAN	772992	78150	288000	0	0	0	792	590	576
	5	05	JAN	772992	77889	288000	0	0	0	792	553	576
	6	06	JAN	749568	0	288000	0	0	0	768	0	576
	7	07	JAN	772992	681	267822	0	0	0	792	5	552
	8	08	JAN	772992	161760	276000	0	0	0	792	929	552
	9	09	JAN	772992	198607	276000	0	0	0	792	1185	552
	10	10	JAN	772992	219087	264000	0	0	0	792	1174	528
	11	11	JAN	749568	222390	264000	0	0	0	768	1128	528
	12	12	JAN	726144	225600	264000	0	0	0	744	1128	528
	13	13	JAN	749568	82569	264000	0	0	0	768	646	528
	14	14	JAN	749568	0	288000	0	0	0	768	0	576
	15	15	JAN	749568	190521	288000	0	0	0	768	955	576
	16	16	JAN	772992	158280	288000	0	0	0	792	885	576
	17	17	JAN	772992	172966	300000	0	0	0	792	899	600
	18	18	JAN	796416	151380	300000	0	0	0	816	833	600
	19	19	JAN	819840	89506	288000	0	0	0	840	615	576
	20	20	JAN	819840	0	228325	0	0	0	840	0	576
	21	21	JAN	819840	0	137172	0	0	0	840	0	576
	22	22	JAN	819840	1953	263405	0	0	0	840	11	576
	23	23	JAN	819840	3311	288000	0	0	0	840	19	576
	24	24	JAN	819840	41293	276000	0	0	0	840	229	552
	25	25	JAN	819840	55297	264000	0	0	0	840	397	528
	26	26	JAN	796416	67347	264000	0	0	0	816	414	528
	27	27	JAN	772992	0	264000	0	0	0	792	0	528
	28	28	JAN	772992	0	246893	0	0	0	792	0	528
	29	29	JAN	749568	108671	264000	0	0	0	768	693	528
	30	30	JAN	726144	198644	264000	0	0	0	744	1006	528
	31	31	JAN	726144	219756	276000	0	0	0	744	1128	552
	32	01	FEB	726144	185957	288000	0	0	0	744	1066	576
	33	02	FEB	749568	114105	300000	0	0	0	768	705	600
	34	03	FEB	772992	0	300000	0	0	0	792	0	600
	35	04	FEB	772992	0	246202	0	0	0	792	0	600
	36	05	FEB	796416	49619	299828	0	0	0	816	384	600
	37	06	FEB	819840	46836	276000	0	0	0	840	286	552
	38	07	FEB	819840	47799	276000	0	0	0	840	299	552
	39	08	FEB	796416	73685	276000	0	0	0	816	595	552
	40	09	FEB	796416	61025	276000	0	0	0	816	462	552
	41	10	FEB	796416	0	258691	0	0	0	816	0	528
	42	11	FEB	749568	0	259660	0	0	0	768	0	528
