KK	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

KK	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44532072	44532072	0	44532072	44532072	75.00	0	75.00	75.00	1177195	2063	0	2063	2063	0	0	0	1221500	0	1221500	1221500	16152	0	16152	16152	16170	0	16170	16170	101	0	101	101	0	0	0	0	0	0	0	0	772992	0	772992	772992	282939	0	282939	282939	72258	0	72258	72258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62951	0	62951	62951	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	158403	0	158403	158403	170583	0	170583	170583	0	0	0	0	1904	0	1904	1904
	2	02	JAN	45558896	45558896	0	45558896	45558896	80.00	0	80.00	80.00	1174123	-679	0	-679	-679	0	0	0	1222151	0	1222151	1222151	16152	0	16152	16152	14079	0	14079	14079	122	0	122	122	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	90398	0	90398	90398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63153	0	63153	63153	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	125602	0	125602	125602	153540	0	153540	153540	0	0	0	0	1847	0	1847	1847
	3	03	JAN	44258629	44258629	0	44258629	44258629	79.98	0	79.98	79.98	1174852	-422	0	-422	-422	0	0	0	1221835	0	1221835	1221835	16145	0	16145	16145	15826	0	15826	15826	86	0	86	86	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	65361	0	65361	65361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63003	0	63003	63003	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	150639	0	150639	150639	161588	0	161588	161588	0	0	0	0	1923	0	1923	1923
	4	04	JAN	45281731	45281731	0	45281731	45281731	80.00	0	80.00	80.00	1187641	-3089	0	-3089	-3089	0	0	0	1239511	0	1239511	1239511	16140	0	16140	16140	16819	0	16819	16819	77	0	77	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	78150	0	78150	78150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64244	0	64244	64244	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	137850	0	137850	137850	159622	0	159622	159622	0	0	0	0	1958	0	1958	1958
	5	05	JAN	45260907	45260907	0	45260907	45260907	80.00	0	80.00	80.00	1187381	-1068	0	-1068	-1068	0	0	0	1236724	0	1236724	1236724	16140	0	16140	16140	16496	0	16496	16496	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	77889	0	77889	77889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64061	0	64061	64061	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	142911	0	142911	142911	160204	0	160204	160204	0	0	0	0	1921	0	1921	1921
	6	06	JAN	38327040	38327040	0	38327040	38327040	78.74	0	78.74	78.74	1083725	-16737	0	-16737	-16737	0	0	0	1144341	0	1144341	1144341	16140	0	16140	16140	16509	0	16509	16509	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57284	0	57284	57284	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	225600	0	225600	225600	178488	0	178488	178488	0	0	0	0	1344	0	1344	1344
	7	07	JAN	37974439	37974439	0	37974439	37974439	55.05	0	55.05	55.05	1092012	-2733	0	-2733	-2733	0	0	0	1135898	0	1135898	1135898	16140	0	16140	16140	18923	0	18923	18923	106	0	106	106	0	0	0	0	0	0	0	0	772992	0	772992	772992	267822	0	267822	267822	681	0	681	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56502	0	56502	56502	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	237897	0	237897	237897	194876	0	194876	194876	0	0	0	0	1349	0	1349	1349
	8	08	JAN	51310526	51310526	0	51310526	51310526	80.00	0	80.00	80.00	1260451	-670	0	-670	-670	0	0	0	1319115	0	1319115	1319115	16140	0	16140	16140	21585	0	21585	21585	77	0	77	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	161760	0	161760	161760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69892	0	69892	69892	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	68640	0	68640	68640	66905	0	66905	66905	0	0	0	0	2273	0	2273	2273
	9	09	JAN	54258342	54258342	0	54258342	54258342	80.00	0	80.00	80.00	1297298	-915	0	-915	-915	0	0	0	1362301	0	1362301	1362301	16140	0	16140	16140	24626	0	24626	24626	41	0	41	41	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	198607	0	198607	198607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72979	0	72979	72979	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	41393	0	41393	41393	53140	0	53140	53140	0	0	0	0	2529	0	2529	2529
	10	10	JAN	55236714	55236714	0	55236714	55236714	80.00	0	80.00	80.00	1306978	-20240	0	-20240	-20240	0	0	0	1394876	0	1394876	1394876	16140	0	16140	16140	26985	0	26985	26985	111	0	111	111	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	219087	0	219087	219087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75321	0	75321	75321	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	16113	0	16113	16113	46904	0	46904	46904	0	0	0	0	2494	0	2494	2494
	11	11	JAN	54798240	54798240	0	54798240	54798240	80.01	0	80.01	80.01	1284515	-48585	0	-48585	-48585	0	0	0	1404593	0	1404593	1404593	16140	0	16140	16140	27793	0	27793	27793	99	0	99	99	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	222390	0	222390	222390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76018	0	76018	76018	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	3210	0	3210	3210	38059	0	38059	38059	0	0	0	0	2424	0	2424	2424
	12	12	JAN	54352320	54352320	0	54352320	54352320	80.01	0	80.01	80.01	1261958	-88048	0	-88048	-88048	0	0	0	1425786	0	1425786	1425786	16140	0	16140	16140	28113	0	28113	28113	85	0	85	85	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77656	0	77656	77656	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	0	0	0	0	37933	0	37933	37933	0	0	0	0	2400	0	2400	2400
	13	13	JAN	43612576	43612576	0	43612576	43612576	80.00	0	80.00	80.00	1144694	-54238	0	-54238	-54238	0	0	0	1252966	0	1252966	1252966	16140	0	16140	16140	21482	0	21482	21482	67	0	67	67	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	82569	0	82569	82569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64901	0	64901	64901	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	133431	0	133431	133431	79192	0	79192	79192	0	0	0	0	1942	0	1942	1942
