system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	3108268	3108268	110668	2997600	3218936	138.51	2.41	136.09	140.92	8352	240	8112	8592	193674	0	193674	193674	22162	0	22162	22162	38400	0	38400	38400	0	0	0	0	0	0	0	0	785	785	0	1570	0	0	0	0	162000	0	162000	162000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2978786	2978786	195655	2783131	3174441	64.53	4.31	60.22	68.84	8352	240	8112	8592	191572	0	191572	191572	6028	0	6028	6028	38400	0	38400	38400	0	0	0	0	0	0	0	0	2083	2083	0	4166	0	0	0	0	143912	3991	139920	147903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	3757	4123	11638
	27	27	JAN	2801571	2801571	196029	2605542	2997600	117.00	9.07	107.92	126.07	8352	240	8112	8592	206312	0	206312	206312	5521	0	5521	5521	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151074	10926	140147	162000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2412	2412	0	4824
	28	28	JAN	2249747	2249747	135293	2114454	2385040	40.45	3.85	36.60	44.30	8352	240	8112	8592	161636	0	161636	161636	11455	0	11455	11455	37443	723	36721	38166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122205	7998	114207	130202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	104	1347	1554
	29	29	JAN	2523072	2523072	196459	2326613	2719530	80.67	3.71	76.96	84.38	8352	240	8112	8592	240483	0	240483	240483	19136	0	19136	19136	36000	800	35200	36800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139537	10646	128891	150183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1469	642	827	2111
	30	30	JAN	3608915	3608915	551315	3057600	4160229	140.85	0.10	140.75	140.96	8352	240	8112	8592	132216	0	132216	132216	22534	0	22534	22534	38400	0	38400	38400	0	0	0	0	0	0	0	0	4974	4974	0	9948	0	0	0	0	159000	9000	150000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2906677	2906677	150923	2755754	3057600	131.88	8.65	123.24	140.53	8352	240	8112	8592	165680	0	165680	165680	15654	0	15654	15654	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158954	9046	149908	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	2904600	2904600	153000	2751600	3057600	125.35	6.56	118.79	131.92	8112	216	7896	8328	132630	0	132630	132630	31671	0	31671	31671	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158850	9150	149700	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
