A-4-2-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	17746179	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	102988	9764	89870	113280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175104	52057	112551	240000	0	0	0	0	0	0	0	0	177462	17614	153595	195570
	2	02	JAN	14861980	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	121713	18569	105784	147758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113813	38766	59101	144184	0	0	0	0	0	0	0	0	148620	23528	115553	168354
	3	03	JAN	13787019	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	123375	8126	112581	132189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93725	22576	71634	124734	0	0	0	0	0	0	0	0	137870	12057	124473	153704
	4	04	JAN	14258651	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	134391	7643	125796	144364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104902	43648	48559	154909	0	0	0	0	0	0	0	0	142587	27120	108050	174300
	5	05	JAN	20118076	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	109509	13605	90470	121436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194134	44568	133761	240000	0	0	0	0	0	0	0	0	201181	27326	162575	221985
	6	06	JAN	12318550	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	129603	16148	109732	149285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70595	40022	18832	116303	0	0	0	0	0	0	0	0	123186	26466	88617	152896
	7	07	JAN	12347232	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	129717	6987	120213	136812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74502	52543	31262	148457	0	0	0	0	0	0	0	0	123472	33579	95739	170723
	8	08	JAN	17527971	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	117946	19745	97172	144492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156186	59954	103185	240000	0	0	0	0	0	0	0	0	175280	37576	140460	227455
