R-2	link	va	daily
U-2	VARIABLES	BEGIN	END
	28	1	42

R-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1215	0	-1215	-1215	1215	0	1215	1215	0	-1212	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	60	0	60	60	60	0	60	60	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	662	0	662	662	662	0	662	662	0	662	7	0	7	7	7	0	7	7	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	1189	0	1189	1189	1189	0	1189	1189	0	1189	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	5	05	JAN	4352	0	4352	4352	4352	0	4352	4352	0	4348	10184	0	10184	10184	10184	0	10184	10184	3.49	0	3.49	3.49	100.00	0	22	0	22	22
	6	06	JAN	58117	0	58117	58117	58117	0	58117	58117	0	58118	53830	0	53830	53830	53830	0	53830	53830	1.41	0	1.41	1.41	100.00	0	291	0	291	291
	7	07	JAN	35724	0	35724	35724	35724	0	35724	35724	0	35675	5283	0	5283	5283	5965	0	5965	5965	0.01	0	0.01	0.01	100.00	0	179	0	179	179
	8	08	JAN	13036	0	13036	13036	13036	0	13036	13036	0	13036	57	0	57	57	57	0	57	57	0	0	0	0	0	0	65	0	65	65
	9	09	JAN	6934	0	6934	6934	6934	0	6934	6934	0	6934	16	0	16	16	16	0	16	16	0	0	0	0	0	0	35	0	35	35
	10	10	JAN	-1192	0	-1192	-1192	2321	0	2321	2321	0	-1192	6	0	6	6	6	0	6	6	0	0	0	0	0	0	12	0	12	12
	11	11	JAN	-5787	0	-5787	-5787	5787	0	5787	5787	0	-5787	11	0	11	11	11	0	11	11	0	0	0	0	0	0	29	0	29	29
	12	12	JAN	-17239	0	-17239	-17239	17239	0	17239	17239	0	-17239	46	0	46	46	46	0	46	46	0	0	0	0	0	0	86	0	86	86
	13	13	JAN	32345	0	32345	32345	33443	0	33443	33443	0	32345	-96860	0	-96860	-96860	100160	0	100160	100160	0.00	0	0.00	0.00	100.00	0	167	0	167	167
	14	14	JAN	-39929	0	-39929	-39929	39929	0	39929	39929	0	-39946	5925	0	5925	5925	5925	0	5925	5925	0.00	0	0.00	0.00	0	100.00	200	0	200	200
	15	15	JAN	-13826	0	-13826	-13826	13826	0	13826	13826	0	-13832	11251	0	11251	11251	11251	0	11251	11251	0	0	0	0	0	0	69	0	69	69
	16	16	JAN	201	0	201	201	1229	0	1229	1229	0	195	365	0	365	365	366	0	366	366	0	0	0	0	0	0	6	0	6	6
	17	17	JAN	-2189	0	-2189	-2189	2855	0	2855	2855	0	-2192	-393	0	-393	-393	2287	0	2287	2287	0	0	0	0	0	0	14	0	14	14
	18	18	JAN	-13	0	-13	-13	13	0	13	13	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-4190	0	-4190	-4190	4190	0	4190	4190	0	-4194	2245	0	2245	2245	2245	0	2245	2245	0	0	0	0	0	0	21	0	21	21
	20	20	JAN	-42	0	-42	-42	42	0	42	42	0	-42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-490	0	-490	-490	490	0	490	490	0	-490	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	-53507	0	-53507	-53507	53507	0	53507	53507	0	-53507	39	0	39	39	64	0	64	64	11.79	0	11.79	11.79	0	100.00	268	0	268	268
	23	23	JAN	-6079	0	-6079	-6079	6079	0	6079	6079	0	-6079	28	0	28	28	28	0	28	28	0.20	0	0.20	0.20	0	100.00	30	0	30	30
	24	24	JAN	-16900	0	-16900	-16900	16900	0	16900	16900	0	-16900	20032	0	20032	20032	20032	0	20032	20032	7.91	0	7.91	7.91	0	100.00	84	0	84	84
	25	25	JAN	-11692	0	-11692	-11692	11692	0	11692	11692	0	-11692	56	0	56	56	56	0	56	56	0	0	0	0	0	0	58	0	58	58
	26	26	JAN	-11224	0	-11224	-11224	11224	0	11224	11224	0	-11224	60	0	60	60	60	0	60	60	0	0	0	0	0	0	56	0	56	56
	27	27	JAN	-45426	0	-45426	-45426	45426	0	45426	45426	0	-45426	1365	0	1365	1365	1365	0	1365	1365	0.00	0	0.00	0.00	0	100.00	227	0	227	227
	28	28	JAN	-33044	0	-33044	-33044	33044	0	33044	33044	0	-33044	279	0	279	279	279	0	279	279	0.00	0	0.00	0.00	0	100.00	165	0	165	165
	29	29	JAN	-9751	0	-9751	-9751	9751	0	9751	9751	0	-9751	10349	0	10349	10349	10349	0	10349	10349	3.87	0	3.87	3.87	0	100.00	49	0	49	49
	30	30	JAN	-18537	0	-18537	-18537	18537	0	18537	18537	0	-18537	99	0	99	99	99	0	99	99	0	0	0	0	0	0	93	0	93	93
	31	31	JAN	-17195	0	-17195	-17195	17195	0	17195	17195	0	-17195	70	0	70	70	70	0	70	70	0	0	0	0	0	0	86	0	86	86
	32	01	FEB	-1070	0	-1070	-1070	1070	0	1070	1070	0	-1056	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	33	02	FEB	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-18905	0	-18905	-18905	18905	0	18905	18905	0	-18903	52	0	52	52	52	0	52	52	0	0	0	0	0	0	95	0	95	95
	35	04	FEB	-1134	0	-1134	-1134	1134	0	1134	1134	0	-1130	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	36	05	FEB	-4295	0	-4295	-4295	4295	0	4295	4295	0	-4288	-318	0	-318	-318	331	0	331	331	0	0	0	0	0	0	21	0	21	21
	37	06	FEB	-349	0	-349	-349	349	0	349	349	0	-346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	-4863	0	-4863	-4863	4863	0	4863	4863	0	-4843	-649	0	-649	-649	655	0	655	655	0	0	0	0	0	0	24	0	24	24
	39	08	FEB	3199	0	3199	3199	8153	0	8153	8153	0	3217	-376	0	-376	-376	424	0	424	424	0	0	0	0	0	0	41	0	41	41
	40	09	FEB	-22550	0	-22550	-22550	22988	0	22988	22988	0	-22537	-6096	0	-6096	-6096	6260	0	6260	6260	0.04	0	0.04	0.04	0	100.00	115	0	115	115
	41	10	FEB	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
