E	link	va	daily
F	VARIABLES	BEGIN	END
	28	1	42

E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1499	0	-1499	-1499	1499	0	1499	1499	0	-1499	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	4	04	JAN	-8	0	-8	-8	8	0	8	8	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1151	0	-1151	-1151	1151	0	1151	1151	0	-1150	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	-14434	0	-14434	-14434	14434	0	14434	14434	0	-14434	483	0	483	483	1086	0	1086	1086	0	0	0	0	0	0	72	0	72	72
	7	07	JAN	-9347	0	-9347	-9347	9347	0	9347	9347	0	-9375	579	0	579	579	579	0	579	579	0	0	0	0	0	0	47	0	47	47
	8	08	JAN	-437	0	-437	-437	437	0	437	437	0	-437	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	-667	0	-667	-667	667	0	667	667	0	-667	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-601	0	-601	-601	601	0	601	601	0	-601	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	11	11	JAN	-2254	0	-2254	-2254	2254	0	2254	2254	0	-2254	5	0	5	5	5	0	5	5	0	0	0	0	0	0	11	0	11	11
	12	12	JAN	-1064	0	-1064	-1064	1064	0	1064	1064	0	-1064	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	13	13	JAN	-27983	0	-27983	-27983	27983	0	27983	27983	0	-27971	18	0	18	18	25	0	25	25	0	0	0	0	0	0	140	0	140	140
	14	14	JAN	3302	0	3302	3302	3302	0	3302	3302	0	3302	-215	0	-215	-215	215	0	215	215	0	0	0	0	0	0	17	0	17	17
	15	15	JAN	-10795	0	-10795	-10795	10795	0	10795	10795	0	-10794	-17	0	-17	-17	71	0	71	71	0	0	0	0	0	0	54	0	54	54
	16	16	JAN	-14669	0	-14669	-14669	14669	0	14669	14669	0	-14669	48	0	48	48	52	0	52	52	0	0	0	0	0	0	73	0	73	73
	17	17	JAN	-33226	0	-33226	-33226	33226	0	33226	33226	0	-33226	909	0	909	909	909	0	909	909	0	0	0	0	0	0	166	0	166	166
	18	18	JAN	-25815	0	-25815	-25815	25815	0	25815	25815	0	-25815	107	0	107	107	107	0	107	107	0	0	0	0	0	0	129	0	129	129
	19	19	JAN	-38870	0	-38870	-38870	38870	0	38870	38870	0	-38870	765	0	765	765	765	0	765	765	0.00	0	0.00	0.00	0	100.00	194	0	194	194
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-1177	0	-1177	-1177	1177	0	1177	1177	0	-1177	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	22	22	JAN	-30849	0	-30849	-30849	30849	0	30849	30849	0	-30849	4999	0	4999	4999	4999	0	4999	4999	0	0	0	0	0	0	154	0	154	154
	23	23	JAN	-34608	0	-34608	-34608	34608	0	34608	34608	0	-34608	341	0	341	341	341	0	341	341	0.00	0	0.00	0.00	0	100.00	173	0	173	173
	24	24	JAN	-20650	0	-20650	-20650	20650	0	20650	20650	0	-20650	-1443	0	-1443	-1443	1627	0	1627	1627	0	0	0	0	0	0	103	0	103	103
	25	25	JAN	-3570	0	-3570	-3570	3570	0	3570	3570	0	-3570	15	0	15	15	15	0	15	15	0	0	0	0	0	0	18	0	18	18
	26	26	JAN	-868	0	-868	-868	868	0	868	868	0	-868	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	2141	0	2141	2141	2717	0	2717	2717	0	2141	973	0	973	973	1232	0	1232	1232	0	0	0	0	0	0	14	0	14	14
	28	28	JAN	27118	0	27118	27118	27822	0	27822	27822	0	27118	336	0	336	336	336	0	336	336	0	0	0	0	0	0	139	0	139	139
	29	29	JAN	1709	0	1709	1709	1709	0	1709	1709	0	1709	120	0	120	120	120	0	120	120	0	0	0	0	0	0	9	0	9	9
	30	30	JAN	5934	0	5934	5934	5934	0	5934	5934	0	5934	30	0	30	30	30	0	30	30	0	0	0	0	0	0	30	0	30	30
	31	31	JAN	21347	0	21347	21347	21347	0	21347	21347	0	21347	99	0	99	99	99	0	99	99	0	0	0	0	0	0	107	0	107	107
	32	01	FEB	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	3589	0	3589	3589	3589	0	3589	3589	0	3590	23	0	23	23	23	0	23	23	0	0	0	0	0	0	18	0	18	18
	34	03	FEB	18130	0	18130	18130	18130	0	18130	18130	0	18130	62	0	62	62	62	0	62	62	0	0	0	0	0	0	91	0	91	91
	35	04	FEB	6213	0	6213	6213	6213	0	6213	6213	0	6212	14	0	14	14	14	0	14	14	0	0	0	0	0	0	31	0	31	31
	36	05	FEB	210	0	210	210	1152	0	1152	1152	0	212	-179	0	-179	-179	182	0	182	182	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1896	0	-1896	-1896	2478	0	2478	2478	0	-1892	77	0	77	77	615	0	615	615	0	0	0	0	0	0	12	0	12	12
	39	08	FEB	11856	0	11856	11856	11856	0	11856	11856	0	11861	-1039	0	-1039	-1039	1151	0	1151	1151	0	0	0	0	0	0	59	0	59	59
	40	09	FEB	14283	0	14283	14283	14283	0	14283	14283	0	14289	3061	0	3061	3061	3064	0	3064	3064	0	0	0	0	0	0	71	0	71	71
	41	10	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
