UU-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

UU-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43328093	43328093	0	43328093	43328093	75.00	0	75.00	75.00	1144873	-90	0	-90	-90	0	0	0	1245030	0	1245030	1245030	25224	0	25224	25224	18847	0	18847	18847	154	0	154	154	0	0	0	0	0	0	0	0	749568	0	749568	749568	281579	0	281579	281579	66928	0	66928	66928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102640	0	102640	102640	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	165093	0	165093	165093	148967	0	148967	148967	0	0	0	0	1903	0	1903	1903
	2	02	JAN	49693585	49693585	0	49693585	49693585	80.00	0	80.00	80.00	1208824	-74	0	-74	-74	0	0	0	1326661	0	1326661	1326661	25224	0	25224	25224	24415	0	24415	24415	71	0	71	71	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	150866	0	150866	150866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111867	0	111867	111867	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	74734	0	74734	74734	118287	0	118287	118287	0	0	0	0	2146	0	2146	2146
	3	03	JAN	47964973	47964973	0	47964973	47964973	79.06	0	79.06	79.06	1187217	-15781	0	-15781	-15781	0	0	0	1319921	0	1319921	1319921	25224	0	25224	25224	24412	0	24412	24412	59	0	59	59	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	129258	0	129258	129258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111043	0	111043	111043	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	101142	0	101142	101142	131455	0	131455	131455	0	0	0	0	2162	0	2162	2162
	4	04	JAN	47858596	47858596	0	47858596	47858596	79.82	0	79.82	79.82	1185887	-19873	0	-19873	-19873	0	0	0	1322146	0	1322146	1322146	25224	0	25224	25224	23434	0	23434	23434	114	0	114	114	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	127928	0	127928	127928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111428	0	111428	111428	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	97672	0	97672	97672	130543	0	130543	130543	0	0	0	0	2113	0	2113	2113
	5	05	JAN	49173515	49173515	0	49173515	49173515	78.13	0	78.13	78.13	1187891	-25867	0	-25867	-25867	0	0	0	1335766	0	1335766	1335766	25224	0	25224	25224	23930	0	23930	23930	83	0	83	83	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	144899	0	144899	144899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113043	0	113043	113043	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223520	0	1223520	1223520	75901	0	75901	75901	119229	0	119229	119229	0	0	0	0	2170	0	2170	2170
	6	06	JAN	39689760	39689760	0	39689760	39689760	51.61	0	51.61	51.61	1120291	-42506	0	-42506	-42506	0	0	0	1272983	0	1272983	1272983	25224	0	25224	25224	27161	0	27161	27161	95	0	95	95	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105005	0	105005	105005	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	220800	0	220800	220800	157276	0	157276	157276	0	0	0	0	1392	0	1392	1392
	7	07	JAN	39689760	39689760	0	39689760	39689760	50.01	0	50.01	50.01	1120291	-35639	0	-35639	-35639	0	0	0	1266902	0	1266902	1266902	25224	0	25224	25224	28906	0	28906	28906	75	0	75	75	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104066	0	104066	104066	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	220800	0	220800	220800	150384	0	150384	150384	0	0	0	0	1392	0	1392	1392
	8	08	JAN	54737318	54737318	0	54737318	54737318	80.00	0	80.00	80.00	1257438	-12904	0	-12904	-12904	0	0	0	1402042	0	1402042	1402042	25224	0	25224	25224	25579	0	25579	25579	98	0	98	98	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	214446	0	214446	214446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121070	0	121070	121070	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223520	0	1223520	1223520	6354	0	6354	6354	51965	0	51965	51965	0	0	0	0	2424	0	2424	2424
	9	09	JAN	53855584	53855584	0	53855584	53855584	80.00	0	80.00	80.00	1243867	11007	0	11007	11007	0	0	0	1351183	0	1351183	1351183	25224	0	25224	25224	18957	0	18957	18957	51	0	51	51	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	211675	0	211675	211675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115563	0	115563	115563	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	9125	0	9125	9125	58590	0	58590	58590	0	0	0	0	2400	0	2400	2400
	10	10	JAN	53281809	53281809	0	53281809	53281809	80.00	0	80.00	80.00	1236695	11977	0	11977	11977	0	0	0	1341350	0	1341350	1341350	25224	0	25224	25224	18403	0	18403	18403	62	0	62	62	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	204503	0	204503	204503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114415	0	114415	114415	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	16297	0	16297	16297	62369	0	62369	62369	0	0	0	0	2400	0	2400	2400
	11	11	JAN	52339174	52339174	0	52339174	52339174	80.00	0	80.00	80.00	1224912	10209	0	10209	10209	0	0	0	1329689	0	1329689	1329689	25224	0	25224	25224	18035	0	18035	18035	192	0	192	192	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	192720	0	192720	192720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113007	0	113007	113007	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216320	0	1216320	1216320	32880	0	32880	32880	72334	0	72334	72334	0	0	0	0	2420	0	2420	2420
	12	12	JAN	48696875	48696875	0	48696875	48696875	80.00	0	80.00	80.00	1196365	8059	0	8059	8059	0	0	0	1292733	0	1292733	1292733	25224	0	25224	25224	13915	0	13915	13915	102	0	102	102	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	138407	0	138407	138407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109000	0	109000	109000	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	91993	0	91993	91993	79216	0	79216	79216	0	0	0	0	2093	0	2093	2093
	13	13	JAN	36964320	36964320	0	36964320	36964320	79.99	0	79.99	79.99	1047158	-5849	0	-5849	-5849	0	0	0	1134964	0	1134964	1134964	25224	0	25224	25224	11016	0	11016	11016	107	0	107	107	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90624	0	90624	90624	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	225600	0	225600	225600	137808	0	137808	137808	0	0	0	0	1296	0	1296	1296
