E	link	va	daily
G	VARIABLES	BEGIN	END
	28	1	42

E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-898	0	-898	-898	898	0	898	898	0	-899	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	3	03	JAN	-761	0	-761	-761	761	0	761	761	0	-761	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1605	0	-1605	-1605	1605	0	1605	1605	0	-1606	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	6	06	JAN	-3118	0	-3118	-3118	3118	0	3118	3118	0	-3118	230	0	230	230	230	0	230	230	0	0	0	0	0	0	16	0	16	16
	7	07	JAN	1741	0	1741	1741	2905	0	2905	2905	0	1763	-10	0	-10	-10	92	0	92	92	0	0	0	0	0	0	15	0	15	15
	8	08	JAN	11177	0	11177	11177	11177	0	11177	11177	0	11177	71	0	71	71	71	0	71	71	0	0	0	0	0	0	56	0	56	56
	9	09	JAN	12065	0	12065	12065	12065	0	12065	12065	0	12065	85	0	85	85	85	0	85	85	0	0	0	0	0	0	60	0	60	60
	10	10	JAN	7350	0	7350	7350	7350	0	7350	7350	0	7350	41	0	41	41	41	0	41	41	0	0	0	0	0	0	37	0	37	37
	11	11	JAN	322	0	322	322	322	0	322	322	0	322	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	18128	0	18128	18128	18128	0	18128	18128	0	18118	59	0	59	59	59	0	59	59	0	0	0	0	0	0	91	0	91	91
	14	14	JAN	-2952	0	-2952	-2952	2952	0	2952	2952	0	-2952	20	0	20	20	51	0	51	51	0	0	0	0	0	0	15	0	15	15
	15	15	JAN	1049	0	1049	1049	1049	0	1049	1049	0	1049	-346	0	-346	-346	346	0	346	346	0	0	0	0	0	0	5	0	5	5
	16	16	JAN	1619	0	1619	1619	1619	0	1619	1619	0	1619	2	0	2	2	4	0	4	4	0	0	0	0	0	0	8	0	8	8
	17	17	JAN	3393	0	3393	3393	3393	0	3393	3393	0	3393	348	0	348	348	390	0	390	390	0	0	0	0	0	0	17	0	17	17
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	3589	0	3589	3589	3589	0	3589	3589	0	3589	-106	0	-106	-106	138	0	138	138	0	0	0	0	0	0	18	0	18	18
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	7040	0	7040	7040	7040	0	7040	7040	0	7040	3560	0	3560	3560	3568	0	3568	3568	0	0	0	0	0	0	35	0	35	35
	23	23	JAN	3590	0	3590	3590	3590	0	3590	3590	0	3590	90	0	90	90	92	0	92	92	0	0	0	0	0	0	18	0	18	18
	24	24	JAN	4860	0	4860	4860	4860	0	4860	4860	0	4860	-11997	0	-11997	-11997	12025	0	12025	12025	0	0	0	0	0	0	24	0	24	24
	25	25	JAN	500	0	500	500	500	0	500	500	0	500	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	92	0	92	92	92	0	92	92	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	47006	0	47006	47006	47006	0	47006	47006	0	47006	-16130	0	-16130	-16130	16130	0	16130	16130	0.01	0	0.01	0.01	100.00	0	235	0	235	235
	28	28	JAN	41117	0	41117	41117	41117	0	41117	41117	0	41117	101	0	101	101	102	0	102	102	0.00	0	0.00	0.00	100.00	0	206	0	206	206
	29	29	JAN	-451	0	-451	-451	1051	0	1051	1051	0	-451	47	0	47	47	47	0	47	47	0	0	0	0	0	0	5	0	5	5
	30	30	JAN	2176	0	2176	2176	2176	0	2176	2176	0	2176	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	31	31	JAN	614	0	614	614	614	0	614	614	0	614	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	32	01	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	1733	0	1733	1733	1733	0	1733	1733	0	1732	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	34	03	FEB	-5749	0	-5749	-5749	5749	0	5749	5749	0	-5750	27	0	27	27	27	0	27	27	0	0	0	0	0	0	29	0	29	29
	35	04	FEB	-9413	0	-9413	-9413	9413	0	9413	9413	0	-9412	31	0	31	31	31	0	31	31	0	0	0	0	0	100.00	47	0	47	47
	36	05	FEB	-2273	0	-2273	-2273	2273	0	2273	2273	0	-2275	-59	0	-59	-59	63	0	63	63	0	0	0	0	0	0	11	0	11	11
	37	06	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1873	0	-1873	-1873	1873	0	1873	1873	0	-1877	9270	0	9270	9270	9270	0	9270	9270	0	0	0	0	0	0	9	0	9	9
	39	08	FEB	8182	0	8182	8182	10243	0	10243	10243	0	8177	-2794	0	-2794	-2794	2865	0	2865	2865	0	0	0	0	0	0	51	0	51	51
	40	09	FEB	23985	0	23985	23985	23985	0	23985	23985	0	23981	5173	0	5173	5173	5173	0	5173	5173	0	0	0	0	0	0	120	0	120	120
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
