N	link	va	daily
Q	VARIABLES	BEGIN	END
	28	1	42

N	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1592	0	1592	1592	1592	0	1592	1592	0	-5221	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	2	02	JAN	366	0	366	366	366	0	366	366	0	-8854	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	5121	0	5121	5121	5121	0	5121	5121	0	-83	23	0	23	23	23	0	23	23	0	0	0	0	0	0	26	0	26	26
	4	04	JAN	77	0	77	77	77	0	77	77	0	-2037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	2260	0	2260	2260	2260	0	2260	2260	0	965	12	0	12	12	12	0	12	12	0	0	0	0	0	0	11	0	11	11
	6	06	JAN	7419	0	7419	7419	13776	0	13776	13776	0	7458	-581	0	-581	-581	715	0	715	715	0	0	0	0	0	0	69	0	69	69
	7	07	JAN	678	0	678	678	678	0	678	678	0	-813	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	8	08	JAN	3171	0	3171	3171	3171	0	3171	3171	0	1158	13	0	13	13	13	0	13	13	0	0	0	0	0	0	16	0	16	16
	9	09	JAN	9158	0	9158	9158	9158	0	9158	9158	0	5032	47	0	47	47	47	0	47	47	0	0	0	0	0	0	46	0	46	46
	10	10	JAN	19626	0	19626	19626	19626	0	19626	19626	0	17099	89	0	89	89	89	0	89	89	0	0	0	0	0	0	98	0	98	98
	11	11	JAN	12800	0	12800	12800	12800	0	12800	12800	0	10017	57	0	57	57	57	0	57	57	0	0	0	0	0	0	64	0	64	64
	12	12	JAN	9309	0	9309	9309	9309	0	9309	9309	0	3284	45	0	45	45	45	0	45	45	0	0	0	0	0	0	47	0	47	47
	13	13	JAN	27	0	27	27	27	0	27	27	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	38778	0	38778	38778	38778	0	38778	38778	0	39885	-1002	0	-1002	-1002	1482	0	1482	1482	0.00	0	0.00	0.00	100.00	0	194	0	194	194
	15	15	JAN	6452	0	6452	6452	6452	0	6452	6452	0	12	12	0	12	12	12	0	12	12	0.32	0	0.32	0.32	100.00	0	32	0	32	32
	16	16	JAN	17849	0	17849	17849	17849	0	17849	17849	0	15113	54	0	54	54	54	0	54	54	0	0	0	0	0	0	89	0	89	89
	17	17	JAN	7188	0	7188	7188	7188	0	7188	7188	0	5310	46	0	46	46	46	0	46	46	0	0	0	0	0	0	36	0	36	36
	18	18	JAN	2181	0	2181	2181	2181	0	2181	2181	0	-1331	9	0	9	9	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	19	19	JAN	25740	0	25740	25740	25740	0	25740	25740	0	23683	7495	0	7495	7495	7495	0	7495	7495	0	0	0	0	0	0	129	0	129	129
	20	20	JAN	0	0	0	0	0	0	0	0	0	2449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	1858	0	1858	1858	1858	0	1858	1858	0	2117	-65	0	-65	-65	72	0	72	72	0	0	0	0	0	0	9	0	9	9
	23	23	JAN	22229	0	22229	22229	22965	0	22965	22965	0	21859	97	0	97	97	97	0	97	97	0	0	0	0	0	0	115	0	115	115
	24	24	JAN	25104	0	25104	25104	25104	0	25104	25104	0	24187	-5144	0	-5144	-5144	5396	0	5396	5396	0	0	0	0	0	0	126	0	126	126
	25	25	JAN	23186	0	23186	23186	23186	0	23186	23186	0	20898	143	0	143	143	143	0	143	143	0.00	0	0.00	0.00	100.00	0	116	0	116	116
	26	26	JAN	25318	0	25318	25318	25318	0	25318	25318	0	20999	108	0	108	108	108	0	108	108	0	0	0	0	0	0	127	0	127	127
	27	27	JAN	21799	0	21799	21799	21799	0	21799	21799	0	20288	-6444	0	-6444	-6444	6444	0	6444	6444	0	0	0	0	0	0	109	0	109	109
	28	28	JAN	69957	0	69957	69957	69957	0	69957	69957	0	67545	395	0	395	395	395	0	395	395	0.10	0	0.10	0.10	100.00	0	350	0	350	350
	29	29	JAN	48554	0	48554	48554	48554	0	48554	48554	0	44625	332	0	332	332	409	0	409	409	0.04	0	0.04	0.04	100.00	0	243	0	243	243
	30	30	JAN	53168	0	53168	53168	53168	0	53168	53168	0	50208	384	0	384	384	384	0	384	384	0.01	0	0.01	0.01	100.00	0	266	0	266	266
	31	31	JAN	36979	0	36979	36979	36979	0	36979	36979	0	35079	224	0	224	224	224	0	224	224	0.01	0	0.01	0.01	100.00	0	185	0	185	185
	32	01	FEB	37319	0	37319	37319	37319	0	37319	37319	0	37721	213	0	213	213	213	0	213	213	0.00	0	0.00	0.00	100.00	0	187	0	187	187
	33	02	FEB	49261	0	49261	49261	49261	0	49261	49261	0	51438	334	0	334	334	334	0	334	334	0.01	0	0.01	0.01	100.00	0	246	0	246	246
	34	03	FEB	0	0	0	0	0	0	0	0	0	1558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	2069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	19484	0	19484	19484	19484	0	19484	19484	0	19289	2455	0	2455	2455	2455	0	2455	2455	0	0	0	0	0	0	97	0	97	97
	37	06	FEB	29112	0	29112	29112	29112	0	29112	29112	0	29098	175	0	175	175	175	0	175	175	0.00	0	0.00	0.00	100.00	0	146	0	146	146
	38	07	FEB	32653	0	32653	32653	32653	0	32653	32653	0	33430	198	0	198	198	212	0	212	212	0.00	0	0.00	0.00	100.00	0	163	0	163	163
	39	08	FEB	44115	0	44115	44115	44115	0	44115	44115	0	46434	-115	0	-115	-115	614	0	614	614	0.00	0	0.00	0.00	100.00	0	221	0	221	221
	40	09	FEB	-10840	0	-10840	-10840	12173	0	12173	12173	0	-9076	-1358	0	-1358	-1358	1416	0	1416	1416	0	0	0	0	0	0	61	0	61	61
	41	10	FEB	-4099	0	-4099	-4099	4099	0	4099	4099	0	-4109	19	0	19	19	19	0	19	19	0	0	0	0	0	0	20	0	20	20
	42	11	FEB	0	0	0	0	0	0	0	0	0	1317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
