V	link	va	daily
X	VARIABLES	BEGIN	END
	28	1	42

V	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-1729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-2950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	4680	0	4680	4680	4680	0	4680	4680	0	3518	31	0	31	31	31	0	31	31	0	0	0	0	0	0	23	0	23	23
	4	04	JAN	1951	0	1951	1951	1951	0	1951	1951	0	2410	11	0	11	11	11	0	11	11	0	0	0	0	0	0	10	0	10	10
	5	05	JAN	2151	0	2151	2151	2151	0	2151	2151	0	2919	16	0	16	16	16	0	16	16	0	0	0	0	0	0	11	0	11	11
	6	06	JAN	14034	0	14034	14034	14034	0	14034	14034	0	15204	-18	0	-18	-18	150	0	150	150	0	0	0	0	0	0	70	0	70	70
	7	07	JAN	752	0	752	752	3140	0	3140	3140	0	-1649	14	0	14	14	14	0	14	14	0	0	0	0	0	0	16	0	16	16
	8	08	JAN	2521	0	2521	2521	2521	0	2521	2521	0	1308	9	0	9	9	9	0	9	9	0	0	0	0	0	0	13	0	13	13
	9	09	JAN	1711	0	1711	1711	1711	0	1711	1711	0	170	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	10	10	JAN	0	0	0	0	0	0	0	0	0	-1593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	-1615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-2970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	12999	0	12999	12999	12999	0	12999	12999	0	12999	44	0	44	44	44	0	44	44	0	0	0	0	0	0	65	0	65	65
	14	14	JAN	46398	0	46398	46398	46398	0	46398	46398	0	46190	-307	0	-307	-307	858	0	858	858	0.00	0	0.00	0.00	100.00	0	232	0	232	232
	15	15	JAN	3215	0	3215	3215	3215	0	3215	3215	0	843	797	0	797	797	797	0	797	797	0	0	0	0	0	0	16	0	16	16
	16	16	JAN	528	0	528	528	528	0	528	528	0	-1066	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	17	17	JAN	3345	0	3345	3345	3345	0	3345	3345	0	955	-39	0	-39	-39	56	0	56	56	0	0	0	0	0	0	17	0	17	17
	18	18	JAN	1821	0	1821	1821	1821	0	1821	1821	0	-702	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	19	19	JAN	9792	0	9792	9792	9792	0	9792	9792	0	8636	90046	0	90046	90046	90046	0	90046	90046	49.87	0	49.87	49.87	100.00	0	49	0	49	49
	20	20	JAN	4193	0	4193	4193	4193	0	4193	4193	0	6863	25	0	25	25	25	0	25	25	0	0	0	0	0	0	21	0	21	21
	21	21	JAN	0	0	0	0	0	0	0	0	0	1896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	20368	0	20368	20368	20368	0	20368	20368	0	21056	38599	0	38599	38599	38599	0	38599	38599	0	0	0	0	0	0	102	0	102	102
	23	23	JAN	2865	0	2865	2865	2865	0	2865	2865	0	3592	18	0	18	18	18	0	18	18	0	0	0	0	0	0	14	0	14	14
	24	24	JAN	4976	0	4976	4976	4976	0	4976	4976	0	5452	2655	0	2655	2655	2655	0	2655	2655	0	0	0	0	0	0	25	0	25	25
	25	25	JAN	4389	0	4389	4389	4389	0	4389	4389	0	4454	17	0	17	17	17	0	17	17	0	0	0	0	0	0	22	0	22	22
	26	26	JAN	1539	0	1539	1539	1539	0	1539	1539	0	754	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	27	27	JAN	-45448	0	-45448	-45448	45448	0	45448	45448	0	-45075	-38	0	-38	-38	39	0	39	39	0.00	0	0.00	0.00	0	100.00	227	0	227	227
	28	28	JAN	-20596	0	-20596	-20596	20596	0	20596	20596	0	-20069	-7	0	-7	-7	11	0	11	11	0	0	0	0	0	0	103	0	103	103
	29	29	JAN	1469	0	1469	1469	15894	0	15894	15894	0	608	44	0	44	44	57	0	57	57	0.06	0	0.06	0.06	0	100.00	79	0	79	79
	30	30	JAN	3475	0	3475	3475	3475	0	3475	3475	0	3179	6	0	6	6	6	0	6	6	0	0	0	0	0	0	17	0	17	17
	31	31	JAN	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-8423	0	-8423	-8423	8423	0	8423	8423	0	-7802	52	0	52	52	52	0	52	52	0	0	0	0	0	0	42	0	42	42
	35	04	FEB	-3492	0	-3492	-3492	3492	0	3492	3492	0	-3056	17	0	17	17	17	0	17	17	0	0	0	0	0	0	17	0	17	17
	36	05	FEB	-7174	0	-7174	-7174	7174	0	7174	7174	0	-7133	3202	0	3202	3202	3202	0	3202	3202	0	0	0	0	0	0	36	0	36	36
	37	06	FEB	-761	0	-761	-761	761	0	761	761	0	-641	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	-5988	0	-5988	-5988	5988	0	5988	5988	0	-5652	9404	0	9404	9404	9404	0	9404	9404	0	0	0	0	0	0	30	0	30	30
	39	08	FEB	-19394	0	-19394	-19394	19394	0	19394	19394	0	-17880	17046	0	17046	17046	17046	0	17046	17046	6.49	0	6.49	6.49	0	100.00	97	0	97	97
	40	09	FEB	-44213	0	-44213	-44213	44213	0	44213	44213	0	-43744	2274	0	2274	2274	2274	0	2274	2274	0.00	0	0.00	0.00	0	100.00	221	0	221	221
	41	10	FEB	0	0	0	0	0	0	0	0	0	-602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
