W	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	37445135	37445135	1362310	36082824	38807445	73.34	1.65	71.69	74.99	17484	2100	15384	19584	17900	3542	14358	21443	126	46	80	173	0	0	0	0	0	0	0	0	772992	23424	749568	796416	257956	10760	247196	268716	848	848	0	1695	0	0	0	0	0	0	0	0	72388	6311	66077	78699	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	39268801	39268801	1345280	37923521	40614081	64.99	12.49	52.50	77.49	17484	2100	15384	19584	19184	1006	18178	20191	88	52	35	140	0	0	0	0	0	0	0	0	784704	35136	749568	819840	284332	3668	280663	288000	1118	1118	0	2236	0	0	0	0	0	0	0	0	74857	6040	68817	80897	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	38629137	38629137	1821970	36807167	40451107	74.37	0.63	73.74	74.99	17484	2100	15384	19584	20554	659	19895	21213	100	42	57	142	0	0	0	0	0	0	0	0	772992	46848	726144	819840	274328	1186	273143	275514	4391	4391	0	8783	0	0	0	0	0	0	0	0	74961	4887	70074	79848	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	38661352	38661352	2339397	36321955	41000749	64.38	10.63	53.75	75.00	17484	2100	15384	19584	19754	4165	15589	23919	76	5	71	81	0	0	0	0	0	0	0	0	761280	35136	726144	796416	270160	5840	264321	276000	12052	12052	0	24103	0	0	0	0	0	0	0	0	74887	2967	71920	77854	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	39690844	39690844	3497135	36193709	43187980	65.62	13.12	52.50	78.75	17484	2100	15384	19584	21974	3590	18384	25563	86	22	65	108	0	0	0	0	0	0	0	0	761280	35136	726144	796416	262994	1006	261989	264000	29847	29847	0	59694	0	0	0	0	0	0	0	0	74949	1126	73824	76075	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	34592257	34592257	2414783	32177473	37007040	64.99	14.99	50.00	79.99	17484	2100	15384	19584	19246	3188	16058	22435	91	19	72	110	0	0	0	0	0	0	0	0	761280	11712	749568	772992	213706	50294	163413	264000	0	0	0	0	0	0	0	0	0	0	0	0	69871	4013	65858	73884	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	33265551	33265551	3438221	29827331	36703772	64.37	14.38	50.00	78.75	17484	2100	15384	19584	19326	5190	14136	24516	126	18	108	144	0	0	0	0	0	0	0	0	761280	35136	726144	796416	185953	78047	107906	264000	2497	2497	0	4993	0	0	0	0	0	0	0	0	65738	4515	61223	70254	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	39015690	39015690	3610592	35405098	42626282	62.50	12.50	50.00	75.00	17484	2100	15384	19584	22398	1205	21193	23603	100	26	74	125	0	0	0	0	0	0	0	0	761280	35136	726144	796416	236542	27221	209320	263763	39594	39594	0	79187	0	0	0	0	0	0	0	0	73540	8591	64949	82131	0	0	0	0	0	0	0	0	0	0	0	0
