A-3	link	va	daily
J-3	VARIABLES	BEGIN	END
	28	1	42

A-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1337	0	-1337	-1337	19803	0	19803	19803	0	-1337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	10009	0	10009	10009	29143	0	29143	29143	0	10009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	14720	0	14720	14720	28558	0	28558	28558	0	14720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-3053	0	-3053	-3053	34486	0	34486	34486	0	-3053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	22472	0	22472	22472	28690	0	28690	28690	0	22472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	23681	0	23681	23681	31722	0	31722	31722	0	23681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	22738	0	22738	22738	33669	0	33669	33669	0	22738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	8084	0	8084	8084	28865	0	28865	28865	0	8084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	1885	0	1885	1885	27627	0	27627	27627	0	1885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	13400	0	13400	13400	25321	0	25321	25321	0	13400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	19120	0	19120	19120	25242	0	25242	25242	0	19120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	15416	0	15416	15416	22293	0	22293	22293	0	15416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	179	0	179	179	19826	0	19826	19826	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-1316	0	-1316	-1316	23842	0	23842	23842	0	-1316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	10491	0	10491	10491	23708	0	23708	23708	0	10491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	6408	0	6408	6408	17846	0	17846	17846	0	6408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-4294	0	-4294	-4294	27981	0	27981	27981	0	-4294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	11724	0	11724	11724	34811	0	34811	34811	0	11724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	21744	0	21744	21744	33168	0	33168	33168	0	21744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-1770	0	-1770	-1770	28251	0	28251	28251	0	-1770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-5084	0	-5084	-5084	24811	0	24811	24811	0	-5084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	11865	0	11865	11865	32869	0	32869	32869	0	11865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	7220	0	7220	7220	29161	0	29161	29161	0	7220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-3673	0	-3673	-3673	21877	0	21877	21877	0	-3673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-1122	0	-1122	-1122	23302	0	23302	23302	0	-1122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1007	0	1007	1007	32533	0	32533	32533	0	1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	13008	0	13008	13008	30295	0	30295	30295	0	13008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-16047	0	-16047	-16047	27514	0	27514	27514	0	-16047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-2330	0	-2330	-2330	26606	0	26606	26606	0	-2330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	15689	0	15689	15689	26528	0	26528	26528	0	15689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2726	0	2726	2726	29265	0	29265	29265	0	2726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	5699	0	5699	5699	28365	0	28365	28365	0	5699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	3674	0	3674	3674	31459	0	31459	31459	0	3674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-5367	0	-5367	-5367	39000	0	39000	39000	0	-5367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	7159	0	7159	7159	29455	0	29455	29455	0	7159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	7252	0	7252	7252	18760	0	18760	18760	0	7252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	13610	0	13610	13610	27442	0	27442	27442	0	13610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-2521	0	-2521	-2521	27503	0	27503	27503	0	-2521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-650	0	-650	-650	19608	0	19608	19608	0	-650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-4395	0	-4395	-4395	19992	0	19992	19992	0	-4395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	13481	0	13481	13481	25602	0	25602	25602	0	13481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	5924	0	5924	5924	24581	0	24581	24581	0	5924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
