rmsT-uhtT-uvwT-flmF-hbrF-L1010	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwT-flmF-hbrF-L1010	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	13874185902	0	0	0	0	10000.00	0	10000.00	10000.00	151756	35051	102828	183108	63340	9678	50514	73890	0	0	0	0	37938	8764	25705	45775	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	14083404608	0	0	0	0	10000.00	0	10000.00	10000.00	151756	35051	102828	183108	67089	13911	50018	84091	0	0	0	0	37939	8763	25706	45776	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	14102114251	0	0	0	0	10000.00	0	10000.00	10000.00	151756	35051	102828	183108	67476	6516	58274	72508	0	0	0	0	37938	8764	25705	45775	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	14059236364	0	0	0	0	10000.00	0	10000.00	10000.00	134840	47494	71424	185712	52690	3362	47944	55307	0	0	0	0	33710	11873	17857	46429	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	13613107113	0	0	0	0	10000.00	0	10000.00	10000.00	134840	47494	71424	185712	48010	8328	38542	58810	0	0	0	0	33710	11873	17857	46429	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	12641853084	0	0	0	0	10000.00	0	10000.00	10000.00	134839	47493	71424	185712	38410	11228	30032	54280	0	0	0	0	33710	11873	17857	46429	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	12565742405	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	37842	11219	27917	53525	0	0	0	0	33710	11873	17857	46429	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	14979533252	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	64978	7720	57523	75612	0	0	0	0	33709	11873	17857	46428	0	0	0	0	0	0	0	0	0	0	0	0
