S	area	va	daily
	VARIABLES	BEGIN	END
	37	22	49

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	22	22	JAN	66968904	66968904	0	66968904	66968904	67.50	0	67.50	67.50	54132	0	54132	54132	18518	0	18518	18518	0	0	0	0	23198	0	23198	23198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	72878762	72878762	0	72878762	72878762	77.50	0	77.50	77.50	54132	0	54132	54132	28880	0	28880	28880	0	0	0	0	23198	0	23198	23198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	74674608	74674608	0	74674608	74674608	80.00	0	80.00	80.00	54132	0	54132	54132	45207	0	45207	45207	0	0	0	0	23198	0	23198	23198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	70380798	70380798	0	70380798	70380798	73.75	0	73.75	73.75	54132	0	54132	54132	35147	0	35147	35147	0	0	0	0	23198	0	23198	23198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	66303059	66303059	0	66303059	66303059	65.00	0	65.00	65.00	54132	0	54132	54132	20981	0	20981	20981	0	0	0	0	23198	0	23198	23198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	60808980	60808980	0	60808980	60808980	51.25	0	51.25	51.25	54132	0	54132	54132	0	0	0	0	0	0	0	0	23198	0	23198	23198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	57264000	57264000	0	57264000	57264000	50.00	0	50.00	50.00	54132	0	54132	54132	0	0	0	0	0	0	0	0	23197	0	23197	23197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	60098000	60098000	0	60098000	60098000	50.00	0	50.00	50.00	54132	0	54132	54132	0	0	0	0	0	0	0	0	23198	0	23198	23198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
