WW	link	va	daily
XX	VARIABLES	BEGIN	END
	28	1	42

WW	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-24	0	-24	-24	24	0	24	24	0	2209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	3812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1010	0	-1010	-1010	1010	0	1010	1010	0	451	-14	0	-14	-14	14	0	14	14	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	-333	0	-333	-333	333	0	333	333	0	-900	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-1070	0	-1070	-1070	1070	0	1070	1070	0	-2076	2674	0	2674	2674	2674	0	2674	2674	0	0	0	0	0	0	5	0	5	5
	6	06	JAN	-44697	0	-44697	-44697	44697	0	44697	44697	0	-46079	23100	0	23100	23100	23100	0	23100	23100	0	0	0	0	0	100.00	223	0	223	223
	7	07	JAN	-28681	0	-28681	-28681	28681	0	28681	28681	0	-26268	175	0	175	175	175	0	175	175	0	0	0	0	0	0	143	0	143	143
	8	08	JAN	-6728	0	-6728	-6728	6728	0	6728	6728	0	-5374	40	0	40	40	40	0	40	40	0	0	0	0	0	0	34	0	34	34
	9	09	JAN	-501	0	-501	-501	501	0	501	501	0	1491	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-24	0	-24	-24	24	0	24	24	0	1950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-18	0	-18	-18	18	0	18	18	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	3854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-11238	0	-11238	-11238	11238	0	11238	11238	0	-11238	-65	0	-65	-65	65	0	65	65	0	0	0	0	0	0	56	0	56	56
	14	14	JAN	22944	0	22944	22944	22944	0	22944	22944	0	23108	2991	0	2991	2991	2991	0	2991	2991	0	0	0	0	0	0	115	0	115	115
	15	15	JAN	14703	0	14703	14703	15362	0	15362	15362	0	17695	-61	0	-61	-61	182	0	182	182	0	0	0	0	0	0	77	0	77	77
	16	16	JAN	1622	0	1622	1622	1622	0	1622	1622	0	3410	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	17	17	JAN	1448	0	1448	1448	1448	0	1448	1448	0	3669	14	0	14	14	14	0	14	14	0	0	0	0	0	0	7	0	7	7
	18	18	JAN	1116	0	1116	1116	1116	0	1116	1116	0	3790	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	19	19	JAN	-641	0	-641	-641	641	0	641	641	0	460	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	20	20	JAN	0	0	0	0	0	0	0	0	0	-3456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-2450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1185	0	-1185	-1185	1185	0	1185	1185	0	-1999	786	0	786	786	786	0	786	786	0	0	0	0	0	0	6	0	6	6
	23	23	JAN	-2614	0	-2614	-2614	2614	0	2614	2614	0	-3494	-3377	0	-3377	-3377	3386	0	3386	3386	0	0	0	0	0	0	13	0	13	13
	24	24	JAN	0	0	0	0	0	0	0	0	0	-559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	-102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	639	0	639	639	639	0	639	639	0	1609	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	27	27	JAN	-29388	0	-29388	-29388	29388	0	29388	29388	0	-29384	5240	0	5240	5240	5240	0	5240	5240	0	0	0	0	0	0	147	0	147	147
	28	28	JAN	19280	0	19280	19280	19280	0	19280	19280	0	19131	-16181	0	-16181	-16181	16181	0	16181	16181	0	0	0	0	0	0	96	0	96	96
	29	29	JAN	1324	0	1324	1324	1569	0	1569	1569	0	2685	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	30	30	JAN	-10555	0	-10555	-10555	10555	0	10555	10555	0	-10255	31	0	31	31	31	0	31	31	0	0	0	0	0	0	53	0	53	53
	31	31	JAN	9082	0	9082	9082	9175	0	9175	9175	0	9380	-7196	0	-7196	-7196	7231	0	7231	7231	0	0	0	0	0	0	46	0	46	46
	32	01	FEB	5444	0	5444	5444	5444	0	5444	5444	0	5227	19	0	19	19	19	0	19	19	0	0	0	0	0	0	27	0	27	27
	33	02	FEB	161	0	161	161	161	0	161	161	0	-540	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	37032	0	37032	37032	37032	0	37032	37032	0	36607	157	0	157	157	157	0	157	157	0	0	0	0	0	0	185	0	185	185
	35	04	FEB	5623	0	5623	5623	5623	0	5623	5623	0	5250	24	0	24	24	24	0	24	24	0	0	0	0	0	0	28	0	28	28
	36	05	FEB	5898	0	5898	5898	5898	0	5898	5898	0	5818	5706	0	5706	5706	5706	0	5706	5706	0	0	0	0	0	0	29	0	29	29
	37	06	FEB	10112	0	10112	10112	10112	0	10112	10112	0	10008	64	0	64	64	64	0	64	64	0	0	0	0	0	0	51	0	51	51
	38	07	FEB	5158	0	5158	5158	5158	0	5158	5158	0	4814	-227	0	-227	-227	238	0	238	238	0	0	0	0	0	0	26	0	26	26
	39	08	FEB	18320	0	18320	18320	18320	0	18320	18320	0	17226	-1171	0	-1171	-1171	1387	0	1387	1387	0	0	0	0	0	0	92	0	92	92
	40	09	FEB	15354	0	15354	15354	15354	0	15354	15354	0	14837	3524	0	3524	3524	7473	0	7473	7473	0	0	0	0	0	0	77	0	77	77
	41	10	FEB	24749	0	24749	24749	24749	0	24749	24749	0	25251	67	0	67	67	67	0	67	67	0	0	0	0	0	0	124	0	124	124
	42	11	FEB	29519	0	29519	29519	29519	0	29519	29519	0	29767	130	0	130	130	130	0	130	130	0	0	0	0	0	0	148	0	148	148
