V	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	33541822	33541822	1614960	31311928	35084344	50.60	1.92	47.98	52.50	16400	3031	12792	20208	17389	8473	5660	25378	90	29	54	124	0	0	0	0	0	0	0	0	733952	11042	726144	749568	209074	35063	160453	241819	302	428	0	907	0	0	0	0	0	0	0	0	60275	13059	46684	77899	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	34389815	34389815	3730982	31199786	39624628	59.17	12.96	50.00	77.50	16400	3031	12792	20208	16344	5124	9162	20774	92	14	77	110	0	0	0	0	0	0	0	0	733952	11042	726144	749568	207617	47834	158414	272424	11904	16835	0	35713	0	0	0	0	0	0	0	0	63037	8804	53245	74593	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	34331646	34331646	6220157	28661991	42991144	58.83	12.48	50.00	76.48	16400	3031	12792	20208	16003	3919	10528	19487	101	2	99	104	0	0	0	0	0	0	0	0	749568	19126	726144	772992	178447	66454	99495	262072	25376	35886	0	76127	0	0	0	0	0	0	0	0	62275	7380	55205	72459	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	35007488	35007488	5219966	30294669	42284678	58.83	12.48	50.00	76.48	16400	3031	12792	20208	14915	3631	9891	18350	164	21	135	183	0	0	0	0	0	0	0	0	726144	38251	679296	772992	195469	54820	129180	263429	30905	43706	0	92715	0	0	0	0	0	0	0	0	64848	10894	53216	79412	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	37044367	37044367	6750362	29233784	45703306	67.02	12.53	49.46	77.86	16400	3031	12792	20208	14147	1198	12601	15519	102	14	84	117	0	0	0	0	0	0	0	0	733952	39813	679296	772992	207631	69365	109891	263747	45076	63748	0	135229	0	0	0	0	0	0	0	0	66430	12845	57119	84594	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	33222212	33222212	6736560	23893794	39561928	54.20	15.56	37.59	75.00	16400	3031	12792	20208	12228	2556	8912	15132	118	64	59	207	0	0	0	0	0	0	0	0	749568	38251	702720	796416	171091	121102	24	263724	16565	23426	0	49694	0	0	0	0	0	0	0	0	63116	15908	49617	85452	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	31968685	31968685	4395503	26065291	36606540	51.48	2.09	50.00	54.43	16400	3031	12792	20208	13695	3389	9315	17569	95	11	80	104	0	0	0	0	0	0	0	0	749568	33127	726144	796416	170370	95243	39506	263423	1391	1968	0	4174	0	0	0	0	0	0	0	0	62694	13122	52067	81182	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	40432250	40432250	5197422	33434544	45878892	68.15	13.22	49.46	77.50	16400	3031	12792	20208	11009	7227	3988	20952	129	17	111	152	0	0	0	0	0	0	0	0	749568	33127	726144	796416	249338	54431	173492	298651	52895	45708	0	111522	0	0	0	0	0	0	0	0	74752	18594	60684	101025	0	0	0	0	0	0	0	0	0	0	0	0
