SS-2	link	va	daily
VV-2	VARIABLES	BEGIN	END
	28	1	42

SS-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	1522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-659	0	-659	-659	659	0	659	659	0	1133	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	3	03	JAN	-25068	0	-25068	-25068	25068	0	25068	25068	0	-23784	3007	0	3007	3007	3007	0	3007	3007	0	0	0	0	0	0	125	0	125	125
	4	04	JAN	-19937	0	-19937	-19937	19937	0	19937	19937	0	-18942	3643	0	3643	3643	3643	0	3643	3643	0	0	0	0	0	0	100	0	100	100
	5	05	JAN	-4251	0	-4251	-4251	4251	0	4251	4251	0	-3444	1643	0	1643	1643	1654	0	1654	1654	0	0	0	0	0	0	21	0	21	21
	6	06	JAN	-8743	0	-8743	-8743	9596	0	9596	9596	0	-8945	5902	0	5902	5902	5902	0	5902	5902	0	0	0	0	0	0	48	0	48	48
	7	07	JAN	3521	0	3521	3521	3521	0	3521	3521	0	3245	10	0	10	10	10	0	10	10	0	0	0	0	0	0	18	0	18	18
	8	08	JAN	-995	0	-995	-995	995	0	995	995	0	-473	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	0	0	0	0	0	0	0	0	0	703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	3	0	3	3	3	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	8180	0	8180	8180	8180	0	8180	8180	0	7807	705	0	705	705	705	0	705	705	0	0	0	0	0	0	41	0	41	41
	15	15	JAN	134	0	134	134	134	0	134	134	0	1385	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	16	16	JAN	0	0	0	0	0	0	0	0	0	897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-617	0	-617	-617	617	0	617	617	0	296	843	0	843	843	843	0	843	843	0	0	0	0	0	0	3	0	3	3
	18	18	JAN	0	0	0	0	0	0	0	0	0	1022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1241	0	-1241	-1241	1241	0	1241	1241	0	-443	2285	0	2285	2285	2285	0	2285	2285	0	0	0	0	0	0	6	0	6	6
	20	20	JAN	2231	0	2231	2231	2231	0	2231	2231	0	2531	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	21	21	JAN	-1134	0	-1134	-1134	1134	0	1134	1134	0	-641	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	22	22	JAN	-2196	0	-2196	-2196	2196	0	2196	2196	0	-2198	14	0	14	14	14	0	14	14	0	0	0	0	0	0	11	0	11	11
	23	23	JAN	-67	0	-67	-67	67	0	67	67	0	252	4	0	4	4	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	0	0	0	0	480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	1110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-16552	0	-16552	-16552	16552	0	16552	16552	0	-16339	60	0	60	60	60	0	60	60	0	0	0	0	0	0	83	0	83	83
	28	28	JAN	-4630	0	-4630	-4630	4630	0	4630	4630	0	-4216	15	0	15	15	15	0	15	15	0	0	0	0	0	0	23	0	23	23
	29	29	JAN	756	0	756	756	756	0	756	756	0	1606	579	0	579	579	1160	0	1160	1160	0	0	0	0	0	0	4	0	4	4
	30	30	JAN	429	0	429	429	429	0	429	429	0	1232	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	31	31	JAN	1678	0	1678	1678	1752	0	1752	1752	0	1875	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	32	01	FEB	0	0	0	0	0	0	0	0	0	-150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-4710	0	-4710	-4710	4710	0	4710	4710	0	-5097	14	0	14	14	14	0	14	14	0	0	0	0	0	0	24	0	24	24
	35	04	FEB	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	92	0	92	92	92	0	92	92	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	1046	0	1046	1046	1046	0	1046	1046	0	710	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	12357	0	12357	12357	12357	0	12357	12357	0	11740	49	0	49	49	49	0	49	49	0	0	0	0	0	0	62	0	62	62
	39	08	FEB	322	0	322	322	1287	0	1287	1287	0	-691	35	0	35	35	35	0	35	35	0	0	0	0	0	0	6	0	6	6
	40	09	FEB	6864	0	6864	6864	6864	0	6864	6864	0	6604	87	0	87	87	87	0	87	87	0	0	0	0	0	0	34	0	34	34
	41	10	FEB	0	0	0	0	0	0	0	0	0	591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
