east-2	area	va	daily
	VARIABLES	BEGIN	END
	52	1	21

east-2	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4001575	0	4001575	4001575	-13508	0	-13508	-13508	167436	0	167436	167436	1056	0	1056	1056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144	0	144	144
	2	02	JAN	4316922	0	4316922	4316922	-20283	0	-20283	-20283	172839	0	172839	172839	1056	0	1056	1056	0	0	0	0	0	0	0	0	14671	0	14671	14671	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168	0	168	168
	3	03	JAN	4572881	0	4572881	4572881	-14147	0	-14147	-14147	175839	0	175839	175839	1056	0	1056	1056	0	0	0	0	0	0	0	0	19325	0	19325	19325	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	180	0	180	180
	4	04	JAN	3405769	0	3405769	3405769	-50923	0	-50923	-50923	178222	0	178222	178222	1056	0	1056	1056	0	0	0	0	0	0	0	0	11412	0	11412	11412	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	124	0	124	124
	5	05	JAN	2874000	0	2874000	2874000	-27606	0	-27606	-27606	178622	0	178622	178622	1056	0	1056	1056	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	102	0	102	102
	6	06	JAN	3270000	0	3270000	3270000	-31162	0	-31162	-31162	165837	0	165837	165837	1056	0	1056	1056	0	0	0	0	0	0	0	0	8400	0	8400	8400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	138	0	138	138
	7	07	JAN	2795070	0	2795070	2795070	4150	0	4150	4150	158062	0	158062	158062	1056	0	1056	1056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96	0	96	96
	8	08	JAN	3353474	0	3353474	3353474	-16289	0	-16289	-16289	172959	0	172959	172959	1056	0	1056	1056	0	0	0	0	0	0	0	0	9918	0	9918	9918	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144	0	144	144
	9	09	JAN	2040420	0	2040420	2040420	-14043	0	-14043	-14043	173183	0	173183	173183	1056	0	1056	1056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72	0	72	72
