east-2	area	de	daily
	VARIABLES	BEGIN	END
	6	1	21

east-2	daily			b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	133386	0	0	0	0	0
	2	02	JAN	117000	0	14671	0	0	0
	3	03	JAN	117000	0	19325	0	0	0
	4	04	JAN	92604	0	11412	0	0	0
	5	05	JAN	93600	0	1200	0	0	0
	6	06	JAN	93600	0	8400	0	0	0
	7	07	JAN	93169	0	0	0	0	0
	8	08	JAN	93600	0	9918	0	0	0
	9	09	JAN	68014	0	0	0	0	0
	10	10	JAN	70200	0	22969	0	0	0
	11	11	JAN	70200	0	16475	0	0	0
	12	12	JAN	70200	0	40044	0	0	0
	13	13	JAN	70200	0	21095	0	0	0
	14	14	JAN	70200	0	10134	0	0	0
	15	15	JAN	70200	0	22613	0	0	0
	16	16	JAN	93600	0	1200	0	0	0
	17	17	JAN	93600	3933	13599	0	0	0
	18	18	JAN	93600	0	18867	0	0	0
	19	19	JAN	93600	0	5600	0	0	0
	20	20	JAN	93600	0	1600	0	0	0
	21	21	JAN	86069	0	1200	0	0	0
