R	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56396400	56396400	21360	56375040	56417760	0.00	0	-0.00	0.00	1316808	0	0	0	0	0	0	0	1245954	19748	1226206	1265701	18972	960	18012	19932	17623	266	17357	17889	75	1	74	75	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	6000	276000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	82016	22048	59968	104064	0	0	0	0	N/A	N/A	N/A	N/A	75891	3853	72038	79743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	141612	4105	137507	145717	0	0	0	0	0	1268880	5712	1263168	1274592	0	0	0	0	221843	14337	207506	236179
	26	26	JAN	56237040	56237040	564720	55672320	56801760	0.00	0	0.00	0.00	1306325	4014	4014	0	8029	0	0	0	1249987	23953	1226034	1273940	18972	960	18012	19932	18276	2234	16042	20509	77	21	56	97	0	0	0	0	0	0	0	0	749568	23424	726144	772992	282000	6000	276000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	91799	19514	72285	111313	0	0	0	0	N/A	N/A	N/A	N/A	75890	3852	72037	79742	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	134690	26983	107707	161673	0	0	0	0	0	1259568	19824	1239744	1279392	0	0	0	0	208850	30871	177978	239721
	27	27	JAN	56450400	56450400	351360	56099040	56801760	0.00	0	-0.00	0.00	1316208	0	0	0	0	0	0	0	1107705	29159	1078546	1136863	18972	960	18012	19932	13464	4776	8688	18240	52	3	49	55	0	0	0	0	0	0	0	0	761280	11712	749568	772992	276000	0	276000	276000	230400	0	230400	230400	0	0	0	0	0	0	0	0	67889	16143	51746	84032	0	0	0	0	N/A	N/A	N/A	N/A	75891	3853	72038	79743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	260352	5116	255236	265469	0	0	0	0	0	1267680	11712	1255968	1279392	0	0	0	0	234690	6083	228607	240773
	28	28	JAN	56961120	56961120	159360	56801760	57120480	0.00	0	-0.00	0.00	1339574	0	0	0	0	0	0	0	987603	26922	960681	1014525	18972	960	18012	19932	14585	5735	8850	20320	80	3	77	83	0	0	0	0	0	0	0	0	784704	11712	772992	796416	276000	0	276000	276000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	58706	7218	51488	65925	0	0	0	0	N/A	N/A	N/A	N/A	75890	3852	72037	79742	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	393444	38680	354764	432125	0	0	0	0	0	1288704	9312	1279392	1298016	0	0	0	0	334738	31462	303276	366200
	29	29	JAN	57951120	57951120	489360	57461760	58440480	0.00	0	-0.00	0.00	1355774	8308	8308	0	16616	0	0	0	1116680	40733	1075947	1157412	18972	960	18012	19932	16579	6992	9587	23570	123	9	114	131	0	0	0	0	0	0	0	0	784704	11712	772992	796416	294000	6000	288000	300000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	63846	1763	62083	65609	0	0	0	0	N/A	N/A	N/A	N/A	75891	3853	72038	79743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	281235	60075	221160	341311	0	0	0	0	0	1306704	15312	1291392	1322016	0	0	0	0	273011	26774	246237	299784
	30	30	JAN	57291120	57291120	489360	56801760	57780480	0.00	0	-0.00	0.00	1344974	584	584	0	1167	0	0	0	1112927	6651	1106276	1119577	18972	960	18012	19932	15528	9370	6158	24897	89	19	70	108	0	0	0	0	0	0	0	0	784704	11712	772992	796416	282000	6000	276000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	75137	310	74826	75447	0	0	0	0	N/A	N/A	N/A	N/A	75890	3852	72037	79742	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	290919	506	290413	291425	0	0	0	0	0	1294704	15312	1279392	1310016	0	0	0	0	258660	2129	256531	260788
	31	31	JAN	57450480	57450480	330000	57120480	57780480	0.00	0	-0.00	0.00	1355458	272	272	0	543	0	0	0	1136523	56692	1079831	1193215	18972	960	18012	19932	15634	9746	5888	25379	48	4	44	52	0	0	0	0	0	0	0	0	796416	0	796416	796416	282000	6000	276000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	87091	31097	55994	118188	0	0	0	0	N/A	N/A	N/A	N/A	75891	3853	72038	79743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	288965	28113	260853	317078	0	0	0	0	0	1304016	6000	1298016	1310016	0	0	0	0	259428	14535	244894	273963
	32	01	FEB	56747760	56747760	372720	56375040	57120480	0.00	0	-0.00	0.00	1329691	0	0	0	0	0	0	0	1150345	50543	1099802	1200888	22224	1152	21072	23376	15304	10124	5180	25427	229	89	140	317	0	0	0	0	0	0	0	0	772992	23424	749568	796416	282000	6000	276000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	68990	21638	47352	90629	0	0	0	0	N/A	N/A	N/A	N/A	88857	4601	84256	93458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	236993	98488	138505	335482	0	0	0	0	0	1280592	17424	1263168	1298016	0	0	0	0	217344	81237	136107	298581
