R	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

R	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	225600	282000
	26	26	JAN	749568	228000	282000
	27	27	JAN	761280	230400	276000
	28	28	JAN	784704	228000	276000
	29	29	JAN	784704	228000	294000
	30	30	JAN	784704	228000	282000
	31	31	JAN	796416	225600	282000
	32	01	FEB	772992	225600	282000
	33	02	FEB	749568	225600	282000
	34	03	FEB	737856	223200	282000
	35	04	FEB	726144	228000	282000
	36	05	FEB	726144	232800	282000
	37	06	FEB	702720	225600	288000
	38	07	FEB	702720	223200	288000
