I-2	link	va	daily
M-2	VARIABLES	BEGIN	END
	28	1	42

I-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1759	0	1759	1759	1759	0	1759	1759	0	1759	15	0	15	15	15	0	15	15	0	0	0	0	0	0	9	0	9	9
	2	02	JAN	-120	0	-120	-120	120	0	120	120	0	-120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	749	0	749	749	1452	0	1452	1452	0	749	1940	0	1940	1940	1940	0	1940	1940	0	0	0	0	0	0	7	0	7	7
	4	04	JAN	-391	0	-391	-391	990	0	990	990	0	-391	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	5	05	JAN	390	0	390	390	955	0	955	955	0	365	2166	0	2166	2166	2166	0	2166	2166	0	0	0	0	0	0	5	0	5	5
	6	06	JAN	4695	0	4695	4695	9290	0	9290	9290	0	4361	27801	0	27801	27801	29313	0	29313	29313	0	0	0	0	0	0	46	0	46	46
	7	07	JAN	-23405	0	-23405	-23405	23481	0	23481	23481	0	-23504	-170681	0	-170681	-170681	171599	0	171599	171599	0	0	0	0	0	0	117	0	117	117
	8	08	JAN	-13384	0	-13384	-13384	13384	0	13384	13384	0	-13384	40	0	40	40	40	0	40	40	0	0	0	0	0	0	67	0	67	67
	9	09	JAN	-5042	0	-5042	-5042	5042	0	5042	5042	0	-5042	14	0	14	14	14	0	14	14	0	0	0	0	0	0	25	0	25	25
	10	10	JAN	-13649	0	-13649	-13649	13649	0	13649	13649	0	-13649	78	0	78	78	78	0	78	78	0	0	0	0	0	0	68	0	68	68
	11	11	JAN	-25049	0	-25049	-25049	25049	0	25049	25049	0	-25049	203	0	203	203	203	0	203	203	0	0	0	0	0	0	125	0	125	125
	12	12	JAN	-27196	0	-27196	-27196	27196	0	27196	27196	0	-27196	257	0	257	257	257	0	257	257	0	0	0	0	0	0	136	0	136	136
	13	13	JAN	-71049	0	-71049	-71049	71049	0	71049	71049	0	-71064	1337228	0	1337228	1337228	1337228	0	1337228	1337228	9.04	0	9.04	9.04	0	100.00	355	0	355	355
	14	14	JAN	-13295	0	-13295	-13295	13295	0	13295	13295	0	-13338	950	0	950	950	950	0	950	950	0	0	0	0	0	0	66	0	66	66
	15	15	JAN	-1362	0	-1362	-1362	1832	0	1832	1832	0	-1407	22628	0	22628	22628	22628	0	22628	22628	0	0	0	0	0	0	9	0	9	9
	16	16	JAN	2537	0	2537	2537	2537	0	2537	2537	0	2513	1663	0	1663	1663	1663	0	1663	1663	0	0	0	0	0	0	13	0	13	13
	17	17	JAN	1206	0	1206	1206	1871	0	1871	1871	0	1189	79	0	79	79	1015	0	1015	1015	0	0	0	0	0	0	9	0	9	9
	18	18	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-323	0	-323	-323	545	0	545	545	0	-338	2519	0	2519	2519	2519	0	2519	2519	0	0	0	0	0	0	3	0	3	3
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	9219	0	9219	9219	12444	0	12444	12444	0	9163	-2059	0	-2059	-2059	3392	0	3392	3392	0	0	0	0	0	0	62	0	62	62
	23	23	JAN	-2170	0	-2170	-2170	2201	0	2201	2201	0	-2170	156	0	156	156	156	0	156	156	0	0	0	0	0	0	11	0	11	11
	24	24	JAN	493	0	493	493	493	0	493	493	0	493	204	0	204	204	204	0	204	204	0	0	0	0	0	0	2	0	2	2
	25	25	JAN	6044	0	6044	6044	6044	0	6044	6044	0	6044	39	0	39	39	39	0	39	39	0	0	0	0	0	0	30	0	30	30
	26	26	JAN	5184	0	5184	5184	5184	0	5184	5184	0	5184	20	0	20	20	20	0	20	20	0	0	0	0	0	0	26	0	26	26
	27	27	JAN	-20473	0	-20473	-20473	20473	0	20473	20473	0	-20473	4874	0	4874	4874	4874	0	4874	4874	0	0	0	0	0	0	102	0	102	102
	28	28	JAN	-10503	0	-10503	-10503	10503	0	10503	10503	0	-10503	76	0	76	76	84	0	84	84	0	0	0	0	0	0	53	0	53	53
	29	29	JAN	3546	0	3546	3546	3546	0	3546	3546	0	3546	-1371	0	-1371	-1371	1374	0	1374	1374	0	0	0	0	0	0	18	0	18	18
	30	30	JAN	3593	0	3593	3593	3593	0	3593	3593	0	3593	6	0	6	6	6	0	6	6	0	0	0	0	0	0	18	0	18	18
	31	31	JAN	13672	0	13672	13672	13672	0	13672	13672	0	13672	79	0	79	79	79	0	79	79	0	0	0	0	0	0	68	0	68	68
	32	01	FEB	596	0	596	596	596	0	596	596	0	620	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	33	02	FEB	1452	0	1452	1452	1452	0	1452	1452	0	1461	3	0	3	3	3	0	3	3	0	0	0	0	0	0	7	0	7	7
	34	03	FEB	39642	0	39642	39642	39642	0	39642	39642	0	39648	421	0	421	421	421	0	421	421	0.00	0	0.00	0.00	100.00	0	198	0	198	198
	35	04	FEB	14210	0	14210	14210	14210	0	14210	14210	0	14220	75	0	75	75	75	0	75	75	0	0	0	0	0	0	71	0	71	71
	36	05	FEB	4385	0	4385	4385	4385	0	4385	4385	0	4396	848	0	848	848	848	0	848	848	0	0	0	0	0	0	22	0	22	22
	37	06	FEB	2835	0	2835	2835	2835	0	2835	2835	0	2841	5	0	5	5	5	0	5	5	0	0	0	0	0	0	14	0	14	14
	38	07	FEB	1619	0	1619	1619	1619	0	1619	1619	0	1652	34	0	34	34	34	0	34	34	0	0	0	0	0	0	8	0	8	8
	39	08	FEB	4126	0	4126	4126	4126	0	4126	4126	0	4156	44	0	44	44	44	0	44	44	0	0	0	0	0	0	21	0	21	21
	40	09	FEB	6975	0	6975	6975	8474	0	8474	8474	0	6994	16331	0	16331	16331	16331	0	16331	16331	0	0	0	0	0	0	42	0	42	42
	41	10	FEB	-2266	0	-2266	-2266	2266	0	2266	2266	0	-2261	5	0	5	5	5	0	5	5	0	0	0	0	0	0	11	0	11	11
	42	11	FEB	-3483	0	-3483	-3483	3483	0	3483	3483	0	-3481	15	0	15	15	15	0	15	15	0	0	0	0	0	0	17	0	17	17
