CC-2	link	va	daily
DD-2	VARIABLES	BEGIN	END
	28	1	42

CC-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2395	0	2395	2395	2395	0	2395	2395	0	2388	9	0	9	9	9	0	9	9	0	0	0	0	0	0	12	0	12	12
	2	02	JAN	319	0	319	319	319	0	319	319	0	319	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	2300	0	2300	2300	2300	0	2300	2300	0	2300	-244	0	-244	-244	250	0	250	250	0	0	0	0	0	0	12	0	12	12
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	1057	0	1057	1057	1057	0	1057	1057	0	1049	247	0	247	247	247	0	247	247	0	0	0	0	0	0	5	0	5	5
	6	06	JAN	20461	0	20461	20461	20461	0	20461	20461	0	20409	882	0	882	882	1118	0	1118	1118	0	0	0	0	0	0	102	0	102	102
	7	07	JAN	-39507	0	-39507	-39507	41193	0	41193	41193	0	-39507	-2494	0	-2494	-2494	2508	0	2508	2508	0.01	0	0.01	0.01	0	100.00	206	0	206	206
	8	08	JAN	-22661	0	-22661	-22661	22661	0	22661	22661	0	-22661	132	0	132	132	132	0	132	132	0.00	0	0.00	0.00	0	100.00	113	0	113	113
	9	09	JAN	-12086	0	-12086	-12086	12086	0	12086	12086	0	-12086	73	0	73	73	73	0	73	73	0	0	0	0	0	0	60	0	60	60
	10	10	JAN	-24209	0	-24209	-24209	24209	0	24209	24209	0	-24209	144	0	144	144	144	0	144	144	0	0	0	0	0	0	121	0	121	121
	11	11	JAN	-19601	0	-19601	-19601	19601	0	19601	19601	0	-19601	116	0	116	116	116	0	116	116	0.00	0	0.00	0.00	0	100.00	98	0	98	98
	12	12	JAN	-21403	0	-21403	-21403	21403	0	21403	21403	0	-21403	135	0	135	135	135	0	135	135	0	0	0	0	0	0	107	0	107	107
	13	13	JAN	-25181	0	-25181	-25181	25181	0	25181	25181	0	-25195	121	0	121	121	121	0	121	121	0	0	0	0	0	0	126	0	126	126
	14	14	JAN	-58477	0	-58477	-58477	58477	0	58477	58477	0	-58492	1925	0	1925	1925	3616	0	3616	3616	0.01	0	0.01	0.01	0	100.00	292	0	292	292
	15	15	JAN	-18858	0	-18858	-18858	18858	0	18858	18858	0	-18865	119	0	119	119	119	0	119	119	0	0	0	0	0	0	94	0	94	94
	16	16	JAN	-17852	0	-17852	-17852	17852	0	17852	17852	0	-17862	94	0	94	94	94	0	94	94	0	0	0	0	0	0	89	0	89	89
	17	17	JAN	-25178	0	-25178	-25178	25225	0	25225	25225	0	-25184	1946	0	1946	1946	1948	0	1948	1948	0	0	0	0	0	0	126	0	126	126
	18	18	JAN	-41144	0	-41144	-41144	41144	0	41144	41144	0	-41144	271	0	271	271	271	0	271	271	0.00	0	0.00	0.00	0	100.00	206	0	206	206
	19	19	JAN	-19083	0	-19083	-19083	19083	0	19083	19083	0	-19083	2167	0	2167	2167	2167	0	2167	2167	1.53	0	1.53	1.53	0	100.00	95	0	95	95
	20	20	JAN	-18968	0	-18968	-18968	18968	0	18968	18968	0	-18968	117	0	117	117	117	0	117	117	0.00	0	0.00	0.00	0	100.00	95	0	95	95
	21	21	JAN	-363	0	-363	-363	363	0	363	363	0	-363	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	-8069	0	-8069	-8069	8069	0	8069	8069	0	-8069	-1561	0	-1561	-1561	1642	0	1642	1642	0	0	0	0	0	0	40	0	40	40
	23	23	JAN	-37370	0	-37370	-37370	37370	0	37370	37370	0	-37370	1186	0	1186	1186	1186	0	1186	1186	0	0	0	0	0	100.00	187	0	187	187
	24	24	JAN	-30332	0	-30332	-30332	30332	0	30332	30332	0	-30332	174	0	174	174	174	0	174	174	0	0	0	0	0	0	152	0	152	152
	25	25	JAN	-20020	0	-20020	-20020	20020	0	20020	20020	0	-20020	106	0	106	106	106	0	106	106	0	0	0	0	0	0	100	0	100	100
	26	26	JAN	-24374	0	-24374	-24374	24374	0	24374	24374	0	-24374	129	0	129	129	129	0	129	129	0	0	0	0	0	0	122	0	122	122
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	215137	0	215137	215137	215137	0	215137	215137	161.16	0	161.16	161.16	0	100.00	360	0	360	360
	28	28	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	52	0	52	52	52	0	52	52	1.65	0	1.65	1.65	0	100.00	360	0	360	360
	29	29	JAN	-13034	0	-13034	-13034	13034	0	13034	13034	0	-13034	8007	0	8007	8007	8007	0	8007	8007	0	0	0	0	0	0	65	0	65	65
	30	30	JAN	-23412	0	-23412	-23412	23412	0	23412	23412	0	-23412	125	0	125	125	125	0	125	125	0	0	0	0	0	0	117	0	117	117
	31	31	JAN	-18419	0	-18419	-18419	18419	0	18419	18419	0	-18419	68	0	68	68	68	0	68	68	0	0	0	0	0	0	92	0	92	92
	32	01	FEB	-11111	0	-11111	-11111	11111	0	11111	11111	0	-11069	60	0	60	60	60	0	60	60	0	0	0	0	0	0	56	0	56	56
	33	02	FEB	-15706	0	-15706	-15706	15706	0	15706	15706	0	-15690	85	0	85	85	85	0	85	85	0	0	0	0	0	0	79	0	79	79
	34	03	FEB	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-27785	0	-27785	-27785	27785	0	27785	27785	0	-27772	339	0	339	339	339	0	339	339	0.00	0	0.00	0.00	0	100.00	139	0	139	139
	37	06	FEB	-35206	0	-35206	-35206	35206	0	35206	35206	0	-35198	183	0	183	183	183	0	183	183	0.00	0	0.00	0.00	0	100.00	176	0	176	176
	38	07	FEB	-36493	0	-36493	-36493	36493	0	36493	36493	0	-36442	1303	0	1303	1303	1303	0	1303	1303	0	0	0	0	0	0	182	0	182	182
	39	08	FEB	-28566	0	-28566	-28566	30608	0	30608	30608	0	-28531	-6058	0	-6058	-6058	6422	0	6422	6422	0	0	0	0	0	0	153	0	153	153
	40	09	FEB	-29527	0	-29527	-29527	30426	0	30426	30426	0	-29499	-1741	0	-1741	-1741	3961	0	3961	3961	0	0	0	0	0	100.00	152	0	152	152
	41	10	FEB	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
