system	set of areas	va	daily
	VARIABLES	BEGIN	END
	35	1	21

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																																			
	1	01	JAN	4286206	4243248	21.05	141442	0	0	0	0	334873	1656	208780	0	0	0	141442	0	0	0	0	7238	7684	N/A	6769	N/A	N/A	42959	0	16559	24.00	100.00	379860	238418	254141	0	240
	2	02	JAN	4908071	5084255	25.16	169475	0	0	0	0	345679	1656	177857	0	0	0	169475	0	0	0	0	6544	6483	N/A	6769	N/A	N/A	-176183	0	3370	24.00	100.00	379860	210385	210244	0	240
	3	03	JAN	8252253	7972024	34.98	248667	0	0	0	0	351678	1656	75186	0	0	0	242267	12800	0	0	0	21803	2035	N/A	6769	N/A	N/A	280230	0	0	24.00	100.00	403260	148193	156063	0	328
	4	04	JAN	4933558	4958939	28.24	165298	0	0	0	0	356444	1656	186454	0	0	0	165298	0	0	0	0	5550	2514	N/A	6769	N/A	N/A	-25382	0	0	24.00	100.00	403260	237962	235412	0	264
	5	05	JAN	4055921	4233498	22.34	141117	0	0	0	0	357244	1656	224395	0	0	0	141117	0	0	0	0	4492	10405	N/A	6769	N/A	N/A	-177577	0	4011	24.00	100.00	384660	243543	247326	0	240
	6	06	JAN	6048223	5841225	32.18	193284	0	0	0	0	331674	1658	125556	0	0	0	192750	1068	0	0	0	13472	2830	N/A	6769	N/A	N/A	206999	0	0	24.00	100.00	372720	178902	180696	0	245
	7	07	JAN	5940372	6247515	31.99	207451	0	0	0	0	316124	1668	105760	0	0	0	207151	600	0	0	0	11059	10113	N/A	6769	N/A	N/A	-307143	0	0	24.00	100.00	377520	169769	167231	0	243
	8	08	JAN	9700178	9378963	46.88	255445	0	0	0	0	345918	1668	51124	0	0	0	234000	42890	0	0	0	19414	3178	N/A	6769	N/A	N/A	321214	0	0	24.00	100.00	365580	88690	85710	0	382
	9	09	JAN	7549095	7855890	41.83	234738	0	0	0	0	346366	1668	100774	0	0	0	224566	20344	0	0	0	7496	8482	N/A	6769	N/A	N/A	-306795	0	0	24.00	100.00	365580	120670	117684	0	311
	10	10	JAN	10927197	10623997	49.87	266764	0	0	0	0	346339	1668	24799	0	0	0	234000	65527	0	0	0	20345	0	N/A	6769	N/A	N/A	303200	0	0	24.00	100.00	365580	66053	76467	0	408
	11	11	JAN	8241476	8388080	43.40	225503	0	0	0	0	347666	1668	97412	0	0	0	205216	40575	0	0	0	9738	6943	N/A	6769	N/A	N/A	-146605	0	0	24.00	100.00	342180	96389	100986	0	345
	12	12	JAN	8284770	8102240	42.30	235381	0	0	0	0	349720	1668	91017	0	0	0	222371	26020	0	0	0	14257	5613	N/A	6769	N/A	N/A	182531	0	0	24.00	100.00	365580	117189	114376	0	336
	13	13	JAN	5116828	5137575	17.48	170186	0	0	0	0	319314	1668	167958	0	0	0	169786	800	0	0	0	6624	9724	N/A	6769	N/A	N/A	-20747	0	17798	24.00	100.00	377520	206934	221629	0	244
	14	14	JAN	4029456	4315669	11.72	140122	0	0	0	0	309088	1668	215905	0	0	0	138722	2800	0	0	0	4465	13372	N/A	6769	N/A	N/A	-286213	0	41100	24.00	100.00	377520	235998	273968	0	254
	15	15	JAN	9379450	9200447	44.04	247723	0	0	0	0	349596	1668	60294	0	0	0	225614	44219	0	0	0	17801	0	N/A	6770	N/A	N/A	179004	0	0	24.00	100.00	389460	119627	130054	0	380
	16	16	JAN	8808709	8645734	38.95	238720	0	0	0	0	353676	1668	79161	0	0	0	220168	37104	0	0	0	18040	2464	N/A	6769	N/A	N/A	162975	0	0	24.00	100.00	389460	132189	137267	0	372
	17	17	JAN	5229737	5281600	25.97	176053	0	0	0	0	355628	1668	179138	0	0	0	176053	0	0	0	0	4270	1877	N/A	6770	N/A	N/A	-51863	0	3624	24.00	100.00	384660	208607	210234	0	240
	18	18	JAN	3700280	3963386	1.25	132113	0	0	0	0	352249	1668	256628	0	0	0	132113	0	0	0	0	7511	17076	N/A	6769	N/A	N/A	-263106	0	28595	24.00	100.00	408060	275947	299343	0	264
	19	19	JAN	6559205	6224452	30.86	202980	0	0	0	0	352556	1668	134518	0	0	0	201292	3376	0	0	0	11702	0	N/A	6770	N/A	N/A	334753	0	0	24.00	100.00	408060	203392	198930	0	280
	20	20	JAN	4570310	4712656	24.80	157089	0	0	0	0	321983	1668	172094	0	0	0	157089	0	0	0	0	3357	7132	N/A	6769	N/A	N/A	-142347	0	5093	24.00	100.00	408060	250971	256134	0	264
	21	21	JAN	6678169	6850780	28.81	217693	0	0	0	0	310612	1668	87392	0	0	0	213693	8000	0	0	0	9291	7892	N/A	6770	N/A	N/A	-172611	0	1540	24.00	100.00	408060	186367	183990	0	304
