Q	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	46754252	46754252	0	46754252	46754252	75.00	0	75.00	75.00	1152550	-6154	0	-6154	-6154	0	0	0	1227357	0	1227357	1227357	20064	0	20064	20064	16940	0	16940	16940	113	0	113	113	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	131158	0	131158	131158	0	0	0	0	0	0	0	0	74208	0	74208	74208	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	94442	0	94442	94442	93066	0	93066	93066	0	0	0	0	2082	0	2082	2082
	2	02	JAN	52127766	52127766	0	52127766	52127766	80.00	0	80.00	80.00	1202737	-1464	0	-1464	-1464	0	0	0	1283067	0	1283067	1283067	20064	0	20064	20064	20186	0	20186	20186	119	0	119	119	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	207111	0	207111	207111	0	0	0	0	0	0	0	0	78827	0	78827	78827	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180896	0	1180896	1180896	18489	0	18489	18489	64536	0	64536	64536	0	0	0	0	2376	0	2376	2376
	3	03	JAN	52223650	52223650	0	52223650	52223650	80.00	0	80.00	80.00	1203935	-22652	0	-22652	-22652	0	0	0	1311875	0	1311875	1311875	20064	0	20064	20064	24402	0	24402	24402	133	0	133	133	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	208310	0	208310	208310	0	0	0	0	0	0	0	0	81018	0	81018	81018	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180896	0	1180896	1180896	17290	0	17290	17290	71960	0	71960	71960	0	0	0	0	2376	0	2376	2376
	4	04	JAN	52761188	52761188	0	52761188	52761188	80.00	0	80.00	80.00	1244619	-2687	0	-2687	-2687	0	0	0	1329324	0	1329324	1329324	20057	0	20057	20057	24305	0	24305	24305	71	0	71	71	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	197461	0	197461	197461	0	0	0	0	0	0	0	0	82599	0	82599	82599	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	32939	0	32939	32939	68134	0	68134	68134	0	0	0	0	2415	0	2415	2415
	5	05	JAN	48816418	48816418	0	48816418	48816418	80.00	0	80.00	80.00	1195310	-10100	0	-10100	-10100	0	0	0	1277371	0	1277371	1277371	20052	0	20052	20052	18389	0	18389	18389	47	0	47	47	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	148151	0	148151	148151	0	0	0	0	0	0	0	0	78488	0	78488	78488	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	82249	0	82249	82249	81343	0	81343	81343	0	0	0	0	2134	0	2134	2134
	6	06	JAN	38391603	38391603	0	38391603	38391603	78.43	0	78.43	78.43	1064999	-62977	0	-62977	-62977	0	0	0	1193468	0	1193468	1193468	20052	0	20052	20052	19301	0	19301	19301	87	0	87	87	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	17841	0	17841	17841	0	0	0	0	0	0	0	0	71066	0	71066	71066	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	198159	0	198159	198159	131827	0	131827	131827	0	0	0	0	1389	0	1389	1389
	7	07	JAN	37667040	37667040	0	37667040	37667040	52.50	0	52.50	52.50	1072925	-17123	0	-17123	-17123	0	0	0	1148449	0	1148449	1148449	20052	0	20052	20052	18308	0	18308	18308	99	0	99	99	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	67299	0	67299	67299	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	216000	0	216000	216000	148701	0	148701	148701	0	0	0	0	1320	0	1320	1320
	8	08	JAN	54573250	54573250	0	54573250	54573250	80.00	0	80.00	80.00	1286802	-12792	0	-12792	-12792	0	0	0	1388935	0	1388935	1388935	20052	0	20052	20052	27611	0	27611	27611	129	0	129	129	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	203078	0	203078	203078	0	0	0	0	0	0	0	0	87705	0	87705	87705	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	22522	0	22522	22522	47542	0	47542	47542	0	0	0	0	2382	0	2382	2382
