BB	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

BB	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	35403	279868	0	0	0	792	186	569
	2	02	JAN	749568	85761	288000	0	0	0	768	555	576
	3	03	JAN	749568	92501	288000	0	0	0	768	726	576
	4	04	JAN	726144	116960	288000	0	0	0	744	819	576
	5	05	JAN	726144	121109	276000	0	0	0	744	804	552
	6	06	JAN	726144	0	276000	0	0	0	744	0	552
	7	07	JAN	749568	0	282557	0	0	0	768	0	576
	8	08	JAN	749568	187862	288000	0	0	0	768	986	576
	9	09	JAN	772992	145101	288000	0	0	0	792	831	576
	10	10	JAN	772992	161727	276000	0	0	0	792	869	552
	11	11	JAN	819840	113421	276000	0	0	0	840	749	552
	12	12	JAN	796416	73593	288000	0	0	0	816	512	576
	13	13	JAN	796416	0	288000	0	0	0	816	0	576
	14	14	JAN	796416	0	221523	0	0	0	816	0	507
	15	15	JAN	796416	10612	288000	0	0	0	816	55	576
	16	16	JAN	796416	997	288000	0	0	0	816	7	576
	17	17	JAN	772992	10982	300000	0	0	0	792	58	600
	18	18	JAN	726144	55543	300000	0	0	0	744	530	600
	19	19	JAN	726144	34023	288000	0	0	0	744	316	576
	20	20	JAN	702720	0	159408	0	0	0	720	0	442
	21	21	JAN	679296	0	151333	0	0	0	696	0	406
	22	22	JAN	655872	6809	276047	0	0	0	672	35	576
	23	23	JAN	632448	124598	288000	0	0	0	648	811	576
	24	24	JAN	632448	186095	288000	0	0	0	648	942	576
	25	25	JAN	679296	201237	288000	0	0	0	696	1013	576
	26	26	JAN	679296	216755	300000	0	0	0	696	1095	600
	27	27	JAN	702720	0	300000	0	0	0	720	0	600
	28	28	JAN	726144	0	300000	0	0	0	744	0	600
	29	29	JAN	749568	113773	300000	0	0	0	768	718	600
	30	30	JAN	749568	157646	300000	0	0	0	768	912	600
	31	31	JAN	772992	162146	300000	0	0	0	792	987	600
	32	01	FEB	749568	115577	300000	0	0	0	768	779	600
	33	02	FEB	772992	55344	300000	0	0	0	792	394	600
	34	03	FEB	749568	0	300000	0	0	0	768	0	600
	35	04	FEB	749568	0	253915	0	0	0	768	0	600
	36	05	FEB	749568	35494	295813	0	0	0	768	188	600
	37	06	FEB	726144	3589	300000	0	0	0	744	20	600
	38	07	FEB	726144	521	300000	0	0	0	744	3	600
	39	08	FEB	726144	634	300000	0	0	0	744	4	600
	40	09	FEB	702720	2591	297879	0	0	0	720	16	600
	41	10	FEB	726144	0	220084	0	0	0	744	0	600
	42	11	FEB	726144	0	188313	0	0	0	744	0	579
