BB	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

BB	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41414736	41414736	0	41414736	41414736	75.00	0	75.00	75.00	1137575	1604	0	1604	1604	0	0	0	1201318	0	1201318	1201318	20304	0	20304	20304	14246	0	14246	14246	103	0	103	103	0	0	0	0	0	0	0	0	772992	0	772992	772992	279868	0	279868	279868	35403	0	35403	35403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80006	0	80006	80006	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	203129	0	203129	203129	175790	0	175790	175790	0	0	0	0	1547	0	1547	1547
	2	02	JAN	45187901	45187901	0	45187901	45187901	80.00	0	80.00	80.00	1169486	503	0	503	503	0	0	0	1244002	0	1244002	1244002	20304	0	20304	20304	16926	0	16926	16926	70	0	70	70	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	85761	0	85761	85761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83876	0	83876	83876	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	144639	0	144639	144639	156357	0	156357	156357	0	0	0	0	1899	0	1899	1899
	3	03	JAN	45727138	45727138	0	45727138	45727138	79.98	0	79.98	79.98	1176226	-6484	0	-6484	-6484	0	0	0	1261726	0	1261726	1261726	20304	0	20304	20304	19347	0	19347	19347	162	0	162	162	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	92501	0	92501	92501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85360	0	85360	85360	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	142699	0	142699	142699	160380	0	160380	160380	0	0	0	0	2070	0	2070	2070
	4	04	JAN	46981120	46981120	0	46981120	46981120	80.00	0	80.00	80.00	1174918	2996	0	2996	2996	0	0	0	1250657	0	1250657	1250657	20304	0	20304	20304	17731	0	17731	17731	68	0	68	68	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	116960	0	116960	116960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84446	0	84446	84446	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	113440	0	113440	113440	154114	0	154114	154114	0	0	0	0	2139	0	2139	2139
	5	05	JAN	46653008	46653008	0	46653008	46653008	80.00	0	80.00	80.00	1168267	-7641	0	-7641	-7641	0	0	0	1253455	0	1253455	1253455	20304	0	20304	20304	17429	0	17429	17429	81	0	81	81	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	121109	0	121109	121109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84747	0	84747	84747	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	109291	0	109291	109291	155076	0	155076	155076	0	0	0	0	2100	0	2100	2100
	6	06	JAN	36964320	36964320	0	36964320	36964320	78.74	0	78.74	78.74	1047158	-40136	0	-40136	-40136	0	0	0	1154899	0	1154899	1154899	20304	0	20304	20304	16904	0	16904	16904	74	0	74	74	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75337	0	75337	75337	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	220800	0	220800	220800	174056	0	174056	174056	0	0	0	0	1296	0	1296	1296
	7	07	JAN	38027666	38027666	0	38027666	38027666	54.99	0	54.99	54.99	1078826	6581	0	6581	6581	0	0	0	1138649	0	1138649	1138649	20304	0	20304	20304	19121	0	19121	19121	81	0	81	81	0	0	0	0	0	0	0	0	749568	0	749568	749568	282557	0	282557	282557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73599	0	73599	73599	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	226243	0	226243	226243	184469	0	184469	184469	0	0	0	0	1344	0	1344	1344
	8	08	JAN	53355993	53355993	0	53355993	53355993	80.00	0	80.00	80.00	1271587	6958	0	6958	6958	0	0	0	1358615	0	1358615	1358615	20304	0	20304	20304	25363	0	25363	25363	91	0	91	91	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	187862	0	187862	187862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94385	0	94385	94385	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	28138	0	28138	28138	96533	0	96533	96533	0	0	0	0	2330	0	2330	2330
	9	09	JAN	50637851	50637851	0	50637851	50637851	80.00	0	80.00	80.00	1254592	6017	0	6017	6017	0	0	0	1333540	0	1333540	1333540	20304	0	20304	20304	20762	0	20762	20762	64	0	64	64	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	145101	0	145101	145101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92333	0	92333	92333	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	70899	0	70899	70899	105834	0	105834	105834	0	0	0	0	2199	0	2199	2199
	10	10	JAN	51307938	51307938	0	51307938	51307938	80.00	0	80.00	80.00	1260418	5604	0	5604	5604	0	0	0	1339562	0	1339562	1339562	20304	0	20304	20304	21097	0	21097	21097	152	0	152	152	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	161727	0	161727	161727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92894	0	92894	92894	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	54273	0	54273	54273	103327	0	103327	103327	0	0	0	0	2213	0	2213	2213
	11	11	JAN	48848881	48848881	0	48848881	48848881	80.00	0	80.00	80.00	1263645	3074	0	3074	3074	0	0	0	1341000	0	1341000	1341000	20304	0	20304	20304	21350	0	21350	21350	146	0	146	146	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	113421	0	113421	113421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93013	0	93013	93013	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	107379	0	107379	107379	110657	0	110657	110657	0	0	0	0	2141	0	2141	2141
	12	12	JAN	45619939	45619939	0	45619939	45619939	80.00	0	80.00	80.00	1208851	788	0	788	788	0	0	0	1279607	0	1279607	1279607	20304	0	20304	20304	14301	0	14301	14301	171	0	171	171	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	73593	0	73593	73593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87610	0	87610	87610	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	152007	0	152007	152007	123514	0	123514	123514	0	0	0	0	1904	0	1904	1904
	13	13	JAN	39732480	39732480	0	39732480	39732480	79.99	0	79.99	79.99	1135258	80487	0	80487	80487	0	0	0	1105403	0	1105403	1105403	20304	0	20304	20304	9693	0	9693	9693	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71374	0	71374	71374	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	156606	0	156606	156606	0	0	0	0	1392	0	1392	1392
