system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	21

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	12764584	12929471	0	12929471	12929471	30.61	0	30.61	30.61	386953	0	0	0	0	0	0	0	669746	0	669746	669746	3744	0	3744	3744	279331	0	279331	279331	0	0	0	0	0	0	0	0	0	0	0	0	370442	0	370442	370442	33022	0	33022	33022	0	0	0	0	0	0	0	0	0	0	0	0	17341	0	17341	17341	17575	0	17575	17575	N/A	N/A	N/A	N/A	15289	0	15289	15289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-164887	0	-164887	-164887	0	0	0	0	16559	0	16559	16559	24.00	0	24.00	24.00	100.00	771180	0	771180	771180	367716	0	367716	367716	380920	0	380920	380920	0	0	0	0	604	0	604	604
	2	02	JAN	15271089	15405697	0	15405697	15405697	36.67	0	36.67	36.67	433488	0	0	0	0	0	0	0	691358	0	691358	691358	3750	0	3750	3750	212040	0	212040	212040	0	0	0	0	0	0	0	0	0	0	0	0	403475	0	403475	403475	60026	0	60026	60026	0	0	0	0	0	0	0	0	0	0	0	0	23299	0	23299	23299	7862	0	7862	7862	N/A	N/A	N/A	N/A	15289	0	15289	15289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-134608	0	-134608	-134608	0	0	0	0	3370	0	3370	3370	24.00	0	24.00	24.00	100.00	747780	0	747780	747780	284279	0	284279	284279	288056	0	288056	288056	0	0	0	0	640	0	640	640
	3	03	JAN	18952271	18592843	0	18592843	18592843	44.26	0	44.26	44.26	515402	0	0	0	0	0	0	0	703356	0	703356	703356	3756	0	3756	3756	111044	0	111044	111044	0	0	0	0	0	0	0	0	0	0	0	0	476267	0	476267	476267	78269	0	78269	78269	0	0	0	0	0	0	0	0	0	0	0	0	40134	0	40134	40134	6115	0	6115	6115	N/A	N/A	N/A	N/A	15289	0	15289	15289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	359428	0	359428	359428	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	771180	0	771180	771180	216643	0	216643	216643	231734	0	231734	231734	0	0	0	0	740	0	740	740
	4	04	JAN	12920469	13066430	0	13066430	13066430	35.56	0	35.56	35.56	378888	0	0	0	0	0	0	0	712888	0	712888	712888	3756	0	3756	3756	303074	0	303074	303074	0	0	0	0	0	0	0	0	0	0	0	0	357640	0	357640	357640	42495	0	42495	42495	0	0	0	0	0	0	0	0	0	0	0	0	17524	0	17524	17524	11601	0	11601	11601	N/A	N/A	N/A	N/A	15289	0	15289	15289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-145961	0	-145961	-145961	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	747780	0	747780	747780	347645	0	347645	347645	351328	0	351328	351328	0	0	0	0	584	0	584	584
	5	05	JAN	11588335	11750847	0	11750847	11750847	32.86	0	32.86	32.86	357468	0	0	0	0	0	0	0	714488	0	714488	714488	3756	0	3756	3756	344457	0	344457	344457	0	0	0	0	0	0	0	0	0	0	0	0	344633	0	344633	344633	25670	0	25670	25670	0	0	0	0	0	0	0	0	0	0	0	0	14540	0	14540	14540	14557	0	14557	14557	N/A	N/A	N/A	N/A	15289	0	15289	15289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-162513	0	-162513	-162513	0	0	0	0	4011	0	4011	4011	24.00	0	24.00	24.00	100.00	745920	0	745920	745920	375617	0	375617	375617	373760	0	373760	373760	0	0	0	0	546	0	546	546
	6	06	JAN	15469434	14995314	0	14995314	14995314	39.06	0	39.06	39.06	427320	0	0	0	0	0	0	0	663348	0	663348	663348	3758	0	3758	3758	179627	0	179627	179627	0	0	0	0	0	0	0	0	0	0	0	0	400124	0	400124	400124	54393	0	54393	54393	0	0	0	0	0	0	0	0	0	0	0	0	32833	0	32833	32833	7387	0	7387	7387	N/A	N/A	N/A	N/A	15288	0	15288	15288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	474120	0	474120	474120	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	738780	0	738780	738780	284263	0	284263	284263	277097	0	277097	277097	0	0	0	0	619	0	619	619
	7	07	JAN	11391689	11961572	0	11961572	11961572	32.19	0	32.19	32.19	391519	0	0	0	0	0	0	0	632248	0	632248	632248	3768	0	3768	3768	240931	0	240931	240931	0	0	0	0	0	0	0	0	0	0	0	0	388819	0	388819	388819	5400	0	5400	5400	0	0	0	0	0	0	0	0	0	0	0	0	14488	0	14488	14488	21158	0	21158	21158	N/A	N/A	N/A	N/A	15289	0	15289	15289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-569883	0	-569883	-569883	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	743580	0	743580	743580	349361	0	349361	349361	346568	0	346568	346568	0	0	0	0	483	0	483	483
	8	08	JAN	18546932	17918090	0	17918090	17918090	45.71	0	45.71	45.71	479836	0	0	0	0	0	0	0	691836	0	691836	691836	3768	0	3768	3768	135546	0	135546	135546	0	0	0	0	0	0	0	0	0	0	0	0	435799	0	435799	435799	88075	0	88075	88075	0	0	0	0	0	0	0	0	0	0	0	0	33056	0	33056	33056	4408	0	4408	4408	N/A	N/A	N/A	N/A	15288	0	15288	15288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	628842	0	628842	628842	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	743580	0	743580	743580	219706	0	219706	219706	211137	0	211137	211137	0	0	0	0	741	0	741	741
