M-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

M-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44726137	44726137	0	44726137	44726137	75.00	0	75.00	75.00	1141631	-4000	0	-4000	-4000	0	0	0	1224446	0	1224446	1224446	21144	0	21144	21144	16459	0	16459	16459	94	0	94	94	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	105273	0	105273	105273	0	0	0	0	0	0	0	0	87332	0	87332	87332	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	134727	0	134727	134727	159984	0	159984	159984	0	0	0	0	2022	0	2022	2022
	2	02	JAN	45651981	45651981	0	45651981	45651981	80.00	0	80.00	80.00	1170187	120	0	120	120	0	0	0	1249305	0	1249305	1249305	21144	0	21144	21144	16665	0	16665	16665	105	0	105	105	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	108062	0	108062	108062	0	0	0	0	0	0	0	0	89881	0	89881	89881	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	127138	0	127138	127138	144783	0	144783	144783	0	0	0	0	2004	0	2004	2004
	3	03	JAN	45445646	45445646	0	45445646	45445646	79.99	0	79.99	79.99	1167607	-2414	0	-2414	-2414	0	0	0	1250572	0	1250572	1250572	21144	0	21144	21144	17974	0	17974	17974	113	0	113	113	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	105483	0	105483	105483	0	0	0	0	0	0	0	0	89876	0	89876	89876	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	129717	0	129717	129717	149333	0	149333	149333	0	0	0	0	1980	0	1980	1980
	4	04	JAN	44979547	44979547	0	44979547	44979547	80.00	0	80.00	80.00	1178764	-473	0	-473	-473	0	0	0	1258475	0	1258475	1258475	21144	0	21144	21144	18240	0	18240	18240	80	0	80	80	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	90872	0	90872	90872	0	0	0	0	0	0	0	0	90674	0	90674	90674	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	134728	0	134728	134728	148420	0	148420	148420	0	0	0	0	1938	0	1938	1938
	5	05	JAN	45391705	45391705	0	45391705	45391705	79.88	0	79.88	79.88	1169483	-1924	0	-1924	-1924	0	0	0	1252565	0	1252565	1252565	21144	0	21144	21144	17109	0	17109	17109	86	0	86	86	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	96558	0	96558	96558	0	0	0	0	0	0	0	0	90176	0	90176	90176	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	124242	0	124242	124242	147697	0	147697	147697	0	0	0	0	1969	0	1969	1969
	6	06	JAN	37667040	37667040	0	37667040	37667040	76.68	0	76.68	76.68	1072925	2547	0	2547	2547	0	0	0	1138062	0	1138062	1138062	21144	0	21144	21144	15154	0	15154	15154	44	0	44	44	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	78699	0	78699	78699	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	220800	0	220800	220800	170110	0	170110	170110	0	0	0	0	1320	0	1320	1320
	7	07	JAN	38863314	38863314	0	38863314	38863314	53.52	0	53.52	53.52	1106768	46727	0	46727	46727	0	0	0	1127697	0	1127697	1127697	21144	0	21144	21144	17840	0	17840	17840	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	284974	0	284974	284974	0	0	0	0	0	0	0	0	0	0	0	0	77394	0	77394	77394	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	223826	0	223826	223826	174852	0	174852	174852	0	0	0	0	1368	0	1368	1368
	8	08	JAN	46476262	46476262	0	46476262	46476262	80.00	0	80.00	80.00	1222105	29954	0	29954	29954	0	0	0	1272079	0	1272079	1272079	21144	0	21144	21144	16011	0	16011	16011	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	76047	0	76047	76047	0	0	0	0	0	0	0	0	92326	0	92326	92326	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	144753	0	144753	144753	207465	0	207465	207465	0	0	0	0	1881	0	1881	1881
