M-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

M-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	726144	105273	264000	0	0	0	744	750	528
	2	02	JAN	749568	108062	264000	0	0	0	768	708	528
	3	03	JAN	749568	105483	264000	0	0	0	768	684	528
	4	04	JAN	772992	90872	264000	0	0	0	792	618	528
	5	05	JAN	749568	96558	276000	0	0	0	768	649	552
	6	06	JAN	749568	0	276000	0	0	0	768	0	552
	7	07	JAN	772992	0	284974	0	0	0	792	0	576
	8	08	JAN	796416	76047	300000	0	0	0	816	465	600
	9	09	JAN	796416	17809	300000	0	0	0	816	95	600
	10	10	JAN	796416	0	300000	0	0	0	816	0	600
	11	11	JAN	796416	0	300000	0	0	0	816	0	600
	12	12	JAN	819840	0	300000	0	0	0	840	0	600
	13	13	JAN	796416	0	274625	0	0	0	816	0	600
	14	14	JAN	772992	0	219142	0	0	0	792	0	513
	15	15	JAN	772992	35196	300000	0	0	0	792	192	600
	16	16	JAN	749568	39127	300000	0	0	0	768	220	600
	17	17	JAN	749568	41610	300000	0	0	0	768	365	600
	18	18	JAN	726144	89545	300000	0	0	0	744	592	600
	19	19	JAN	726144	76757	300000	0	0	0	744	528	600
	20	20	JAN	749568	0	195894	0	0	0	768	0	565
	21	21	JAN	772992	0	148105	0	0	0	792	0	421
	22	22	JAN	772992	1633	282420	0	0	0	792	9	600
	23	23	JAN	796416	31977	297706	0	0	0	816	194	600
	24	24	JAN	796416	54451	300000	0	0	0	816	382	600
	25	25	JAN	819840	24457	300000	0	0	0	840	127	600
	26	26	JAN	819840	35432	300000	0	0	0	840	182	600
	27	27	JAN	819840	0	283755	0	0	0	840	0	576
	28	28	JAN	796416	0	282403	0	0	0	816	0	576
	29	29	JAN	796416	62594	283856	0	0	0	816	448	576
	30	30	JAN	749568	153069	288000	0	0	0	768	978	576
	31	31	JAN	702720	217377	288000	0	0	0	720	1104	576
	32	01	FEB	702720	176689	276000	0	0	0	720	1027	552
	33	02	FEB	679296	146330	276000	0	0	0	696	813	552
	34	03	FEB	609024	0	276000	0	0	0	624	0	552
	35	04	FEB	632448	0	276000	0	0	0	648	0	552
	36	05	FEB	632448	176896	276000	0	0	0	648	954	552
	37	06	FEB	679296	157424	276000	0	0	0	696	863	552
	38	07	FEB	726144	119579	264000	0	0	0	744	843	528
	39	08	FEB	726144	116588	276000	0	0	0	744	754	552
	40	09	FEB	702720	107631	276000	0	0	0	720	762	552
	41	10	FEB	772992	0	288000	0	0	0	792	0	576
	42	11	FEB	772992	0	232461	0	0	0	792	0	552
