ZZ-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

ZZ-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	39669978	39669978	0	39669978	39669978	75.00	0	75.00	75.00	1131624	284	0	284	284	0	0	0	1198508	0	1198508	1198508	19580	0	19580	19580	13691	0	13691	13691	54	0	54	54	0	0	0	0	0	0	0	0	796416	0	796416	796416	274577	0	274577	274577	8447	0	8447	8447	0	0	0	0	0	0	0	0	86027	0	86027	86027	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	230576	0	230576	230576	258812	0	258812	258812	0	0	0	0	1422	0	1422	1422
	2	02	JAN	39755652	39755652	0	39755652	39755652	79.99	0	79.99	79.99	1135547	41697	0	41697	41697	0	0	0	1152472	0	1152472	1152472	19572	0	19572	19572	7959	0	7959	7959	40	0	40	40	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	290	0	290	290	0	0	0	0	0	0	0	0	81892	0	81892	81892	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	234910	0	234910	234910	249347	0	249347	249347	0	0	0	0	1394	0	1394	1394
	3	03	JAN	39689803	39689803	0	39689803	39689803	78.74	0	78.74	78.74	1134559	102600	0	102600	102600	0	0	0	1080624	0	1080624	1080624	19572	0	19572	19572	4966	0	4966	4966	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	287224	0	287224	287224	0	0	0	0	0	0	0	0	0	0	0	0	74957	0	74957	74957	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	235976	0	235976	235976	249534	0	249534	249534	0	0	0	0	1392	0	1392	1392
	4	04	JAN	39529410	39529410	0	39529410	39529410	74.99	0	74.99	74.99	1131935	109282	0	109282	109282	0	0	0	1070269	0	1070269	1070269	19572	0	19572	19572	5251	0	5251	5251	104	0	104	104	0	0	0	0	0	0	0	0	796416	0	796416	796416	284308	0	284308	284308	0	0	0	0	0	0	0	0	0	0	0	0	73900	0	73900	73900	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324416	0	1324416	1324416	243692	0	243692	243692	251999	0	251999	251999	0	0	0	0	1392	0	1392	1392
	5	05	JAN	38848651	38848651	0	38848651	38848651	76.24	0	76.24	76.24	1120795	113096	0	113096	113096	0	0	0	1052491	0	1052491	1052491	19572	0	19572	19572	5481	0	5481	5481	59	0	59	59	0	0	0	0	0	0	0	0	796416	0	796416	796416	271930	0	271930	271930	0	0	0	0	0	0	0	0	0	0	0	0	72128	0	72128	72128	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	239270	0	239270	239270	251729	0	251729	251729	0	0	0	0	1368	0	1368	1368
	6	06	JAN	36920045	36920045	0	36920045	36920045	50.00	0	50.00	50.00	1089236	116186	0	116186	116186	0	0	0	1015281	0	1015281	1015281	19572	0	19572	19572	10553	0	10553	10553	54	0	54	54	0	0	0	0	0	0	0	0	796416	0	796416	796416	236865	0	236865	236865	0	0	0	0	0	0	0	0	0	0	0	0	68007	0	68007	68007	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	274335	0	274335	274335	264761	0	264761	264761	0	0	0	0	1315	0	1315	1315
	7	07	JAN	30562424	30562424	0	30562424	30562424	50.00	0	50.00	50.00	999469	4171	0	4171	4171	0	0	0	1027317	0	1027317	1027317	19572	0	19572	19572	14725	0	14725	14725	91	0	91	91	0	0	0	0	0	0	0	0	819840	0	819840	819840	108495	0	108495	108495	0	0	0	0	0	0	0	0	0	0	0	0	68765	0	68765	68765	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	0	1343040	1343040	414705	0	414705	414705	347282	0	347282	347282	0	0	0	0	1130	0	1130	1130
	8	08	JAN	41065004	41065004	0	41065004	41065004	80.00	0	80.00	80.00	1168897	14965	0	14965	14965	0	0	0	1227337	0	1227337	1227337	19572	0	19572	19572	18405	0	18405	18405	85	0	85	85	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	7873	0	7873	7873	0	0	0	0	0	0	0	0	88527	0	88527	88527	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	0	1343040	1343040	227327	0	227327	227327	218821	0	218821	218821	0	0	0	0	1457	0	1457	1457
