HYDRO-2	area	va	daily
	VARIABLES	BEGIN	END
	102	1	21

HYDRO-2	daily			OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	-0.00	0	-0.00	-0.00	-30345	0	-30345	-30345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30345	0	30345	30345	50.38	0	50.38	50.38	0	0	0	0	55.00	0	55.00	55.00	-200222	0	-200222	-200222	0	0	0	0	18208	0	18208	18208	0	0	0	0	0	0	0	0	0	0	0	0	19075	0	19075	19075
	2	02	JAN	0	0	0	0	-0.00	0	-0.00	-0.00	-30185	0	-30185	-30185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30185	0	30185	30185	46.06	0	46.06	46.06	0	0	0	0	55.00	0	55.00	55.00	124694	0	124694	124694	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	19075	0	19075	19075
	3	03	JAN	0	0	0	0	-0.00	0	-0.00	-0.00	-24022	0	-24022	-24022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24022	0	24022	24022	49.47	0	49.47	49.47	0	0	0	0	55.00	0	55.00	55.00	68934	0	68934	68934	0	0	0	0	18549	0	18549	18549	0	0	0	0	0	0	0	0	0	0	0	0	19075	0	19075	19075
	4	04	JAN	0	0	0	0	-0.00	0	-0.00	-0.00	-23191	0	-23191	-23191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23285	0	23285	23285	46.88	0	46.88	46.88	0	0	0	0	55.00	0	55.00	55.00	-174408	0	-174408	-174408	0	0	0	0	13500	0	13500	13500	0	0	0	0	0	0	0	0	0	0	0	0	19075	0	19075	19075
	5	05	JAN	0	0	0	0	-0.00	0	-0.00	-0.00	-25500	0	-25500	-25500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25500	0	25500	25500	37.20	0	37.20	37.20	0	0	0	0	55.00	0	55.00	55.00	226133	0	226133	226133	0	0	0	0	22472	0	22472	22472	0	0	0	0	0	0	0	0	0	0	0	0	19075	0	19075	19075
	6	06	JAN	0	0	0	0	-0.00	0	-0.00	-0.00	-28500	0	-28500	-28500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28500	0	28500	28500	40.45	0	40.45	40.45	0	0	0	0	55.00	0	55.00	55.00	-158395	0	-158395	-158395	0	0	0	0	17640	0	17640	17640	0	0	0	0	0	0	0	0	0	0	0	0	19075	0	19075	19075
	7	07	JAN	0	0	0	0	-0.00	0	-0.00	-0.00	-28500	0	-28500	-28500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28500	0	28500	28500	47.47	0	47.47	47.47	0	0	0	0	55.00	0	55.00	55.00	-74940	0	-74940	-74940	0	0	0	0	19157	0	19157	19157	0	0	0	0	0	0	0	0	0	0	0	0	19075	0	19075	19075
	8	08	JAN	0	0	0	0	-0.00	0	-0.00	-0.00	-23454	0	-23454	-23454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23454	0	23454	23454	39.86	0	39.86	39.86	0	0	0	0	55.00	0	55.00	55.00	143704	0	143704	143704	0	0	0	0	19500	0	19500	19500	0	0	0	0	0	0	0	0	0	0	0	0	19324	0	19324	19324
