XX	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

XX	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	749568	86515	283528	0	0	0	768	647	576
	2	02	JAN	749568	126998	288000	0	0	0	768	864	576
	3	03	JAN	749568	78427	288000	0	0	0	768	473	576
	4	04	JAN	749568	56014	288000	0	0	0	768	345	576
	5	05	JAN	726144	57888	288000	0	0	0	744	313	576
	6	06	JAN	749568	0	300000	0	0	0	768	0	600
	7	07	JAN	749568	0	282596	0	0	0	768	0	600
	8	08	JAN	796416	8019	300000	0	0	0	816	45	600
	9	09	JAN	749568	44117	300000	0	0	0	768	234	600
	10	10	JAN	702720	97144	300000	0	0	0	720	661	600
	11	11	JAN	702720	90052	300000	0	0	0	720	629	600
	12	12	JAN	702720	127327	300000	0	0	0	720	827	600
	13	13	JAN	679296	91355	288000	0	0	0	696	554	576
	14	14	JAN	679296	57	288000	0	0	0	696	1	576
	15	15	JAN	679296	204269	288000	0	0	0	696	1027	576
	16	16	JAN	726144	198907	288000	0	0	0	744	1052	576
	17	17	JAN	772992	158576	288000	0	0	0	792	917	576
	18	18	JAN	772992	216451	288000	0	0	0	792	1124	576
	19	19	JAN	796416	131344	276000	0	0	0	816	790	552
	20	20	JAN	796416	0	212040	0	0	0	816	0	573
	21	21	JAN	796416	0	145261	0	0	0	816	0	552
	22	22	JAN	796416	20988	259268	0	0	0	816	114	552
	23	23	JAN	749568	89504	276000	0	0	0	768	554	552
	24	24	JAN	749568	116032	252000	0	0	0	768	665	504
	25	25	JAN	749568	128062	252000	0	0	0	768	764	504
	26	26	JAN	726144	182601	264000	0	0	0	744	1015	528
	27	27	JAN	749568	0	264000	0	0	0	768	0	528
	28	28	JAN	726144	0	276000	0	0	0	744	0	552
	29	29	JAN	702720	204322	276000	0	0	0	720	1024	552
	30	30	JAN	749568	221651	276000	0	0	0	768	1172	552
	31	31	JAN	749568	227789	300000	0	0	0	768	1152	600
	32	01	FEB	702720	229123	300000	0	0	0	720	1152	600
	33	02	FEB	679296	215876	300000	0	0	0	696	1108	600
	34	03	FEB	679296	0	300000	0	0	0	696	0	600
	35	04	FEB	702720	0	300000	0	0	0	720	0	600
	36	05	FEB	726144	141163	300000	0	0	0	744	867	600
	37	06	FEB	726144	151047	288000	0	0	0	744	846	576
	38	07	FEB	702720	160456	288000	0	0	0	720	904	576
	39	08	FEB	726144	108779	288000	0	0	0	744	707	576
	40	09	FEB	772992	67962	276000	0	0	0	792	572	552
	41	10	FEB	726144	0	276000	0	0	0	744	0	552
	42	11	FEB	655872	0	264000	0	0	0	672	0	528
