XX	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

XX	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	45002278	45002278	0	45002278	45002278	75.00	0	75.00	75.00	1166215	-23	0	-23	-23	0	0	0	1227581	0	1227581	1227581	18360	0	18360	18360	16865	0	16865	16865	67	0	67	67	0	0	0	0	0	0	0	0	749568	0	749568	749568	283528	0	283528	283528	86515	0	86515	86515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72655	0	72655	72655	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	153157	0	153157	153157	170861	0	170861	170861	0	0	0	0	1991	0	1991	1991
	2	02	JAN	48486917	48486917	0	48486917	48486917	80.00	0	80.00	80.00	1210723	0	0	0	0	0	0	0	1279605	0	1279605	1279605	18360	0	18360	18360	19631	0	19631	19631	164	0	164	164	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	126998	0	126998	126998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76884	0	76884	76884	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	108202	0	108202	108202	151503	0	151503	151503	0	0	0	0	2208	0	2208	2208
	3	03	JAN	44601207	44601207	0	44601207	44601207	80.00	0	80.00	80.00	1162152	-593	0	-593	-593	0	0	0	1222129	0	1222129	1222129	18360	0	18360	18360	14710	0	14710	14710	100	0	100	100	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	78427	0	78427	78427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72371	0	72371	72371	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	156773	0	156773	156773	160232	0	160232	160232	0	0	0	0	1817	0	1817	1817
	4	04	JAN	42808144	42808144	0	42808144	42808144	80.00	0	80.00	80.00	1139739	226	0	226	226	0	0	0	1193825	0	1193825	1193825	18360	0	18360	18360	11793	0	11793	11793	99	0	99	99	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	56014	0	56014	56014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70217	0	70217	70217	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	164786	0	164786	164786	162156	0	162156	162156	0	0	0	0	1689	0	1689	1689
	5	05	JAN	42255329	42255329	0	42255329	42255329	79.86	0	79.86	79.86	1115846	-1966	0	-1966	-1966	0	0	0	1171031	0	1171031	1171031	18360	0	18360	18360	10141	0	10141	10141	95	0	95	95	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	57888	0	57888	57888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68438	0	68438	68438	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	158112	0	158112	158112	164375	0	164375	164375	0	0	0	0	1633	0	1633	1633
	6	06	JAN	38987040	38987040	0	38987040	38987040	77.81	0	77.81	77.81	1094525	48821	0	48821	48821	0	0	0	1093002	0	1093002	1093002	18360	0	18360	18360	11967	0	11967	11967	92	0	92	92	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61836	0	61836	61836	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	216000	0	216000	216000	182146	0	182146	182146	0	0	0	0	1368	0	1368	1368
	7	07	JAN	38029832	38029832	0	38029832	38029832	52.50	0	52.50	52.50	1078861	78925	0	78925	78925	0	0	0	1039507	0	1039507	1039507	18348	0	18348	18348	10170	0	10170	10170	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	282596	0	282596	282596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57667	0	57667	57667	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	233404	0	233404	233404	199161	0	199161	199161	0	0	0	0	1368	0	1368	1368
	8	08	JAN	41034018	41034018	0	41034018	41034018	80.00	0	80.00	80.00	1154077	24831	0	24831	24831	0	0	0	1176615	0	1176615	1176615	18348	0	18348	18348	9639	0	9639	9639	72	0	72	72	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	8019	0	8019	8019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68952	0	68952	68952	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	207981	0	207981	207981	168525	0	168525	168525	0	0	0	0	1461	0	1461	1461
	9	09	JAN	42516415	42516415	0	42516415	42516415	80.00	0	80.00	80.00	1138642	2003	0	2003	2003	0	0	0	1190635	0	1190635	1190635	18348	0	18348	18348	10470	0	10470	10470	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	44117	0	44117	44117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70063	0	70063	70063	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	171883	0	171883	171883	157762	0	157762	157762	0	0	0	0	1602	0	1602	1602
	10	10	JAN	45353156	45353156	0	45353156	45353156	80.00	0	80.00	80.00	1140136	98	0	98	98	0	0	0	1200341	0	1200341	1200341	18348	0	18348	18348	11277	0	11277	11277	140	0	140	140	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	97144	0	97144	97144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70810	0	70810	70810	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218720	0	1218720	1218720	118856	0	118856	118856	148496	0	148496	148496	0	0	0	0	1981	0	1981	1981
	11	11	JAN	44785740	44785740	0	44785740	44785740	80.00	0	80.00	80.00	1133044	-138	0	-138	-138	0	0	0	1193153	0	1193153	1193153	18348	0	18348	18348	11625	0	11625	11625	94	0	94	94	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	90052	0	90052	90052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70176	0	70176	70176	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	135548	0	135548	135548	148831	0	148831	148831	0	0	0	0	1949	0	1949	1949
	12	12	JAN	47767742	47767742	0	47767742	47767742	80.00	0	80.00	80.00	1170319	-8498	0	-8498	-8498	0	0	0	1248479	0	1248479	1248479	18348	0	18348	18348	17081	0	17081	17081	80	0	80	80	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	127327	0	127327	127327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74426	0	74426	74426	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	98273	0	98273	98273	144341	0	144341	144341	0	0	0	0	2147	0	2147	2147
	13	13	JAN	43527320	43527320	0	43527320	43527320	80.00	0	80.00	80.00	1097781	-28551	0	-28551	-28551	0	0	0	1198369	0	1198369	1198369	18348	0	18348	18348	23109	0	23109	23109	59	0	59	59	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	91355	0	91355	91355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69650	0	69650	69650	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1188096	0	1188096	1188096	129445	0	129445	129445	139212	0	139212	139212	0	0	0	0	1826	0	1826	1826
