system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	600000	600000	60000	540000	660000	142.25	1.21	141.04	143.46	0	-46394	12031	-58425	-34363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	3000	36000	42000	6000	0	6000	6000	0	0	0	0	132	12	120	144
	26	26	JAN	736125	736125	76125	660000	812250	265.54	126.42	139.13	391.96	183	-80659	8105	-88764	-72554	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	5625	375	5250	6000	0	0	0	0	146	2	144	147
	27	27	JAN	660000	660000	0	660000	660000	141.36	2.30	139.06	143.66	0	-108853	10866	-119719	-97987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	6000	0	6000	6000	0	0	0	0	144	0	144	144
	28	28	JAN	623625	623625	88625	535000	712250	119.28	11.04	108.24	130.32	183	-116139	12758	-128897	-103381	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	30375	625	29750	31000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	11250	1000	10250	12250	0	0	0	0	123	4	119	127
	29	29	JAN	660000	660000	0	660000	660000	140.07	2.18	137.89	142.25	0	-47332	1172	-48504	-46160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	6000	0	6000	6000	0	0	0	0	144	0	144	144
	30	30	JAN	660000	660000	0	660000	660000	142.20	1.16	141.04	143.35	0	-43111	31501	-74612	-11610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	6000	0	6000	6000	0	0	0	0	144	0	144	144
	31	31	JAN	660000	660000	0	660000	660000	135.43	5.55	129.87	140.98	0	-63798	6446	-70244	-57353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	6000	0	6000	6000	0	0	0	0	144	0	144	144
	32	01	FEB	660000	660000	0	660000	660000	128.50	9.27	119.23	137.76	0	-81989	15367	-97356	-66622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	6000	0	6000	6000	0	0	0	0	144	0	144	144
	33	02	FEB	564000	564000	1000	563000	565000	110.15	5.19	104.96	115.34	0	-111908	3086	-114994	-108822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31200	50	31150	31250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	10800	50	10750	10850	0	0	0	0	125	0	125	125
	34	03	FEB	532981	532981	2019	530963	535000	105.24	0.19	105.05	105.43	0	-93919	2856	-96774	-91063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29649	101	29548	29750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	12351	101	12250	12452	0	0	0	0	119	0	119	119
	35	04	FEB	486000	486000	2000	484000	488000	100.72	3.03	97.69	103.75	0	-113297	3937	-117234	-109361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27275	125	27150	27400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	14725	125	14600	14850	0	0	0	0	110	0	109	110
	36	05	FEB	660000	660000	0	660000	660000	125.29	10.97	114.33	136.26	0	-104350	9450	-113801	-94900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	6000	0	6000	6000	0	0	0	0	144	0	144	144
	37	06	FEB	660000	660000	0	660000	660000	140.44	0.17	140.26	140.61	0	-52400	4943	-57343	-47456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	6000	0	6000	6000	0	0	0	0	144	0	144	144
	38	07	FEB	660000	660000	0	660000	660000	140.24	0.74	139.51	140.98	0	7698	7008	690	14707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	6000	0	6000	6000	0	0	0	0	144	0	144	144
