system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	25000	25000	2500	22500	27500	143.11	2.04	141.07	145.15	0	-3346	138	-3484	-3208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	250	0	250	250	0	0	0	0	6	1	5	6
	578	25	JAN	01:00	25000	25000	2500	22500	27500	143.59	2.52	141.07	146.11	0	-2983	1149	-4132	-1834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	250	0	250	250	0	0	0	0	6	1	5	6
	579	25	JAN	02:00	25000	25000	2500	22500	27500	143.06	1.99	141.07	145.05	0	-4369	159	-4528	-4209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	250	0	250	250	0	0	0	0	6	1	5	6
	580	25	JAN	03:00	25000	25000	2500	22500	27500	141.28	0.23	141.05	141.51	0	-4544	984	-5528	-3560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	250	0	250	250	0	0	0	0	6	1	5	6
	581	25	JAN	04:00	25000	25000	2500	22500	27500	141.95	0.88	141.07	142.83	0	-5240	312	-5552	-4929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	250	0	250	250	0	0	0	0	6	1	5	6
	582	25	JAN	05:00	25000	25000	2500	22500	27500	142.52	1.46	141.06	143.99	0	-5161	123	-5283	-5038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	250	0	250	250	0	0	0	0	6	1	5	6
	583	25	JAN	06:00	25000	25000	2500	22500	27500	142.79	1.73	141.07	144.52	0	432	1189	-757	1621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	250	0	250	250	0	0	0	0	6	1	5	6
	584	25	JAN	07:00	25000	25000	2500	22500	27500	142.80	1.73	141.07	144.52	0	593	1224	-631	1817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	250	0	250	250	0	0	0	0	6	1	5	6
