DD-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

DD-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	772992	223200	270000
	26	26	JAN	772992	223200	276000
	27	27	JAN	749568	223200	282000
	28	28	JAN	737856	220800	276000
	29	29	JAN	737856	223200	288000
	30	30	JAN	726144	223200	282000
	31	31	JAN	737856	228000	276000
	32	01	FEB	737856	223200	264000
	33	02	FEB	726144	228000	270000
	34	03	FEB	749568	228000	264000
	35	04	FEB	772992	230400	270000
	36	05	FEB	772992	232800	270000
	37	06	FEB	796416	225600	264000
	38	07	FEB	772992	223200	270000
