DD-2	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

DD-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55895760	55895760	203280	55692480	56099040	-0.00	0	-0.00	-0.00	1316491	2269	2269	0	4539	-9600	0	0	1193359	58883	1134476	1252242	19896	1356	18540	21252	17499	255	17244	17754	54	24	30	77	0	0	0	0	0	0	0	0	772992	23424	749568	796416	270000	6000	264000	276000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	74445	13301	61145	87746	0	0	0	0	N/A	N/A	N/A	N/A	79575	5401	74174	84976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	172857	36503	136354	209361	0	0	0	0	0	1266192	10224	1255968	1276416	0	0	0	0	218132	84080	134052	302212
	26	26	JAN	56225760	56225760	533280	55692480	56759040	0.01	0.01	-0.00	0.01	1321891	7030	7030	0	14060	-9600	0	0	1229508	90617	1138891	1320125	19896	1356	18540	21252	20608	1927	18681	22535	83	37	46	119	0	0	0	0	0	0	0	0	772992	23424	749568	796416	276000	12000	264000	288000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	103443	21956	81487	125400	0	0	0	0	N/A	N/A	N/A	N/A	79575	5402	74173	84977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	170083	72001	98082	242085	0	0	0	0	0	1272192	4224	1267968	1276416	0	0	0	0	206773	95613	111161	302386
	27	27	JAN	55853040	55853040	587280	55265760	56440320	-0.00	0	-0.00	-0.00	1301525	0	0	0	0	-9600	0	0	1108625	101946	1006679	1210571	19896	1356	18540	21252	22849	1030	21819	23878	49	13	36	62	0	0	0	0	0	0	0	0	749568	23424	726144	772992	282000	6000	276000	288000	223200	12000	211200	235200	0	0	0	0	0	0	0	0	68215	55	68160	68271	0	0	0	0	N/A	N/A	N/A	N/A	79575	5401	74174	84976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	247552	94179	153373	341731	0	0	0	0	0	1254768	5424	1249344	1260192	0	0	0	0	218967	91281	127685	310248
	28	28	JAN	54979680	54979680	1076640	53903040	56056320	-0.00	0	-0.00	-0.00	1280842	0	0	0	0	-9600	0	0	1017315	135501	881814	1152815	19896	1356	18540	21252	21470	800	20670	22269	69	14	55	83	0	0	0	0	0	0	0	0	737856	11712	726144	749568	276000	12000	264000	288000	220800	9600	211200	230400	0	0	0	0	0	0	0	0	85026	13974	71052	98999	0	0	0	0	N/A	N/A	N/A	N/A	79575	5402	74173	84977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	334202	129245	204956	463447	0	0	0	0	0	1234656	9888	1224768	1244544	0	0	0	0	263826	128569	135256	392395
	29	29	JAN	55831680	55831680	1587360	54244320	57419040	-0.00	0	-0.00	-0.00	1294042	1982	1982	0	3964	-9600	0	0	1147357	133882	1013475	1281238	19896	1356	18540	21252	20232	832	19400	21064	76	30	46	106	0	0	0	0	0	0	0	0	737856	11712	726144	749568	288000	12000	276000	300000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	98849	23917	74932	122766	0	0	0	0	N/A	N/A	N/A	N/A	79575	5401	74174	84976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	229170	140701	88469	369871	0	0	0	0	0	1249056	30912	1218144	1279968	0	0	0	0	233690	115121	118570	348811
	30	30	JAN	55150320	55150320	906000	54244320	56056320	-0.00	0	-0.00	-0.00	1275758	38	38	0	77	-9600	0	0	1115640	113890	1001750	1229529	19896	1356	18540	21252	18880	5053	13827	23933	101	34	67	135	0	0	0	0	0	0	0	0	726144	0	726144	726144	282000	6000	276000	288000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	71387	14247	57140	85633	0	0	0	0	N/A	N/A	N/A	N/A	79575	5402	74173	84977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	216330	106438	109892	322768	0	0	0	0	0	1231344	13200	1218144	1244544	0	0	0	0	222226	97117	125110	319343
	31	31	JAN	55555680	55555680	884640	54671040	56440320	-0.00	0	-0.00	-0.00	1288042	41	41	0	83	-9600	0	0	1131308	123650	1007658	1254958	19896	1356	18540	21252	19699	1945	17754	21643	77	31	46	107	0	0	0	0	0	0	0	0	737856	11712	726144	749568	276000	12000	264000	288000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	77386	2839	74547	80225	0	0	0	0	N/A	N/A	N/A	N/A	79575	5401	74174	84976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	217964	130687	87277	348651	0	0	0	0	0	1241856	7488	1234368	1249344	0	0	0	0	224545	97974	126571	322519
	32	01	FEB	54511680	54511680	884640	53627040	55396320	-0.00	0	-0.00	-0.00	1272442	0	0	0	0	-9600	0	0	1154799	106603	1048196	1261401	24396	684	23712	25080	18835	1108	17727	19942	234	84	150	317	0	0	0	0	0	0	0	0	737856	11712	726144	749568	264000	12000	252000	276000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	109361	984	108377	110345	0	0	0	0	N/A	N/A	N/A	N/A	97575	2747	94829	100322	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	213482	113367	100116	326849	0	0	0	0	0	1225056	7488	1217568	1232544	0	0	0	0	220769	45940	174830	266709
