LL-2	link	va	daily
MM-2	VARIABLES	BEGIN	END
	28	1	42

LL-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-48	0	-48	-48	48	0	48	48	0	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-547	0	-547	-547	888	0	888	888	0	-547	-4442	0	-4442	-4442	4442	0	4442	4442	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	-9	0	-9	-9	222	0	222	222	0	-9	3	0	3	3	3	0	3	3	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	-2149	0	-2149	-2149	2149	0	2149	2149	0	-2152	18802	0	18802	18802	18802	0	18802	18802	0	0	0	0	0	0	11	0	11	11
	6	06	JAN	-42572	0	-42572	-42572	42572	0	42572	42572	0	-42665	750547	0	750547	750547	750547	0	750547	750547	0	0	0	0	0	0	213	0	213	213
	7	07	JAN	-23167	0	-23167	-23167	23167	0	23167	23167	0	-23167	-1096	0	-1096	-1096	1096	0	1096	1096	0	0	0	0	0	0	116	0	116	116
	8	08	JAN	1184	0	1184	1184	1184	0	1184	1184	0	1184	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	9	09	JAN	-199	0	-199	-199	241	0	241	241	0	-199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	1	0	1	1	764	0	764	764	0	1	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	11	11	JAN	-246	0	-246	-246	246	0	246	246	0	-246	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	-48	0	-48	-48	48	0	48	48	0	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-12789	0	-12789	-12789	12789	0	12789	12789	0	-12790	47	0	47	47	47	0	47	47	0	0	0	0	0	0	64	0	64	64
	14	14	JAN	-9518	0	-9518	-9518	9518	0	9518	9518	0	-9523	-484	0	-484	-484	542	0	542	542	0	0	0	0	0	0	48	0	48	48
	15	15	JAN	-392	0	-392	-392	392	0	392	392	0	-393	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	16	16	JAN	-217	0	-217	-217	217	0	217	217	0	-219	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	-675	0	-675	-675	675	0	675	675	0	-676	-729	0	-729	-729	729	0	729	729	0	0	0	0	0	0	3	0	3	3
	18	18	JAN	-501	0	-501	-501	501	0	501	501	0	-501	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	-2308	0	-2308	-2308	2308	0	2308	2308	0	-2312	1925	0	1925	1925	1925	0	1925	1925	0	0	0	0	0	0	12	0	12	12
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-5292	0	-5292	-5292	5292	0	5292	5292	0	-5292	2734	0	2734	2734	2734	0	2734	2734	0	0	0	0	0	0	26	0	26	26
	23	23	JAN	-1965	0	-1965	-1965	1965	0	1965	1965	0	-1965	420	0	420	420	420	0	420	420	0	0	0	0	0	0	10	0	10	10
	24	24	JAN	-1588	0	-1588	-1588	1588	0	1588	1588	0	-1588	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	-3438	0	-3438	-3438	3681	0	3681	3681	0	-3438	10	0	10	10	10	0	10	10	0	0	0	0	0	0	18	0	18	18
	26	26	JAN	1733	0	1733	1733	1733	0	1733	1733	0	1733	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	27	27	JAN	-47579	0	-47579	-47579	47579	0	47579	47579	0	-47579	-11435	0	-11435	-11435	11435	0	11435	11435	0	0	0	0	0	0	238	0	238	238
	28	28	JAN	-11524	0	-11524	-11524	15362	0	15362	15362	0	-11524	-23	0	-23	-23	23	0	23	23	0	0	0	0	0	0	77	0	77	77
	29	29	JAN	2999	0	2999	2999	4150	0	4150	4150	0	2999	-2968	0	-2968	-2968	2997	0	2997	2997	0	0	0	0	0	0	21	0	21	21
	30	30	JAN	1085	0	1085	1085	1085	0	1085	1085	0	1085	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	31	31	JAN	-539	0	-539	-539	539	0	539	539	0	-539	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	32	01	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	17019	0	17019	17019	17019	0	17019	17019	0	17019	140	0	140	140	140	0	140	140	0	0	0	0	0	0	85	0	85	85
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1667	0	1667	1667	1667	0	1667	1667	0	1667	-35	0	-35	-35	39	0	39	39	0	0	0	0	0	0	8	0	8	8
	37	06	FEB	372	0	372	372	372	0	372	372	0	372	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	-1011	0	-1011	-1011	2198	0	2198	2198	0	-1010	-132	0	-132	-132	137	0	137	137	0	0	0	0	0	0	11	0	11	11
	39	08	FEB	-4458	0	-4458	-4458	4458	0	4458	4458	0	-4456	64	0	64	64	64	0	64	64	0	0	0	0	0	0	22	0	22	22
	40	09	FEB	-11802	0	-11802	-11802	11802	0	11802	11802	0	-11801	-264	0	-264	-264	390	0	390	390	0	0	0	0	0	0	59	0	59	59
	41	10	FEB	-478	0	-478	-478	478	0	478	478	0	-478	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	42	11	FEB	-215	0	-215	-215	215	0	215	215	0	-215	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
