II	link	va	daily
KK	VARIABLES	BEGIN	END
	28	1	42

II	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	63	0	63	63	63	0	63	63	0	-13991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-15415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1290	0	1290	1290	1290	0	1290	1290	0	-11622	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	2858	0	2858	2858	2858	0	2858	2858	0	-8635	10	0	10	10	10	0	10	10	0	0	0	0	0	0	14	0	14	14
	5	05	JAN	2063	0	2063	2063	2063	0	2063	2063	0	-7900	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	6	06	JAN	14322	0	14322	14322	14855	0	14855	14855	0	13495	-200	0	-200	-200	315	0	315	315	0	0	0	0	0	0	74	0	74	74
	7	07	JAN	-14306	0	-14306	-14306	15930	0	15930	15930	0	-10015	53	0	53	53	53	0	53	53	0	0	0	0	0	0	80	0	80	80
	8	08	JAN	-47	0	-47	-47	885	0	885	885	0	-3643	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	86	0	86	86	86	0	86	86	0	-5513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	3324	0	3324	3324	3324	0	3324	3324	0	2351	14	0	14	14	14	0	14	14	0	0	0	0	0	0	17	0	17	17
	11	11	JAN	8707	0	8707	8707	8707	0	8707	8707	0	7255	59	0	59	59	59	0	59	59	0	0	0	0	0	0	44	0	44	44
	12	12	JAN	18439	0	18439	18439	18439	0	18439	18439	0	14655	99	0	99	99	99	0	99	99	0	0	0	0	0	0	92	0	92	92
	13	13	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	4956	0	4956	4956	7323	0	7323	7323	0	6881	1046	0	1046	1046	1046	0	1046	1046	0	0	0	0	0	0	37	0	37	37
	15	15	JAN	-9437	0	-9437	-9437	9437	0	9437	9437	0	-19762	138	0	138	138	138	0	138	138	0	0	0	0	0	0	47	0	47	47
	16	16	JAN	-208	0	-208	-208	208	0	208	208	0	-8049	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	-12936	0	-12936	-12936	12936	0	12936	12936	0	-22008	60	0	60	60	60	0	60	60	0	0	0	0	0	0	65	0	65	65
	18	18	JAN	-6092	0	-6092	-6092	6092	0	6092	6092	0	-15819	29	0	29	29	29	0	29	29	0	0	0	0	0	0	30	0	30	30
	19	19	JAN	0	0	0	0	0	0	0	0	0	-7917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	0	0	0	0	-6644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-7575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-14731	0	-14731	-14731	15677	0	15677	15677	0	-15069	825	0	825	825	826	0	826	826	0	0	0	0	0	0	78	0	78	78
	23	23	JAN	-1664	0	-1664	-1664	2694	0	2694	2694	0	-5782	-1100	0	-1100	-1100	1120	0	1120	1120	0	0	0	0	0	0	13	0	13	13
	24	24	JAN	-1798	0	-1798	-1798	1798	0	1798	1798	0	-7234	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	25	25	JAN	-31	0	-31	-31	31	0	31	31	0	-8440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-126	0	-126	-126	126	0	126	126	0	-10997	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	-47307	0	-47307	-47307	47307	0	47307	47307	0	-48668	-23936	0	-23936	-23936	23936	0	23936	23936	0.00	0	0.00	0.00	0	100.00	237	0	237	237
	28	28	JAN	-5480	0	-5480	-5480	7607	0	7607	7607	0	-7183	12365	0	12365	12365	14406	0	14406	14406	0	0	0	0	0	0	38	0	38	38
	29	29	JAN	-2224	0	-2224	-2224	2224	0	2224	2224	0	-8803	8638	0	8638	8638	8638	0	8638	8638	0	0	0	0	0	0	11	0	11	11
	30	30	JAN	-3267	0	-3267	-3267	3267	0	3267	3267	0	-11896	16	0	16	16	16	0	16	16	0	0	0	0	0	0	16	0	16	16
	31	31	JAN	-2105	0	-2105	-2105	4135	0	4135	4135	0	-4741	-1491282	0	-1491282	-1491282	1491312	0	1491312	1491312	0	0	0	0	0	0	21	0	21	21
	32	01	FEB	88	0	88	88	107	0	107	107	0	1216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	0	0	0	0	0	0	0	0	0	1991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-8579	0	-8579	-8579	8579	0	8579	8579	0	-12114	19	0	19	19	19	0	19	19	0	0	0	0	0	0	43	0	43	43
	35	04	FEB	-15135	0	-15135	-15135	15135	0	15135	15135	0	-19686	76	0	76	76	76	0	76	76	0	0	0	0	0	0	76	0	76	76
	36	05	FEB	-4771	0	-4771	-4771	4771	0	4771	4771	0	-3642	8507	0	8507	8507	8507	0	8507	8507	0	0	0	0	0	0	24	0	24	24
	37	06	FEB	-1023	0	-1023	-1023	1023	0	1023	1023	0	371	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	2186	0	2186	2186	2724	0	2724	2724	0	8009	-32	0	-32	-32	34	0	34	34	0	0	0	0	0	0	14	0	14	14
	39	08	FEB	-318	0	-318	-318	575	0	575	575	0	9992	85	0	85	85	85	0	85	85	0	0	0	0	0	0	3	0	3	3
	40	09	FEB	-23260	0	-23260	-23260	23260	0	23260	23260	0	-19155	-3028	0	-3028	-3028	3092	0	3092	3092	0	0	0	0	0	0	116	0	116	116
	41	10	FEB	-31080	0	-31080	-31080	31080	0	31080	31080	0	-40391	142	0	142	142	142	0	142	142	0	0	0	0	0	0	155	0	155	155
	42	11	FEB	-8530	0	-8530	-8530	8530	0	8530	8530	0	-17102	24	0	24	24	24	0	24	24	0	0	0	0	0	0	43	0	43	43
