W	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40215891	40215891	2069293	37807707	42859930	73.12	0.51	72.49	73.75	16680	2057	15072	19584	18574	3045	14358	21443	132	19	118	159	0	0	0	0	0	0	0	0	780800	22084	749568	796416	263306	11865	246529	271950	28876	18782	4451	50127	0	0	0	0	0	0	0	0	73795	38034	37043	126183	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	41325823	41325823	993644	39938204	42211669	75.26	1.36	73.75	77.05	16680	2057	15072	19584	17927	1960	15411	20191	116	48	51	166	0	0	0	0	0	0	0	0	788608	29215	749568	819840	288824	8354	279916	300000	22278	11196	8129	35507	0	0	0	0	0	0	0	0	77018	37593	32551	124488	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	40857229	40857229	500941	40460134	41563862	74.50	1.48	72.50	76.01	16680	2057	15072	19584	20051	892	19046	21213	68	20	46	95	0	0	0	0	0	0	0	0	780800	39813	726144	819840	284450	7449	274305	291983	22356	11722	7452	36093	0	0	0	0	0	0	0	0	76889	15779	64873	99182	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	42572888	42572888	2815071	40243591	46533555	75.75	1.54	73.74	77.50	16680	2057	15072	19584	19027	3553	15589	23919	61	9	49	68	0	0	0	0	0	0	0	0	780800	39813	726144	819840	282233	4876	276000	287903	45326	37687	1183	93263	0	0	0	0	0	0	0	0	64432	22447	48302	96175	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	43173791	43173791	4526855	38529682	49311971	75.84	4.19	71.18	81.35	16680	2057	15072	19584	20926	3284	18384	25563	95	36	45	122	0	0	0	0	0	0	0	0	780800	39813	726144	819840	280220	12539	264000	294537	54221	58025	11062	136244	0	0	0	0	0	0	0	0	80750	12354	67208	97080	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	40431187	40431187	3908386	35684870	45257421	69.98	8.75	58.69	80.00	16680	2057	15072	19584	20006	2816	16058	22435	99	46	48	160	0	0	0	0	0	0	0	0	780800	29215	749568	819840	259219	24440	227184	286474	34377	48616	0	103130	0	0	0	0	0	0	0	0	37171	30087	2053	75535	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	38294456	38294456	3564908	34451726	43042112	66.86	10.06	55.57	80.00	16680	2057	15072	19584	19707	4272	14136	24516	89	19	63	108	0	0	0	0	0	0	0	0	772992	33127	726144	796416	233796	30523	191986	264000	28074	39703	0	84222	0	0	0	0	0	0	0	0	33551	36608	757	84640	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	43030757	43030757	5384818	37042928	50099451	75.62	6.02	67.49	81.87	16680	2057	15072	19584	22622	1034	21193	23603	110	15	93	130	0	0	0	0	0	0	0	0	765184	29215	726144	796416	262177	18145	239099	283432	70694	73743	0	172439	0	0	0	0	0	0	0	0	66090	31143	31038	106710	0	0	0	0	0	0	0	0	0	0	0	0
