NN	link	va	daily
OO	VARIABLES	BEGIN	END
	28	1	42

NN	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-354	0	-354	-354	354	0	354	354	0	-355	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1575	0	-1575	-1575	1575	0	1575	1575	0	-1575	-37	0	-37	-37	37	0	37	37	0	0	0	0	0	0	8	0	8	8
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1337	0	-1337	-1337	1337	0	1337	1337	0	-1342	-19	0	-19	-19	19	0	19	19	0	0	0	0	0	0	7	0	7	7
	6	06	JAN	-7290	0	-7290	-7290	7290	0	7290	7290	0	-7293	-533	0	-533	-533	537	0	537	537	0	0	0	0	0	0	36	0	36	36
	7	07	JAN	4713	0	4713	4713	4713	0	4713	4713	0	4668	-2455	0	-2455	-2455	2458	0	2458	2458	0	0	0	0	0	0	24	0	24	24
	8	08	JAN	10	0	10	10	10	0	10	10	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	7	0	7	7	7	0	7	7	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-36470	0	-36470	-36470	36470	0	36470	36470	0	-36470	-7086	0	-7086	-7086	7552	0	7552	7552	0	0	0	0	0	0	182	0	182	182
	14	14	JAN	-17411	0	-17411	-17411	17411	0	17411	17411	0	-17413	12719	0	12719	12719	12719	0	12719	12719	0	0	0	0	0	0	87	0	87	87
	15	15	JAN	-8063	0	-8063	-8063	8063	0	8063	8063	0	-8064	526	0	526	526	526	0	526	526	0	0	0	0	0	0	40	0	40	40
	16	16	JAN	-2710	0	-2710	-2710	2710	0	2710	2710	0	-2709	5	0	5	5	5	0	5	5	0	0	0	0	0	0	14	0	14	14
	17	17	JAN	-2942	0	-2942	-2942	2942	0	2942	2942	0	-2942	-180	0	-180	-180	180	0	180	180	0	0	0	0	0	0	15	0	15	15
	18	18	JAN	-91	0	-91	-91	91	0	91	91	0	-91	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-6756	0	-6756	-6756	7200	0	7200	7200	0	-6758	20	0	20	20	52	0	52	52	0	0	0	0	0	0	36	0	36	36
	20	20	JAN	-742	0	-742	-742	742	0	742	742	0	-742	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	21	21	JAN	-156	0	-156	-156	156	0	156	156	0	-156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	42948	0	42948	42948	52198	0	52198	52198	0	42925	-3292	0	-3292	-3292	4547	0	4547	4547	0.02	0	0.02	0.02	100.00	0	261	0	261	261
	23	23	JAN	-2355	0	-2355	-2355	4745	0	4745	4745	0	-2355	10903	0	10903	10903	10941	0	10941	10941	0	0	0	0	0	0	24	0	24	24
	24	24	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	15795	0	15795	15795	15795	0	15795	15795	0	15795	4129	0	4129	4129	4129	0	4129	4129	0	0	0	0	0	0	79	0	79	79
	28	28	JAN	35155	0	35155	35155	35155	0	35155	35155	0	35155	146407	0	146407	146407	154402	0	154402	154402	0	0	0	0	0	0	176	0	176	176
	29	29	JAN	4684	0	4684	4684	4684	0	4684	4684	0	4684	-1729	0	-1729	-1729	1732	0	1732	1732	20.49	0	20.49	20.49	100.00	0	23	0	23	23
	30	30	JAN	250	0	250	250	956	0	956	956	0	250	1	0	1	1	1	0	1	1	0	0	0	0	0	0	5	0	5	5
	31	31	JAN	16	0	16	16	4188	0	4188	4188	0	16	259772	0	259772	259772	259776	0	259776	259776	0	0	0	0	0	0	21	0	21	21
	32	01	FEB	-11746	0	-11746	-11746	11746	0	11746	11746	0	-11718	56	0	56	56	56	0	56	56	0	0	0	0	0	0	59	0	59	59
	33	02	FEB	-3470	0	-3470	-3470	3470	0	3470	3470	0	-3458	14	0	14	14	14	0	14	14	0	0	0	0	0	0	17	0	17	17
	34	03	FEB	33665	0	33665	33665	33665	0	33665	33665	0	33667	164	0	164	164	164	0	164	164	0	0	0	0	0	0	168	0	168	168
	35	04	FEB	4814	0	4814	4814	4814	0	4814	4814	0	4820	15	0	15	15	15	0	15	15	0	0	0	0	0	0	24	0	24	24
	36	05	FEB	2786	0	2786	2786	3660	0	3660	3660	0	2798	7	0	7	7	8	0	8	8	0	0	0	0	0	0	18	0	18	18
	37	06	FEB	-362	0	-362	-362	362	0	362	362	0	-355	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	2440	0	2440	2440	2440	0	2440	2440	0	2482	328	0	328	328	536	0	536	536	0	0	0	0	0	0	12	0	12	12
	39	08	FEB	6605	0	6605	6605	6605	0	6605	6605	0	6648	13526	0	13526	13526	13526	0	13526	13526	0	0	0	0	0	0	33	0	33	33
	40	09	FEB	28668	0	28668	28668	28668	0	28668	28668	0	28708	54492	0	54492	54492	54492	0	54492	54492	0	0	0	0	0	0	143	0	143	143
	41	10	FEB	10520	0	10520	10520	10520	0	10520	10520	0	10526	50	0	50	50	50	0	50	50	0	0	0	0	0	0	53	0	53	53
	42	11	FEB	52	0	52	52	52	0	52	52	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
